latitude,longitude, name, type
52.413957667,-4.065130167,"13:03:54 Bearing: 344 Dist: 49.3",W
52.4139865,-4.0651245,"13:03:55 Bearing: 337 Dist: 46.2",W
52.413979167,-4.065112667,"13:03:56 Bearing: 336 Dist: 47.2",W
52.413976167,-4.0651285,"13:03:57 Bearing: 340 Dist: 47.3",W
52.413983833,-4.065139167,"13:03:58 Bearing: 342 Dist: 46.3",W
52.41399,-4.065150167,"13:03:59 Bearing: 344 Dist: 45.5",W
52.413985667,-4.065172667,"13:04:00 Bearing: 351 Dist: 45.6",W
52.413980167,-4.065220167,"13:04:01 Bearing: 5 Dist: 45.8",W
52.413983167,-4.065262667,"13:04:02 Bearing: 17 Dist: 45.2",W
52.413981667,-4.065324333,"13:04:03 Bearing: 29 Dist: 45.4",W
52.413977167,-4.065387167,"13:04:04 Bearing: 35 Dist: 46.3",W
52.414013667,-4.065494833,"13:04:05 Bearing: 42 Dist: 44.0",W
52.414019833,-4.065626333,"13:04:06 Bearing: 47 Dist: 46.9",W
52.414116667,-4.065664167,"13:04:09 Bearing: 52 Dist: 39.4",W
52.414129333,-4.065625167,"13:04:10 Bearing: 51 Dist: 36.7",W
52.414142667,-4.065583833,"13:04:11 Bearing: 50 Dist: 33.8",W
52.414156667,-4.065532,"13:04:12 Bearing: 48 Dist: 30.6",W
52.4141415,-4.065441,"13:04:13 Bearing: 43 Dist: 29.4",W
52.414146,-4.065387167,"13:04:14 Bearing: 40 Dist: 27.8",W
52.414156,-4.06536,"13:04:15 Bearing: 39 Dist: 26.4",W
52.414163,-4.065346333,"13:04:16 Bearing: 38 Dist: 25.4",W
52.4141725,-4.065334333,"13:04:17 Bearing: 38 Dist: 24.3",W
52.414179167,-4.065318,"13:04:18 Bearing: 36 Dist: 23.5",W
52.414183833,-4.065296833,"13:04:19 Bearing: 35 Dist: 22.9",W
52.414190333,-4.065276667,"13:04:20 Bearing: 33 Dist: 22.2",W
52.414199167,-4.065244667,"13:04:21 Bearing: 30 Dist: 21.4",W
52.414204667,-4.065232667,"13:04:22 Bearing: 29 Dist: 21.0",W
52.414209667,-4.0652235,"13:04:23 Bearing: 28 Dist: 20.5",W
52.414213167,-4.0652135,"13:04:24 Bearing: 26 Dist: 20.3",W
52.414219167,-4.065206333,"13:04:25 Bearing: 25 Dist: 19.8",W
52.414225667,-4.065199667,"13:04:26 Bearing: 24 Dist: 19.3",W
52.4142325,-4.065191,"13:04:27 Bearing: 22 Dist: 18.8",W
52.41424,-4.0651855,"13:04:28 Bearing: 21 Dist: 18.1",W
52.414246833,-4.065180167,"13:04:29 Bearing: 19 Dist: 17.6",W
52.414253167,-4.065176333,"13:04:30 Bearing: 18 Dist: 17.1",W
52.414260167,-4.065173333,"13:04:31 Bearing: 16 Dist: 16.5",W
52.414263667,-4.065172833,"13:04:32 Bearing: 16 Dist: 16.2",W
52.414267167,-4.0651705,"13:04:33 Bearing: 15 Dist: 15.9",W
52.414272167,-4.0651675,"13:04:34 Bearing: 13 Dist: 15.6",W
52.414277833,-4.065163667,"13:04:35 Bearing: 11 Dist: 15.2",W
52.414281167,-4.065160833,"13:04:36 Bearing: 9 Dist: 15.0",W
52.414287667,-4.0651565,"13:04:37 Bearing: 7 Dist: 14.6",W
52.414293667,-4.065151333,"13:04:38 Bearing: 3 Dist: 14.3",W
52.414299667,-4.065149667,"13:04:39 Bearing: 0 Dist: 13.9",W
52.414306333,-4.065149833,"13:04:40 Bearing: 358 Dist: 13.4",W
52.414313833,-4.065150667,"13:04:41 Bearing: 354 Dist: 12.8",W
52.414319,-4.065150333,"13:04:42 Bearing: 350 Dist: 12.4",W
52.414321167,-4.0651485,"13:04:43 Bearing: 348 Dist: 12.4",W
52.4143265,-4.065147167,"13:04:45 Bearing: 344 Dist: 12.1",W
52.414331167,-4.065144333,"13:04:46 Bearing: 338 Dist: 12.0",W
52.414334,-4.0651415,"13:04:47 Bearing: 335 Dist: 12.0",W
52.414339167,-4.065138333,"13:04:48 Bearing: 328 Dist: 11.9",W
52.414341833,-4.065133167,"13:04:49 Bearing: 323 Dist: 12.1",W
52.414340833,-4.065127667,"13:04:50 Bearing: 323 Dist: 12.4",W
52.41434,-4.0651205,"13:04:51 Bearing: 321 Dist: 12.9",W
52.414339833,-4.065113333,"13:04:52 Bearing: 319 Dist: 13.4",W
52.414339667,-4.065108333,"13:04:53 Bearing: 318 Dist: 13.7",W
52.4143385,-4.0651055,"13:04:54 Bearing: 318 Dist: 13.9",W
52.414337667,-4.065101333,"13:04:55 Bearing: 318 Dist: 14.2",W
52.414322833,-4.0650955,"13:04:56 Bearing: 330 Dist: 15.3",W
52.414317167,-4.0651005,"13:04:57 Bearing: 336 Dist: 15.3",W
52.414308667,-4.0651165,"13:04:58 Bearing: 346 Dist: 15.0",W
52.414305667,-4.065102333,"13:04:59 Bearing: 345 Dist: 15.9",W
52.414305333,-4.0650805,"13:05:00 Bearing: 339 Dist: 17.2",W
52.414300167,-4.065062,"13:05:01 Bearing: 338 Dist: 18.5",W
52.414289833,-4.065044167,"13:05:02 Bearing: 339 Dist: 20.2",W
52.41428,-4.0650285,"13:05:03 Bearing: 341 Dist: 21.7",W
52.414274833,-4.065018333,"13:05:04 Bearing: 342 Dist: 22.6",W
52.414272833,-4.065011167,"13:05:05 Bearing: 341 Dist: 23.1",W
52.4142705,-4.065004,"13:05:06 Bearing: 341 Dist: 23.6",W
52.414274,-4.065005667,"13:05:07 Bearing: 340 Dist: 23.3",W
52.414281333,-4.065012333,"13:05:08 Bearing: 337 Dist: 22.5",W
52.414285833,-4.065016667,"13:05:09 Bearing: 336 Dist: 22.0",W
52.414286167,-4.065019167,"13:05:10 Bearing: 336 Dist: 21.8",W
52.4142805,-4.065011333,"13:05:11 Bearing: 338 Dist: 22.6",W
52.414286333,-4.065007,"13:05:12 Bearing: 334 Dist: 22.5",W
52.4142905,-4.065007167,"13:05:13 Bearing: 332 Dist: 22.3",W
52.414295,-4.065009667,"13:05:14 Bearing: 329 Dist: 21.9",W
52.414296833,-4.0650145,"13:05:15 Bearing: 329 Dist: 21.5",W
52.4143005,-4.065014333,"13:05:16 Bearing: 327 Dist: 21.3",W
52.4143035,-4.065015667,"13:05:17 Bearing: 325 Dist: 21.1",W
52.414309333,-4.065015333,"13:05:18 Bearing: 321 Dist: 20.8",W
52.414312167,-4.065017667,"13:05:19 Bearing: 320 Dist: 20.5",W
52.4143075,-4.065005667,"13:05:20 Bearing: 321 Dist: 21.5",W
52.414304667,-4.065007167,"13:05:21 Bearing: 323 Dist: 21.5",W
52.414302833,-4.065009,"13:05:22 Bearing: 325 Dist: 21.5",W
52.414306,-4.065012,"13:05:23 Bearing: 323 Dist: 21.2",W
52.414307,-4.065015667,"13:05:24 Bearing: 323 Dist: 20.9",W
52.414309667,-4.065020167,"13:05:25 Bearing: 322 Dist: 20.5",W
52.414312667,-4.065023167,"13:05:26 Bearing: 321 Dist: 20.2",W
52.414313,-4.065031167,"13:05:27 Bearing: 322 Dist: 19.7",W
52.4143135,-4.0650365,"13:05:28 Bearing: 323 Dist: 19.3",W
52.4143165,-4.065040167,"13:05:29 Bearing: 321 Dist: 19.0",W
52.414319333,-4.065044833,"13:05:30 Bearing: 320 Dist: 18.5",W
52.41432,-4.0650495,"13:05:31 Bearing: 321 Dist: 18.2",W
52.414324,-4.065050333,"13:05:32 Bearing: 318 Dist: 18.0",W
52.414325333,-4.06505,"13:05:33 Bearing: 317 Dist: 17.9",W
52.414327833,-4.065048333,"13:05:34 Bearing: 315 Dist: 17.9",W
52.414328667,-4.0650515,"13:05:35 Bearing: 315 Dist: 17.7",W
52.414332,-4.065057667,"13:05:36 Bearing: 313 Dist: 17.2",W
52.414338167,-4.0650645,"13:05:37 Bearing: 309 Dist: 16.5",W
52.414342667,-4.065068167,"13:05:38 Bearing: 306 Dist: 16.1",W
52.4143455,-4.0650745,"13:05:39 Bearing: 305 Dist: 15.6",W
52.414348,-4.065074167,"13:05:40 Bearing: 302 Dist: 15.5",W
52.414352833,-4.065079,"13:05:41 Bearing: 299 Dist: 15.1",W
52.4143585,-4.065082833,"13:05:42 Bearing: 294 Dist: 14.7",W
52.414362,-4.06509,"13:05:43 Bearing: 292 Dist: 14.1",W
52.414366333,-4.065096667,"13:05:44 Bearing: 288 Dist: 13.5",W
52.414370167,-4.065102,"13:05:45 Bearing: 285 Dist: 13.1",W
52.414371333,-4.065105167,"13:05:46 Bearing: 285 Dist: 12.9",W
52.414383167,-4.065112167,"13:05:47 Bearing: 275 Dist: 12.3",W
52.414386667,-4.065115833,"13:05:48 Bearing: 273 Dist: 12.0",W
52.414390333,-4.065117667,"13:05:49 Bearing: 271 Dist: 11.9",W
52.414393833,-4.065115833,"13:05:50 Bearing: 269 Dist: 12.0",W
52.414395333,-4.065117833,"13:05:51 Bearing: 268 Dist: 11.9",W
52.4143975,-4.065117,"13:05:52 Bearing: 267 Dist: 12.0",W
52.414416667,-4.065124833,"13:05:53 Bearing: 255 Dist: 11.8",W
52.414417833,-4.065122667,"13:05:54 Bearing: 255 Dist: 12.0",W
52.414418333,-4.065122,"13:05:55 Bearing: 255 Dist: 12.0",W
52.414419,-4.065123667,"13:05:56 Bearing: 254 Dist: 11.9",W
52.414419833,-4.065129167,"13:05:57 Bearing: 253 Dist: 11.6",W
52.414424,-4.065131667,"13:05:58 Bearing: 250 Dist: 11.6",W
52.414426,-4.065131833,"13:05:59 Bearing: 249 Dist: 11.6",W
52.414425833,-4.065133833,"13:06:00 Bearing: 249 Dist: 11.5",W
52.414429167,-4.065137333,"13:06:01 Bearing: 247 Dist: 11.4",W
52.414432167,-4.0651395,"13:06:02 Bearing: 245 Dist: 11.4",W
52.414436333,-4.065141333,"13:06:03 Bearing: 242 Dist: 11.5",W
52.414441667,-4.065141167,"13:06:04 Bearing: 240 Dist: 11.8",W
52.414444,-4.065136167,"13:06:05 Bearing: 240 Dist: 12.2",W
52.414438333,-4.0651345,"13:06:06 Bearing: 242 Dist: 12.0",W
52.414432,-4.065133333,"13:06:07 Bearing: 246 Dist: 11.8",W
52.414428,-4.065131833,"13:06:08 Bearing: 248 Dist: 11.7",W
52.414426333,-4.065129833,"13:06:09 Bearing: 249 Dist: 11.8",W
52.414428167,-4.065130833,"13:06:10 Bearing: 248 Dist: 11.8",W
52.414429,-4.0651255,"13:06:11 Bearing: 248 Dist: 12.2",W
52.414427167,-4.065138833,"13:06:12 Bearing: 248 Dist: 11.3",W
52.414427167,-4.065144,"13:06:13 Bearing: 247 Dist: 10.9",W
52.414427167,-4.065141,"13:06:15 Bearing: 247 Dist: 11.1",W
52.414425333,-4.065140667,"13:06:16 Bearing: 249 Dist: 11.1",W
52.414421833,-4.065140667,"13:06:17 Bearing: 251 Dist: 10.9",W
52.414416833,-4.065141833,"13:06:18 Bearing: 254 Dist: 10.7",W
52.4144155,-4.065138333,"13:06:19 Bearing: 255 Dist: 10.9",W
52.414416833,-4.065137,"13:06:20 Bearing: 254 Dist: 11.0",W
52.414418833,-4.065133,"13:06:21 Bearing: 253 Dist: 11.3",W
52.414417167,-4.065134167,"13:06:22 Bearing: 254 Dist: 11.2",W
52.414418667,-4.065141667,"13:06:23 Bearing: 253 Dist: 10.8",W
52.4144175,-4.065146,"13:06:24 Bearing: 253 Dist: 10.4",W
52.414415667,-4.065151333,"13:06:25 Bearing: 253 Dist: 10.0",W
52.414414833,-4.065158833,"13:06:26 Bearing: 253 Dist: 9.5",W
52.414416167,-4.065167667,"13:06:27 Bearing: 251 Dist: 9.0",W
52.414423667,-4.065190167,"13:06:28 Bearing: 241 Dist: 7.9",W
52.4144375,-4.065205667,"13:06:29 Bearing: 227 Dist: 8.0",W
52.414461,-4.0652405,"13:06:30 Bearing: 204 Dist: 8.7",W
52.414454833,-4.065235,"13:06:31 Bearing: 208 Dist: 8.3",W
52.414452667,-4.065242,"13:06:32 Bearing: 206 Dist: 7.8",W
52.414474333,-4.065239667,"13:06:33 Bearing: 200 Dist: 10.1",W
52.414468667,-4.065236667,"13:06:34 Bearing: 203 Dist: 9.6",W
52.414468667,-4.065231833,"13:06:35 Bearing: 205 Dist: 9.7",W
52.414463167,-4.065235167,"13:06:36 Bearing: 205 Dist: 9.1",W
52.414447667,-4.065229333,"13:06:37 Bearing: 213 Dist: 7.8",W
52.414414167,-4.065208667,"13:06:38 Bearing: 243 Dist: 6.3",W
52.414386333,-4.0651985,"13:06:39 Bearing: 281 Dist: 6.4",W
52.414416333,-4.0646285,"13:06:40 Bearing: 266 Dist: 45.2",W
52.4143105,-4.064704333,"13:06:41 Bearing: 291 Dist: 40.9",W
52.4145485,-4.064834833,"13:06:42 Bearing: 240 Dist: 35.7",W
52.414397333,-4.0648225,"13:06:43 Bearing: 268 Dist: 31.9",W
52.414380333,-4.064945833,"13:06:44 Bearing: 273 Dist: 23.6",W
52.4143585,-4.064891667,"13:06:45 Bearing: 281 Dist: 27.4",W
52.414364667,-4.064921667,"13:06:46 Bearing: 279 Dist: 25.3",W
52.414342167,-4.064921167,"13:06:47 Bearing: 290 Dist: 25.7",W
52.414353833,-4.064930167,"13:06:48 Bearing: 285 Dist: 24.9",W
52.414402,-4.0648885,"13:06:49 Bearing: 267 Dist: 27.5",W
52.414415333,-4.064869833,"13:06:50 Bearing: 264 Dist: 28.8",W
52.414407167,-4.064881833,"13:06:51 Bearing: 266 Dist: 27.9",W
52.4143905,-4.0649625,"13:06:52 Bearing: 270 Dist: 22.4",W
52.4143825,-4.0650165,"13:06:53 Bearing: 273 Dist: 18.8",W
52.414375,-4.065077,"13:06:54 Bearing: 279 Dist: 14.7",W
52.414366333,-4.065123833,"13:06:55 Bearing: 292 Dist: 11.7",W
52.414357333,-4.065156,"13:06:56 Bearing: 311 Dist: 9.9",W
52.4143525,-4.06518,"13:06:57 Bearing: 329 Dist: 8.7",W
52.414353333,-4.0651955,"13:06:58 Bearing: 335 Dist: 7.7",W
52.414354333,-4.065210167,"13:06:59 Bearing: 343 Dist: 6.8",W
52.4143565,-4.065221833,"13:07:00 Bearing: 347 Dist: 6.1",W
52.414357333,-4.065231,"13:07:01 Bearing: 353 Dist: 5.5",W
52.4143565,-4.065239167,"13:07:02 Bearing: 0 Dist: 5.2",W
52.414354833,-4.065252333,"13:07:03 Bearing: 11 Dist: 4.7",W

latitude,longitude, name, type
52.414361,-4.0652655,"13:07:04 Bearing: 131 Dist: 34.4",W
52.414362833,-4.065275333,"13:07:05 Bearing: 130 Dist: 34.9",W
52.414361167,-4.0652955,"13:07:06 Bearing: 127 Dist: 35.3",W
52.414360667,-4.065306167,"13:07:07 Bearing: 125 Dist: 35.6",W
52.414359333,-4.065308833,"13:07:08 Bearing: 124 Dist: 35.6",W
52.414365333,-4.065309667,"13:07:09 Bearing: 125 Dist: 36.2",W
52.414373,-4.065312333,"13:07:10 Bearing: 126 Dist: 37.0",W
52.414376667,-4.065317,"13:07:11 Bearing: 138 Dist: 37.5",W
52.414378333,-4.065319667,"13:07:12 Bearing: 138 Dist: 37.8",W
52.414383833,-4.065322167,"13:07:13 Bearing: 140 Dist: 38.4",W
52.414389667,-4.065321833,"13:07:14 Bearing: 144 Dist: 39.0",W
52.414392333,-4.065318167,"13:07:15 Bearing: 147 Dist: 39.1",W
52.414397167,-4.0653175,"13:07:16 Bearing: 148 Dist: 39.6",W
52.414400833,-4.065309833,"13:07:17 Bearing: 152 Dist: 39.7",W
52.414404167,-4.065309833,"13:07:18 Bearing: 153 Dist: 40.1",W
52.4144065,-4.065309833,"13:07:19 Bearing: 153 Dist: 40.3",W
52.414408333,-4.065310667,"13:07:20 Bearing: 153 Dist: 40.5",W
52.414410333,-4.065312,"13:07:21 Bearing: 153 Dist: 40.7",W
52.4144065,-4.065309333,"13:07:22 Bearing: 153 Dist: 40.3",W
52.414404333,-4.065305,"13:07:23 Bearing: 154 Dist: 39.9",W
52.414399333,-4.065299333,"13:07:24 Bearing: 155 Dist: 39.3",W
52.414398333,-4.065296167,"13:07:25 Bearing: 155 Dist: 39.1",W
52.414396167,-4.065295167,"13:07:26 Bearing: 155 Dist: 38.8",W
52.414391667,-4.065292833,"13:07:27 Bearing: 155 Dist: 38.3",W
52.414385833,-4.065287833,"13:07:28 Bearing: 131 Dist: 37.6",W
52.414380333,-4.0652815,"13:07:29 Bearing: 131 Dist: 36.8",W
52.414374667,-4.065274333,"13:07:30 Bearing: 131 Dist: 36.1",W
52.414370833,-4.0652675,"13:07:31 Bearing: 132 Dist: 35.5",W
52.414367167,-4.065259167,"13:07:32 Bearing: 133 Dist: 34.9",W
52.414364167,-4.0652505,"13:07:33 Bearing: 134 Dist: 34.4",W
52.414361167,-4.065240667,"13:07:34 Bearing: 136 Dist: 33.8",W
52.414357667,-4.0652315,"13:07:35 Bearing: 137 Dist: 33.2",W
52.414354667,-4.0652215,"13:07:36 Bearing: 139 Dist: 32.7",W
52.414349833,-4.065210833,"13:07:37 Bearing: 140 Dist: 31.9",W
52.414346667,-4.065202167,"13:07:38 Bearing: 142 Dist: 31.4",W
52.414343167,-4.065194333,"13:07:39 Bearing: 143 Dist: 30.9",W
52.414338,-4.065186667,"13:07:40 Bearing: 144 Dist: 30.2",W
52.414332667,-4.0651785,"13:07:42 Bearing: 146 Dist: 29.4",W
52.414328333,-4.0651715,"13:07:43 Bearing: 147 Dist: 28.8",W
52.414324333,-4.0651655,"13:07:44 Bearing: 148 Dist: 28.3",W
52.414317667,-4.065159667,"13:07:45 Bearing: 149 Dist: 27.5",W
52.414309667,-4.065152667,"13:07:46 Bearing: 150 Dist: 26.5",W
52.414302833,-4.065145,"13:07:47 Bearing: 151 Dist: 25.6",W
52.4142975,-4.0651415,"13:07:48 Bearing: 152 Dist: 25.0",W
52.414290667,-4.065134333,"13:07:49 Bearing: 153 Dist: 24.2",W
52.4142825,-4.0651275,"13:07:50 Bearing: 155 Dist: 23.2",W
52.414274,-4.065119333,"13:07:51 Bearing: 156 Dist: 22.1",W
52.414268167,-4.065114167,"13:07:52 Bearing: 158 Dist: 21.4",W
52.414263333,-4.065110333,"13:07:53 Bearing: 159 Dist: 20.9",W
52.414259167,-4.065105167,"13:07:54 Bearing: 160 Dist: 20.3",W
52.4142555,-4.0651025,"13:07:55 Bearing: 161 Dist: 19.9",W
52.4142525,-4.065103333,"13:07:56 Bearing: 160 Dist: 19.6",W
52.414249167,-4.065100833,"13:07:57 Bearing: 161 Dist: 19.2",W
52.414246167,-4.065094833,"13:07:58 Bearing: 163 Dist: 18.8",W
52.414240167,-4.065089833,"13:07:59 Bearing: 165 Dist: 18.1",W
52.414232,-4.065086333,"13:08:00 Bearing: 166 Dist: 17.2",W
52.414225,-4.0650795,"13:08:01 Bearing: 168 Dist: 16.3",W
52.414217,-4.065076167,"13:08:02 Bearing: 169 Dist: 15.4",W
52.414209833,-4.0650745,"13:08:03 Bearing: 170 Dist: 14.6",W
52.414202667,-4.065070833,"13:08:04 Bearing: 171 Dist: 13.8",W
52.414197,-4.065064667,"13:08:05 Bearing: 174 Dist: 13.2",W
52.414191,-4.065056333,"13:08:06 Bearing: 176 Dist: 12.5",W
52.414184333,-4.065048333,"13:08:07 Bearing: 178 Dist: 11.8",W
52.414174167,-4.065042667,"13:08:08 Bearing: 180 Dist: 10.7",W
52.414166833,-4.0650405,"13:08:09 Bearing: 180 Dist: 9.9",W
52.4141725,-4.065030333,"13:08:10 Bearing: 184 Dist: 10.6",W
52.414169667,-4.065027833,"13:08:11 Bearing: 185 Dist: 10.3",W
52.414164,-4.065026667,"13:08:12 Bearing: 186 Dist: 9.7",W
52.414159333,-4.065024,"13:08:13 Bearing: 187 Dist: 9.2",W
52.414158333,-4.0650235,"13:08:14 Bearing: 187 Dist: 9.1",W
52.414151833,-4.065023833,"13:08:15 Bearing: 187 Dist: 8.4",W
52.414144167,-4.0650235,"13:08:16 Bearing: 187 Dist: 7.6",W
52.4141375,-4.0650215,"13:08:17 Bearing: 189 Dist: 7.0",W
52.4141285,-4.065019167,"13:08:18 Bearing: 190 Dist: 6.1",W
52.414121833,-4.065020167,"13:08:19 Bearing: 188 Dist: 5.4",W
52.414115167,-4.065022,"13:08:20 Bearing: 183 Dist: 4.7",W

latitude,longitude, name, type
52.414107833,-4.065025,"13:08:21 Bearing: 27 Dist: 35.4",W
52.414100333,-4.065025833,"13:08:22 Bearing: 27 Dist: 36.2",W
52.414093667,-4.065027667,"13:08:23 Bearing: 27 Dist: 36.9",W
52.414090333,-4.065030833,"13:08:24 Bearing: 28 Dist: 37.2",W
52.414086167,-4.0650295,"13:08:25 Bearing: 324 Dist: 37.6",W
52.4140765,-4.065031667,"13:08:26 Bearing: 334 Dist: 38.6",W
52.414075333,-4.065028833,"13:08:27 Bearing: 331 Dist: 38.8",W
52.414074833,-4.065030833,"13:08:28 Bearing: 333 Dist: 38.8",W
52.414076667,-4.065032833,"13:08:29 Bearing: 335 Dist: 38.6",W
52.414077167,-4.065038333,"13:08:30 Bearing: 340 Dist: 38.5",W
52.414076333,-4.065039833,"13:08:31 Bearing: 341 Dist: 38.5",W
52.414075667,-4.065041667,"13:08:32 Bearing: 343 Dist: 38.6",W
52.414077667,-4.065041667,"13:08:33 Bearing: 343 Dist: 38.4",W
52.414075,-4.065040833,"13:08:34 Bearing: 342 Dist: 38.7",W
52.414071833,-4.065035333,"13:08:35 Bearing: 338 Dist: 39.1",W
52.414067833,-4.065033667,"13:08:36 Bearing: 337 Dist: 39.6",W
52.414066333,-4.065031833,"13:08:37 Bearing: 335 Dist: 39.8",W
52.414066667,-4.065034167,"13:08:38 Bearing: 337 Dist: 39.7",W
52.4140685,-4.065035667,"13:08:39 Bearing: 339 Dist: 39.5",W
52.414069333,-4.065037833,"13:08:40 Bearing: 341 Dist: 39.3",W
52.414070167,-4.065039333,"13:08:41 Bearing: 342 Dist: 39.2",W
52.414071333,-4.065038667,"13:08:42 Bearing: 341 Dist: 39.1",W
52.414072333,-4.065043,"13:08:43 Bearing: 343 Dist: 38.9",W
52.4140745,-4.0650625,"13:08:44 Bearing: 352 Dist: 38.5",W
52.414094667,-4.065077167,"13:08:45 Bearing: 30 Dist: 36.1",W
52.414116167,-4.065077833,"13:08:46 Bearing: 30 Dist: 33.7",W
52.414131667,-4.065105167,"13:08:47 Bearing: 32 Dist: 31.8",W
52.414139333,-4.065151833,"13:08:48 Bearing: 34 Dist: 30.7",W
52.414125833,-4.065209167,"13:08:49 Bearing: 38 Dist: 32.4",W
52.4141515,-4.065310167,"13:08:50 Bearing: 43 Dist: 31.2",W
52.414121667,-4.06529,"13:08:51 Bearing: 41 Dist: 33.9",W
52.414165833,-4.065274333,"13:08:52 Bearing: 42 Dist: 28.9",W
52.4141595,-4.065270333,"13:08:53 Bearing: 41 Dist: 29.5",W
52.414159167,-4.065259,"13:08:54 Bearing: 41 Dist: 29.4",W
52.414160167,-4.0652485,"13:08:55 Bearing: 40 Dist: 29.1",W
52.414158833,-4.065235167,"13:08:56 Bearing: 39 Dist: 29.1",W
52.4141355,-4.065246167,"13:08:57 Bearing: 39 Dist: 31.8",W
52.414140667,-4.065227833,"13:08:58 Bearing: 39 Dist: 31.0",W
52.414146,-4.065209333,"13:08:59 Bearing: 38 Dist: 30.2",W
52.414152,-4.065193833,"13:09:00 Bearing: 37 Dist: 29.4",W
52.414158667,-4.065179833,"13:09:01 Bearing: 36 Dist: 28.6",W
52.414163667,-4.065169333,"13:09:02 Bearing: 35 Dist: 28.0",W
52.414164333,-4.065153333,"13:09:03 Bearing: 34 Dist: 28.0",W
52.414165667,-4.0651415,"13:09:05 Bearing: 34 Dist: 27.8",W
52.414168667,-4.065132333,"13:09:06 Bearing: 33 Dist: 27.5",W
52.414174833,-4.065128,"13:09:07 Bearing: 32 Dist: 26.9",W
52.4141845,-4.065122167,"13:09:08 Bearing: 32 Dist: 25.8",W
52.4141885,-4.065113333,"13:09:09 Bearing: 31 Dist: 25.4",W
52.414195833,-4.065105333,"13:09:10 Bearing: 30 Dist: 24.7",W
52.414204333,-4.065099833,"13:09:11 Bearing: 30 Dist: 23.8",W
52.414213,-4.065094833,"13:09:12 Bearing: 29 Dist: 22.9",W
52.414222167,-4.065089333,"13:09:13 Bearing: 28 Dist: 22.0",W
52.414231167,-4.065085333,"13:09:14 Bearing: 28 Dist: 21.1",W
52.4142385,-4.065081167,"13:09:15 Bearing: 27 Dist: 20.3",W
52.414244333,-4.065078833,"13:09:16 Bearing: 26 Dist: 19.8",W
52.414246,-4.065074333,"13:09:17 Bearing: 26 Dist: 19.7",W
52.4142505,-4.065072333,"13:09:18 Bearing: 25 Dist: 19.2",W
52.414256667,-4.065070167,"13:09:19 Bearing: 25 Dist: 18.6",W
52.414263167,-4.065069,"13:09:20 Bearing: 24 Dist: 18.0",W
52.414269667,-4.065066,"13:09:21 Bearing: 23 Dist: 17.3",W
52.414278,-4.065063167,"13:09:22 Bearing: 22 Dist: 16.6",W
52.414285833,-4.065058167,"13:09:23 Bearing: 20 Dist: 15.9",W
52.414293833,-4.065054667,"13:09:24 Bearing: 19 Dist: 15.2",W
52.414302,-4.065050667,"13:09:25 Bearing: 16 Dist: 14.5",W
52.4143105,-4.0650505,"13:09:26 Bearing: 14 Dist: 13.7",W
52.414319,-4.065052667,"13:09:27 Bearing: 13 Dist: 12.8",W
52.414327167,-4.065055333,"13:09:28 Bearing: 11 Dist: 12.0",W
52.414335167,-4.065059333,"13:09:29 Bearing: 10 Dist: 11.1",W
52.414344167,-4.065064333,"13:09:30 Bearing: 8 Dist: 10.1",W
52.414351333,-4.065068833,"13:09:31 Bearing: 6 Dist: 9.3",W
52.414357833,-4.065074667,"13:09:32 Bearing: 5 Dist: 8.5",W
52.414364833,-4.065077333,"13:09:33 Bearing: 2 Dist: 7.8",W
52.414371667,-4.065079167,"13:09:34 Bearing: 357 Dist: 7.2",W
52.4143805,-4.065082,"13:09:35 Bearing: 348 Dist: 6.4",W
52.414380833,-4.065094667,"13:09:36 Bearing: 357 Dist: 5.7",W
52.414383333,-4.065099833,"13:09:37 Bearing: 357 Dist: 5.2",W
52.414385667,-4.0651035,"13:09:38 Bearing: 357 Dist: 4.9",W
52.4143895,-4.065107,"13:09:39 Bearing: 354 Dist: 4.4",W
52.414391333,-4.0651125,"13:09:40 Bearing: 356 Dist: 4.0",W

latitude,longitude, name, type
52.414397333,-4.065112667,"13:09:41 Bearing: 135 Dist: 34.1",W
52.414403167,-4.0651155,"13:09:42 Bearing: 135 Dist: 34.8",W
52.414407167,-4.065115,"13:09:43 Bearing: 136 Dist: 35.2",W
52.4144115,-4.065112167,"13:09:44 Bearing: 137 Dist: 35.6",W
52.414412333,-4.065106333,"13:09:45 Bearing: 138 Dist: 35.5",W
52.4144145,-4.0651025,"13:09:46 Bearing: 139 Dist: 35.7",W
52.414412167,-4.065095667,"13:09:47 Bearing: 140 Dist: 35.3",W
52.414408667,-4.065093,"13:09:48 Bearing: 140 Dist: 34.8",W
52.414406333,-4.065087833,"13:09:49 Bearing: 141 Dist: 34.5",W
52.414402333,-4.0650805,"13:09:50 Bearing: 142 Dist: 33.9",W
52.4143925,-4.0650755,"13:09:51 Bearing: 142 Dist: 32.8",W
52.414385167,-4.0650705,"13:09:52 Bearing: 142 Dist: 31.9",W
52.414378333,-4.065066333,"13:09:53 Bearing: 142 Dist: 31.1",W
52.4143735,-4.065059,"13:09:54 Bearing: 143 Dist: 30.4",W
52.414369,-4.065051833,"13:09:55 Bearing: 144 Dist: 29.8",W
52.414364167,-4.065044167,"13:09:56 Bearing: 145 Dist: 29.1",W
52.414359167,-4.065035833,"13:09:57 Bearing: 147 Dist: 28.4",W
52.414354167,-4.065027333,"13:09:58 Bearing: 149 Dist: 27.7",W
52.4143485,-4.065018,"13:09:59 Bearing: 151 Dist: 27.0",W
