latitude,longitude, name, type
52.4032385,-4.069599667,"18:48:09 Bearing: 8 Dist: 5.4",T
52.403244167,-4.069592,"18:48:10 Bearing: 357 Dist: 5.3",T
52.403245667,-4.069588333,"18:48:11 Bearing: 352 Dist: 5.3",T
52.403246667,-4.069591833,"18:48:12 Bearing: 353 Dist: 5.1",T
52.403246333,-4.069593833,"18:48:13 Bearing: 355 Dist: 5.0",T
52.403249167,-4.069595,"18:48:14 Bearing: 351 Dist: 4.7",T
52.403252,-4.069596667,"18:48:15 Bearing: 348 Dist: 4.5",T
52.403254333,-4.069597667,"18:48:16 Bearing: 343 Dist: 4.2",T
52.403257667,-4.069598167,"18:48:17 Bearing: 343 Dist: 4.0",T
52.403262,-4.069598833,"18:48:18 Bearing: 347 Dist: 3.7",T
52.403261833,-4.0696065,"18:48:19 Bearing: 3 Dist: 3.3",T
52.403265167,-4.069609833,"18:48:20 Bearing: 16 Dist: 2.9",T
52.403266,-4.069611667,"18:48:21 Bearing: 20 Dist: 2.8",T
52.403267833,-4.069612167,"18:48:22 Bearing: 24 Dist: 2.7",T
52.403269,-4.069613667,"18:48:23 Bearing: 32 Dist: 2.5",T
52.403268833,-4.069614667,"18:48:24 Bearing: 33 Dist: 2.5",T
52.403273833,-4.069615667,"18:48:25 Bearing: 44 Dist: 2.3",T
52.403274667,-4.069617167,"18:48:26 Bearing: 51 Dist: 2.1",T
52.403268833,-4.069617,"18:48:27 Bearing: 39 Dist: 2.3",T
52.403271,-4.069616833,"18:48:28 Bearing: 44 Dist: 2.2",T
52.403273,-4.0696185,"18:48:29 Bearing: 48 Dist: 2.1",T
52.4032765,-4.069619667,"18:48:30 Bearing: 55 Dist: 2.0",T
52.403273833,-4.069618167,"18:48:31 Bearing: 49 Dist: 2.1",T
52.403272,-4.069617833,"18:48:32 Bearing: 44 Dist: 2.2",T
52.403277,-4.069617667,"18:48:33 Bearing: 53 Dist: 2.1",T
52.4032785,-4.069616667,"18:48:34 Bearing: 54 Dist: 2.2",T
52.403302667,-4.069609667,"18:48:35 Bearing: 181 Dist: 3.9",T
52.403302333,-4.0696035,"18:48:36 Bearing: 199 Dist: 4.2",T
52.403316333,-4.069601833,"18:48:38 Bearing: 200 Dist: 5.5",T
52.4033185,-4.0695965,"18:48:39 Bearing: 205 Dist: 5.9",T
52.403321833,-4.069593,"18:48:40 Bearing: 206 Dist: 6.3",T
52.403322167,-4.0695955,"18:48:41 Bearing: 204 Dist: 6.2",T
52.403324167,-4.069602833,"18:48:42 Bearing: 198 Dist: 6.2",T
52.4033245,-4.069603833,"18:48:43 Bearing: 197 Dist: 6.2",T
52.403325,-4.0696045,"18:48:44 Bearing: 196 Dist: 6.2",T
52.403321333,-4.069605667,"18:48:45 Bearing: 195 Dist: 5.8",T
52.403314833,-4.0696135,"18:48:46 Bearing: 185 Dist: 4.9",T
52.4033075,-4.069624333,"18:48:47 Bearing: 157 Dist: 3.8",T
52.403297667,-4.069631833,"18:48:48 Bearing: 104 Dist: 2.6",T
52.403296667,-4.069637,"18:48:49 Bearing: 98 Dist: 2.4",T
52.403292667,-4.069637333,"18:48:50 Bearing: 86 Dist: 2.0",T
52.4032875,-4.069640333,"18:48:51 Bearing: 213 Dist: 54.2",T
52.403283,-4.069642667,"18:48:52 Bearing: 213 Dist: 53.7",T
52.4032835,-4.069648333,"18:48:53 Bearing: 213 Dist: 53.5",T
52.4032835,-4.069650167,"18:48:54 Bearing: 213 Dist: 53.4",T
52.403284,-4.069651667,"18:48:55 Bearing: 213 Dist: 53.4",T
52.403281167,-4.069653667,"18:48:56 Bearing: 213 Dist: 53.1",T
52.403281167,-4.069655,"18:48:57 Bearing: 213 Dist: 53.0",T
52.403279333,-4.069659833,"18:48:58 Bearing: 212 Dist: 52.7",T
52.403275167,-4.069661667,"18:48:59 Bearing: 213 Dist: 52.2",T
52.403274,-4.069663833,"18:49:00 Bearing: 213 Dist: 52.1",T
52.403274167,-4.069666833,"18:49:01 Bearing: 212 Dist: 52.0",T
52.403275667,-4.069667167,"18:49:02 Bearing: 212 Dist: 52.1",T
52.403274667,-4.069669,"18:49:03 Bearing: 212 Dist: 51.9",T
52.4032735,-4.069671333,"18:49:04 Bearing: 212 Dist: 51.7",T
52.403272167,-4.069670833,"18:49:05 Bearing: 212 Dist: 51.6",T
52.403271,-4.069675833,"18:49:06 Bearing: 212 Dist: 51.3",T
52.4032705,-4.069679333,"18:49:07 Bearing: 212 Dist: 51.2",T
52.403271167,-4.069689,"18:49:08 Bearing: 211 Dist: 50.9",T
52.403267667,-4.069682,"18:49:09 Bearing: 212 Dist: 50.8",T
52.403264167,-4.069686833,"18:49:10 Bearing: 212 Dist: 50.3",T
52.4032595,-4.069688333,"18:49:11 Bearing: 212 Dist: 49.8",T
52.403256667,-4.069688167,"18:49:12 Bearing: 212 Dist: 49.5",T
52.403257833,-4.069685,"18:49:13 Bearing: 212 Dist: 49.8",T
52.403265333,-4.0696785,"18:49:14 Bearing: 212 Dist: 50.7",T
52.403276,-4.06967,"18:49:15 Bearing: 212 Dist: 52.0",T
52.403287833,-4.069666333,"18:49:16 Bearing: 211 Dist: 53.3",T
52.403294833,-4.069659,"18:49:17 Bearing: 212 Dist: 54.2",T
52.403293167,-4.069649167,"18:49:18 Bearing: 212 Dist: 54.4",T
52.403286833,-4.069648167,"18:49:19 Bearing: 213 Dist: 53.8",T
52.403279333,-4.069647833,"18:49:20 Bearing: 213 Dist: 53.1",T
52.403277,-4.069646333,"18:49:21 Bearing: 214 Dist: 53.0",T
52.403277167,-4.069644667,"18:49:22 Bearing: 214 Dist: 53.1",T
52.403274,-4.069648667,"18:49:23 Bearing: 213 Dist: 52.6",T
52.403266167,-4.069653667,"18:49:24 Bearing: 214 Dist: 51.7",T
52.403255167,-4.069661333,"18:49:25 Bearing: 214 Dist: 50.4",T
52.403243333,-4.06967,"18:49:26 Bearing: 214 Dist: 49.0",T
52.403238667,-4.069675333,"18:49:27 Bearing: 214 Dist: 48.4",T
52.403232667,-4.069684667,"18:49:28 Bearing: 214 Dist: 47.4",T
52.4032295,-4.069693667,"18:49:29 Bearing: 214 Dist: 46.8",T
52.4032275,-4.069699167,"18:49:30 Bearing: 213 Dist: 46.4",T
52.403226167,-4.069705833,"18:49:31 Bearing: 213 Dist: 46.0",T
52.403223,-4.069715,"18:49:32 Bearing: 213 Dist: 45.4",T
52.403221,-4.069722167,"18:49:33 Bearing: 212 Dist: 45.0",T
52.4032175,-4.0697295,"18:49:34 Bearing: 212 Dist: 44.4",T
52.403216,-4.069740667,"18:49:35 Bearing: 211 Dist: 43.8",T
52.403214167,-4.069750333,"18:49:36 Bearing: 211 Dist: 43.3",T
52.4032085,-4.069758667,"18:49:37 Bearing: 211 Dist: 42.5",T
52.403204833,-4.069768833,"18:49:38 Bearing: 210 Dist: 41.8",T
52.403199833,-4.069779167,"18:49:39 Bearing: 210 Dist: 40.9",T
52.403197833,-4.069786167,"18:49:40 Bearing: 209 Dist: 40.5",T
52.403197167,-4.069794833,"18:49:41 Bearing: 208 Dist: 40.1",T
52.403193833,-4.069803,"18:49:42 Bearing: 208 Dist: 39.5",T
52.403190833,-4.069813833,"18:49:43 Bearing: 207 Dist: 38.9",T
52.403189167,-4.069822,"18:49:44 Bearing: 207 Dist: 38.5",T
52.403186,-4.0698285,"18:49:45 Bearing: 206 Dist: 38.0",T
52.403183167,-4.0698375,"18:49:46 Bearing: 206 Dist: 37.4",T
52.403178667,-4.069846167,"18:49:47 Bearing: 205 Dist: 36.7",T
52.403176167,-4.069853667,"18:49:48 Bearing: 205 Dist: 36.2",T
52.403171833,-4.069861167,"18:49:49 Bearing: 204 Dist: 35.6",T
52.403168167,-4.0698685,"18:49:50 Bearing: 204 Dist: 35.0",T
52.403164667,-4.069875,"18:49:51 Bearing: 203 Dist: 34.5",T
52.403162667,-4.069884833,"18:49:52 Bearing: 202 Dist: 34.0",T
52.403158,-4.0698945,"18:49:53 Bearing: 202 Dist: 33.3",T
52.403153833,-4.069903333,"18:49:54 Bearing: 201 Dist: 32.6",T
52.4031485,-4.069910333,"18:49:55 Bearing: 201 Dist: 31.9",T
52.403141667,-4.069915667,"18:49:56 Bearing: 201 Dist: 31.0",T
52.403135333,-4.069920333,"18:49:57 Bearing: 200 Dist: 30.3",T
52.403128333,-4.0699275,"18:49:58 Bearing: 200 Dist: 29.4",T
52.403122,-4.069934667,"18:49:59 Bearing: 200 Dist: 28.5",T
52.4031165,-4.069942167,"18:50:01 Bearing: 199 Dist: 27.8",T
52.4031105,-4.069951,"18:50:02 Bearing: 198 Dist: 26.9",T
52.403107833,-4.069957667,"18:50:03 Bearing: 198 Dist: 26.5",T
52.403104833,-4.069962333,"18:50:04 Bearing: 197 Dist: 26.1",T
52.403099167,-4.069979,"18:50:05 Bearing: 195 Dist: 25.2",T
52.4030935,-4.069990167,"18:50:06 Bearing: 194 Dist: 24.3",T
52.403088167,-4.070004667,"18:50:07 Bearing: 192 Dist: 23.5",T
52.403083,-4.0700145,"18:50:08 Bearing: 190 Dist: 22.8",T
52.403076333,-4.070022667,"18:50:09 Bearing: 189 Dist: 22.0",T
52.403070167,-4.0700325,"18:50:10 Bearing: 188 Dist: 21.2",T
52.403064167,-4.070038667,"18:50:11 Bearing: 187 Dist: 20.5",T
52.403057667,-4.0700465,"18:50:12 Bearing: 185 Dist: 19.7",T
52.403051667,-4.070055333,"18:50:13 Bearing: 184 Dist: 19.0",T
52.403046333,-4.070061667,"18:50:14 Bearing: 182 Dist: 18.3",T
52.403041333,-4.070066833,"18:50:15 Bearing: 181 Dist: 17.8",T
52.403036,-4.070071667,"18:50:16 Bearing: 180 Dist: 17.1",T
52.40303,-4.070079333,"18:50:17 Bearing: 178 Dist: 16.5",T
52.4030245,-4.07009,"18:50:18 Bearing: 176 Dist: 15.9",T
52.403019167,-4.070097833,"18:50:19 Bearing: 172 Dist: 15.3",T
52.403012333,-4.070107333,"18:50:20 Bearing: 166 Dist: 14.6",T
52.403004833,-4.0701105,"18:50:21 Bearing: 163 Dist: 13.8",T
52.403000833,-4.070112167,"18:50:22 Bearing: 162 Dist: 13.4",T
52.402998667,-4.070112167,"18:50:23 Bearing: 162 Dist: 13.1",T
52.4029975,-4.0701105,"18:50:24 Bearing: 162 Dist: 13.0",T
52.4029965,-4.070111667,"18:50:25 Bearing: 162 Dist: 12.9",T
52.402991167,-4.070108167,"18:50:26 Bearing: 163 Dist: 12.3",T
52.402985,-4.070106167,"18:50:27 Bearing: 163 Dist: 11.6",T
52.402979833,-4.070107167,"18:50:28 Bearing: 162 Dist: 11.0",T
52.402975833,-4.070111333,"18:50:29 Bearing: 158 Dist: 10.6",T
52.402972,-4.070115167,"18:50:30 Bearing: 154 Dist: 10.2",T
52.4029685,-4.070120167,"18:50:31 Bearing: 149 Dist: 9.9",T
52.4029645,-4.070121167,"18:50:32 Bearing: 147 Dist: 9.5",T
52.402960667,-4.070123,"18:50:33 Bearing: 144 Dist: 9.2",T
52.4029545,-4.070126167,"18:50:34 Bearing: 139 Dist: 8.6",T
52.402948667,-4.070132833,"18:50:35 Bearing: 131 Dist: 8.1",T
52.402942167,-4.070134,"18:50:36 Bearing: 127 Dist: 7.5",T
52.402938167,-4.070138167,"18:50:37 Bearing: 149 Dist: 7.3",T
52.402935333,-4.070139167,"18:50:38 Bearing: 147 Dist: 7.0",T
52.402931167,-4.070133,"18:50:39 Bearing: 148 Dist: 6.4",T
52.402921167,-4.070125167,"18:50:40 Bearing: 146 Dist: 5.2",T
52.402918667,-4.070124667,"18:50:41 Bearing: 145 Dist: 5.0",T
52.402915167,-4.070118833,"18:50:42 Bearing: 146 Dist: 4.4",T
52.402910333,-4.070114,"18:50:43 Bearing: 146 Dist: 3.8",T
52.402906,-4.070111667,"18:50:44 Bearing: 144 Dist: 3.3",T
52.402903333,-4.0701145,"18:50:45 Bearing: 138 Dist: 3.2",T
52.402898833,-4.070114167,"18:50:46 Bearing: 131 Dist: 2.8",T
52.402894333,-4.0701105,"18:50:47 Bearing: 126 Dist: 2.3",T
52.402890167,-4.070106833,"18:50:48 Bearing: 357 Dist: 3.8",T
52.402885,-4.070105667,"18:50:49 Bearing: 3 Dist: 4.2",T
52.402883333,-4.070110333,"18:50:50 Bearing: 9 Dist: 4.2",T
52.402886333,-4.070120167,"18:50:51 Bearing: 14 Dist: 3.5",T
52.402886667,-4.070122167,"18:50:52 Bearing: 16 Dist: 3.4",T
52.402888333,-4.070131167,"18:50:53 Bearing: 27 Dist: 3.0",T
52.402887167,-4.070134167,"18:50:54 Bearing: 29 Dist: 3.0",T
52.402887833,-4.070140167,"18:50:55 Bearing: 34 Dist: 2.9",T
52.402885333,-4.070143333,"18:50:56 Bearing: 33 Dist: 3.1",T
52.4028855,-4.0701455,"18:50:57 Bearing: 34 Dist: 3.1",T
52.402884667,-4.0701435,"18:50:58 Bearing: 32 Dist: 3.2",T
52.402882333,-4.070141833,"18:50:59 Bearing: 31 Dist: 3.4",T
52.4028835,-4.070140667,"18:51:00 Bearing: 30 Dist: 3.3",T
52.402881833,-4.070142167,"18:51:01 Bearing: 32 Dist: 3.5",T
52.402880333,-4.070142,"18:51:02 Bearing: 32 Dist: 3.7",T
52.402877,-4.070143667,"18:51:03 Bearing: 33 Dist: 4.0",T
52.402874667,-4.070141333,"18:51:04 Bearing: 32 Dist: 4.3",T
52.402873833,-4.070139667,"18:51:05 Bearing: 31 Dist: 4.4",T
52.402875833,-4.070136167,"18:51:06 Bearing: 29 Dist: 4.2",T
52.402879667,-4.070131,"18:51:07 Bearing: 25 Dist: 3.9",T
52.402884667,-4.070125,"18:51:08 Bearing: 19 Dist: 3.5",T
52.402884833,-4.070126,"18:51:09 Bearing: 20 Dist: 3.5",T
52.402887167,-4.070120667,"18:51:10 Bearing: 15 Dist: 3.4",T
52.402889667,-4.0701175,"18:51:11 Bearing: 14 Dist: 3.3",T
52.402892,-4.070116333,"18:51:12 Bearing: 14 Dist: 3.2",T
52.402890667,-4.070115333,"18:51:13 Bearing: 12 Dist: 3.3",T
52.4028895,-4.0701135,"18:51:14 Bearing: 7 Dist: 3.5",T
52.4028915,-4.0701115,"18:51:15 Bearing: 7 Dist: 3.4",T
52.402891333,-4.0701105,"18:51:16 Bearing: 4 Dist: 3.5",T
52.402891833,-4.070110167,"18:51:17 Bearing: 4 Dist: 3.5",T
52.4028885,-4.070109333,"18:51:18 Bearing: 2 Dist: 3.8",T
52.402888167,-4.070110833,"18:51:19 Bearing: 4 Dist: 3.7",T
52.402891,-4.070112167,"18:51:20 Bearing: 8 Dist: 3.4",T
52.402891,-4.0701145,"18:51:22 Bearing: 12 Dist: 3.3",T
52.4028915,-4.070118333,"18:51:23 Bearing: 18 Dist: 3.1",T
52.402893667,-4.070119333,"18:51:24 Bearing: 22 Dist: 2.9",T
52.402897667,-4.070121333,"18:51:25 Bearing: 32 Dist: 2.5",T
52.402898167,-4.070123167,"18:51:26 Bearing: 38 Dist: 2.3",T
52.402904667,-4.070125667,"18:51:27 Bearing: 48 Dist: 52.1",T
52.4029095,-4.0701295,"18:51:28 Bearing: 48 Dist: 51.8",T
52.402914333,-4.0701315,"18:51:29 Bearing: 48 Dist: 51.4",T
52.402916167,-4.070132,"18:51:30 Bearing: 49 Dist: 51.3",T
52.4029145,-4.070129333,"18:51:31 Bearing: 48 Dist: 51.3",T
52.402915333,-4.070130333,"18:51:32 Bearing: 48 Dist: 51.3",T
52.402918167,-4.070132667,"18:51:33 Bearing: 49 Dist: 51.1",T
52.402918833,-4.070135333,"18:51:34 Bearing: 49 Dist: 51.1",T
52.402918333,-4.070133667,"18:51:35 Bearing: 49 Dist: 51.1",T
52.402917667,-4.070132833,"18:51:36 Bearing: 49 Dist: 51.2",T
52.402914667,-4.070133333,"18:51:37 Bearing: 49 Dist: 51.5",T
52.4029085,-4.070136167,"18:51:38 Bearing: 48 Dist: 52.1",T
52.402907333,-4.070136333,"18:51:39 Bearing: 48 Dist: 52.3",T
52.4029065,-4.070130833,"18:51:40 Bearing: 48 Dist: 52.1",T
52.402904833,-4.070127333,"18:51:41 Bearing: 48 Dist: 52.2",T
52.402909,-4.070121833,"18:51:42 Bearing: 48 Dist: 51.6",T
52.4029135,-4.0701185,"18:51:43 Bearing: 48 Dist: 51.0",T
52.402918833,-4.070114833,"18:51:44 Bearing: 48 Dist: 50.4",T
52.402921833,-4.070113,"18:51:45 Bearing: 48 Dist: 50.0",T
52.402925,-4.070111833,"18:51:46 Bearing: 48 Dist: 49.7",T
52.402926,-4.070109333,"18:51:47 Bearing: 48 Dist: 49.5",T
52.402927667,-4.070107,"18:51:48 Bearing: 48 Dist: 49.3",T
52.402932,-4.070102,"18:51:49 Bearing: 48 Dist: 48.7",T
52.4029355,-4.070098667,"18:51:50 Bearing: 48 Dist: 48.2",T
52.4029385,-4.070097167,"18:51:51 Bearing: 48 Dist: 47.9",T
52.4029435,-4.070092,"18:51:52 Bearing: 48 Dist: 47.3",T
52.402949667,-4.070086167,"18:51:53 Bearing: 48 Dist: 46.5",T
52.402956667,-4.070080833,"18:51:54 Bearing: 48 Dist: 45.6",T
52.402964,-4.0700745,"18:51:55 Bearing: 48 Dist: 44.7",T
52.402969,-4.070069333,"18:51:56 Bearing: 48 Dist: 44.0",T
52.402975833,-4.070062333,"18:51:57 Bearing: 48 Dist: 43.1",T
52.402982167,-4.070054667,"18:51:58 Bearing: 48 Dist: 42.3",T
52.40299,-4.070045167,"18:51:59 Bearing: 48 Dist: 41.2",T
52.403001,-4.0700315,"18:52:00 Bearing: 48 Dist: 39.7",T
52.403007167,-4.070024667,"18:52:01 Bearing: 48 Dist: 38.8",T
52.403012,-4.070017333,"18:52:02 Bearing: 48 Dist: 38.1",T
52.403016833,-4.070011,"18:52:03 Bearing: 48 Dist: 37.4",T
52.403023833,-4.0700015,"18:52:04 Bearing: 48 Dist: 36.4",T
52.403029667,-4.069995333,"18:52:05 Bearing: 48 Dist: 35.7",T
52.4030335,-4.069989833,"18:52:06 Bearing: 48 Dist: 35.1",T
52.4030375,-4.069984833,"18:52:07 Bearing: 48 Dist: 34.5",T
52.403042333,-4.06998,"18:52:08 Bearing: 48 Dist: 33.9",T
52.403047167,-4.069972833,"18:52:09 Bearing: 48 Dist: 33.2",T
52.403051333,-4.069966667,"18:52:10 Bearing: 48 Dist: 32.6",T
52.403056167,-4.06996,"18:52:11 Bearing: 48 Dist: 31.9",T
52.403061333,-4.0699515,"18:52:12 Bearing: 47 Dist: 31.1",T
52.403069,-4.069946,"18:52:13 Bearing: 47 Dist: 30.2",T
52.403076,-4.0699415,"18:52:14 Bearing: 48 Dist: 29.4",T
52.403080667,-4.069936667,"18:52:15 Bearing: 48 Dist: 28.7",T
52.403085333,-4.069931333,"18:52:16 Bearing: 47 Dist: 28.1",T
52.40309,-4.069927,"18:52:17 Bearing: 47 Dist: 27.5",T
52.403095333,-4.069920833,"18:52:18 Bearing: 47 Dist: 26.8",T
52.403100333,-4.069915833,"18:52:19 Bearing: 47 Dist: 26.1",T
52.403105,-4.069911333,"18:52:20 Bearing: 47 Dist: 25.5",T
52.403109833,-4.069904833,"18:52:21 Bearing: 47 Dist: 24.9",T
52.403116,-4.069898,"18:52:22 Bearing: 47 Dist: 24.0",T
52.403121833,-4.069892167,"18:52:23 Bearing: 47 Dist: 23.3",T
52.403128,-4.069885167,"18:52:24 Bearing: 47 Dist: 22.4",T
52.403134,-4.069878667,"18:52:25 Bearing: 47 Dist: 21.6",T
52.403138333,-4.069873333,"18:52:26 Bearing: 47 Dist: 21.0",T
52.403144167,-4.0698665,"18:52:27 Bearing: 47 Dist: 20.3",T
52.403150167,-4.069860333,"18:52:28 Bearing: 47 Dist: 19.5",T
52.403155333,-4.0698545,"18:52:29 Bearing: 47 Dist: 18.8",T
52.403161167,-4.069846667,"18:52:30 Bearing: 46 Dist: 18.0",T
52.403164333,-4.069842333,"18:52:31 Bearing: 46 Dist: 17.5",T
52.403168667,-4.069837833,"18:52:32 Bearing: 46 Dist: 16.9",T
52.403173167,-4.069831167,"18:52:33 Bearing: 46 Dist: 16.3",T
52.403178,-4.069825333,"18:52:34 Bearing: 46 Dist: 15.6",T
52.403183333,-4.069819167,"18:52:35 Bearing: 46 Dist: 14.9",T
52.403188833,-4.069811333,"18:52:36 Bearing: 45 Dist: 14.1",T
52.4031935,-4.069803667,"18:52:37 Bearing: 45 Dist: 13.4",T
52.403199833,-4.069795833,"18:52:38 Bearing: 45 Dist: 12.6",T
52.403205333,-4.069788667,"18:52:39 Bearing: 44 Dist: 11.8",T
52.403209167,-4.0697825,"18:52:40 Bearing: 43 Dist: 11.3",T
52.403214333,-4.0697775,"18:52:41 Bearing: 43 Dist: 10.6",T
52.403220667,-4.069771667,"18:52:42 Bearing: 43 Dist: 9.8",T
52.4032275,-4.0697665,"18:52:43 Bearing: 43 Dist: 9.0",T
52.403234167,-4.069763,"18:52:44 Bearing: 43 Dist: 8.2",T
52.403241167,-4.069757667,"18:52:46 Bearing: 42 Dist: 7.4",T
52.403247167,-4.069752667,"18:52:47 Bearing: 42 Dist: 6.6",T
52.403254167,-4.069747,"18:52:48 Bearing: 42 Dist: 5.8",T
52.403259833,-4.069742333,"18:52:49 Bearing: 41 Dist: 5.1",T
52.4032645,-4.069738667,"18:52:50 Bearing: 40 Dist: 4.5",T
52.40327,-4.069734333,"18:52:51 Bearing: 39 Dist: 3.9",T
52.4032765,-4.069730333,"18:52:52 Bearing: 39 Dist: 3.1",T
52.403283667,-4.0697255,"18:52:53 Bearing: 47 Dist: 2.3",T
52.403289333,-4.069724,"18:52:54 Bearing: 323 Dist: 8.4",T
52.403295167,-4.069721,"18:52:55 Bearing: 314 Dist: 8.1",T
52.403302333,-4.069711167,"18:52:56 Bearing: 303 Dist: 8.1",T
52.403308,-4.069707667,"18:52:57 Bearing: 296 Dist: 8.0",T
52.4033115,-4.069710833,"18:52:58 Bearing: 294 Dist: 7.6",T
52.403311667,-4.069715667,"18:52:59 Bearing: 296 Dist: 7.3",T
52.403310333,-4.069719,"18:53:00 Bearing: 299 Dist: 7.2",T
52.403312167,-4.069721667,"18:53:01 Bearing: 333 Dist: 6.9",T
52.4033155,-4.0697275,"18:53:02 Bearing: 331 Dist: 6.4",T
52.403316667,-4.069729833,"18:53:03 Bearing: 330 Dist: 6.2",T
52.403318833,-4.069732167,"18:53:04 Bearing: 327 Dist: 5.9",T
52.403319167,-4.069735833,"18:53:05 Bearing: 329 Dist: 5.7",T
52.4033195,-4.069736,"18:53:06 Bearing: 328 Dist: 5.7",T
52.4033205,-4.069738833,"18:53:07 Bearing: 328 Dist: 5.4",T
52.4033185,-4.069738833,"18:53:08 Bearing: 333 Dist: 5.5",T
52.403318833,-4.069741333,"18:53:09 Bearing: 334 Dist: 5.4",T
52.4033205,-4.069743167,"18:53:10 Bearing: 331 Dist: 5.2",T
52.403320833,-4.069743333,"18:53:11 Bearing: 331 Dist: 5.2",T
52.4033245,-4.069744,"18:53:12 Bearing: 322 Dist: 4.9",T
52.403329667,-4.069747667,"18:53:13 Bearing: 320 Dist: 4.5",T
52.403333333,-4.069751833,"18:53:14 Bearing: 325 Dist: 4.1",T
52.403335833,-4.069754667,"18:53:15 Bearing: 331 Dist: 3.8",T
52.403338833,-4.069757333,"18:53:16 Bearing: 334 Dist: 3.6",T
52.403343833,-4.069761833,"18:53:17 Bearing: 357 Dist: 3.2",T
52.4033475,-4.0697625,"18:53:18 Bearing: 357 Dist: 3.2",T
52.403350167,-4.069767,"18:53:19 Bearing: 32 Dist: 3.0",T
52.403354833,-4.069775,"18:53:20 Bearing: 78 Dist: 2.7",T
52.403357667,-4.0697825,"18:53:21 Bearing: 85 Dist: 2.4",T
52.4033615,-4.069790167,"18:53:22 Bearing: 95 Dist: 2.4",T
52.403363833,-4.069795333,"18:53:23 Bearing: 101 Dist: 2.5",T
52.403370667,-4.069811833,"18:53:24 Bearing: 177 Dist: 3.0",T
52.403372833,-4.069816,"18:53:25 Bearing: 172 Dist: 3.3",T
52.403374667,-4.069817667,"18:53:26 Bearing: 171 Dist: 3.5",T
52.403376,-4.069817333,"18:53:27 Bearing: 171 Dist: 3.7",T
52.403376,-4.069817833,"18:53:28 Bearing: 171 Dist: 3.7",T
52.403376167,-4.069816167,"18:53:29 Bearing: 173 Dist: 3.7",T
52.403378167,-4.0698145,"18:53:30 Bearing: 175 Dist: 3.9",T
52.403375833,-4.069811333,"18:53:31 Bearing: 178 Dist: 3.6",T
52.40337,-4.069802333,"18:53:32 Bearing: 189 Dist: 3.0",T
52.403366833,-4.069800167,"18:53:33 Bearing: 193 Dist: 2.7",T
52.403364,-4.069798333,"18:53:34 Bearing: 98 Dist: 2.4",T
52.403364,-4.069792333,"18:53:35 Bearing: 104 Dist: 2.6",T
52.403363333,-4.069790167,"18:53:36 Bearing: 103 Dist: 2.6",T
52.403364,-4.069788167,"18:53:37 Bearing: 107 Dist: 2.7",T
52.403364333,-4.069786333,"18:53:38 Bearing: 111 Dist: 2.8",T
52.403365,-4.069785667,"18:53:39 Bearing: 117 Dist: 2.9",T
52.403364,-4.0697835,"18:53:40 Bearing: 116 Dist: 2.9",T
52.4033665,-4.0697775,"18:53:41 Bearing: 151 Dist: 3.4",T
52.403366,-4.069771667,"18:53:42 Bearing: 171 Dist: 3.6",T
52.403364333,-4.069765833,"18:53:43 Bearing: 195 Dist: 3.8",T
52.403364667,-4.069761333,"18:53:44 Bearing: 209 Dist: 4.0",T
52.403365167,-4.069761,"18:53:45 Bearing: 211 Dist: 4.1",T
52.403366,-4.0697595,"18:53:46 Bearing: 214 Dist: 4.2",T
52.403366833,-4.069759333,"18:53:47 Bearing: 214 Dist: 4.3",T
52.4033675,-4.069759,"18:53:48 Bearing: 212 Dist: 4.3",T
52.403366667,-4.069755333,"18:53:49 Bearing: 221 Dist: 4.5",T
52.403367667,-4.069761667,"18:53:50 Bearing: 206 Dist: 4.2",T
52.403368333,-4.0697625,"18:53:51 Bearing: 204 Dist: 4.2",T
52.403366333,-4.0697685,"18:53:52 Bearing: 186 Dist: 3.8",T
52.403364833,-4.069776333,"18:53:53 Bearing: 146 Dist: 3.3",T
52.40336,-4.069780833,"18:53:54 Bearing: 98 Dist: 2.7",T
52.403357667,-4.069786333,"18:53:55 Bearing: 83 Dist: 2.2",T
52.403353333,-4.069784333,"18:53:56 Bearing: 73 Dist: 2.0",T
52.403348167,-4.0697835,"18:53:57 Bearing: 213 Dist: 54.1",T
52.403344333,-4.069778667,"18:53:58 Bearing: 214 Dist: 53.9",T
52.403342333,-4.0697775,"18:53:59 Bearing: 214 Dist: 53.8",T
52.403341833,-4.069783333,"18:54:00 Bearing: 214 Dist: 53.5",T
52.403342,-4.069786833,"18:54:01 Bearing: 214 Dist: 53.4",T
52.403340833,-4.069787167,"18:54:02 Bearing: 214 Dist: 53.3",T
52.403342333,-4.069783833,"18:54:03 Bearing: 214 Dist: 53.6",T
52.403343,-4.069776167,"18:54:04 Bearing: 214 Dist: 53.9",T
52.403342333,-4.069771167,"18:54:05 Bearing: 215 Dist: 54.0",T
52.403342167,-4.069769333,"18:54:06 Bearing: 215 Dist: 54.1",T
52.403342333,-4.069768167,"18:54:07 Bearing: 215 Dist: 54.2",T
52.403342667,-4.0697665,"18:54:08 Bearing: 215 Dist: 54.3",T
52.403339333,-4.069751,"18:54:09 Bearing: 216 Dist: 54.6",T
52.403336,-4.069730833,"18:54:11 Bearing: 218 Dist: 55.1",T
52.4033345,-4.069725167,"18:54:12 Bearing: 218 Dist: 55.2",T
52.403329333,-4.069704833,"18:54:13 Bearing: 220 Dist: 55.6",T
52.403327667,-4.069690667,"18:54:14 Bearing: 221 Dist: 56.1",T
