
NEW_LOG SimpleScan 2017-04-23 15:05:03.653644
NEW_LOG Waypoint[52.4137891,-4.0902078] 2017-04-23 15:05:03.655412
52.413467167,-4.090487,"15:11:12 Bearing: 294 Dist: 11.5",W
52.413474333,-4.090478667,"15:11:13 Bearing: 289 Dist: 11.8",W
52.413476833,-4.090468,"15:11:14 Bearing: 287 Dist: 12.4",W
52.413487167,-4.090462667,"15:11:15 Bearing: 281 Dist: 12.4",W
52.413491833,-4.090455,"15:11:16 Bearing: 278 Dist: 12.9",W
52.4135,-4.090444667,"15:11:17 Bearing: 274 Dist: 13.4",W
52.413504667,-4.090439667,"15:11:18 Bearing: 272 Dist: 13.8",W
52.413517,-4.090430833,"15:11:19 Bearing: 266 Dist: 14.4",W
52.413520167,-4.090419833,"15:11:20 Bearing: 265 Dist: 15.1",W
52.413535667,-4.0904085,"15:11:21 Bearing: 259 Dist: 16.1",W
52.413543333,-4.090401167,"15:11:22 Bearing: 256 Dist: 16.8",W
52.413550333,-4.090397333,"15:11:23 Bearing: 254 Dist: 17.2",W
52.413552333,-4.090395167,"15:11:24 Bearing: 254 Dist: 17.4",W
52.413551333,-4.090395667,"15:11:25 Bearing: 254 Dist: 17.4",W
52.413554,-4.0903975,"15:11:26 Bearing: 253 Dist: 17.3",W
52.413559333,-4.090400333,"15:11:27 Bearing: 251 Dist: 17.3",W
52.413566667,-4.090402833,"15:11:28 Bearing: 248 Dist: 17.4",W
52.413574167,-4.090405167,"15:11:29 Bearing: 245 Dist: 17.6",W
52.413578667,-4.0904055,"15:11:30 Bearing: 244 Dist: 17.8",W
52.413582333,-4.090406,"15:11:31 Bearing: 243 Dist: 18.0",W
52.413586167,-4.090406167,"15:11:32 Bearing: 241 Dist: 18.2",W
52.41359,-4.0904065,"15:11:33 Bearing: 240 Dist: 18.3",W
52.413594,-4.090406167,"15:11:34 Bearing: 239 Dist: 18.6",W
52.413596833,-4.090404667,"15:11:35 Bearing: 238 Dist: 18.8",W
52.413601,-4.090400333,"15:11:36 Bearing: 238 Dist: 19.3",W
52.413605667,-4.090397167,"15:11:37 Bearing: 237 Dist: 19.8",W
52.413600167,-4.0903945,"15:11:38 Bearing: 238 Dist: 19.6",W
52.413592167,-4.090391667,"15:11:39 Bearing: 241 Dist: 19.3",W
52.413593833,-4.090391333,"15:11:40 Bearing: 241 Dist: 19.4",W
52.413592833,-4.090391167,"15:11:41 Bearing: 241 Dist: 19.4",W
52.413590667,-4.090391333,"15:11:42 Bearing: 242 Dist: 19.3",W
52.413590167,-4.090391333,"15:11:43 Bearing: 242 Dist: 19.3",W
52.413592,-4.090388167,"15:11:44 Bearing: 241 Dist: 19.5",W
52.413580667,-4.090371667,"15:11:45 Bearing: 246 Dist: 20.0",W
52.413569,-4.090367333,"15:11:46 Bearing: 250 Dist: 19.8",W
52.413554,-4.090374,"15:11:47 Bearing: 254 Dist: 18.9",W
52.413548833,-4.090386667,"15:11:48 Bearing: 255 Dist: 17.9",W
52.413547333,-4.0903935,"15:11:49 Bearing: 255 Dist: 17.4",W
52.413539167,-4.090408333,"15:11:50 Bearing: 258 Dist: 16.2",W
52.413539667,-4.090416833,"15:11:51 Bearing: 257 Dist: 15.7",W
52.413534833,-4.0904275,"15:11:52 Bearing: 258 Dist: 14.8",W
52.413529167,-4.090439,"15:11:53 Bearing: 260 Dist: 14.0",W
52.413527833,-4.090453167,"15:11:54 Bearing: 260 Dist: 13.0",W
52.413526833,-4.090454833,"15:11:55 Bearing: 261 Dist: 12.9",W
52.4135255,-4.0904595,"15:11:56 Bearing: 261 Dist: 12.5",W
52.413522333,-4.090462167,"15:11:57 Bearing: 263 Dist: 12.3",W
52.413514667,-4.090457167,"15:11:58 Bearing: 267 Dist: 12.6",W
52.413507667,-4.0904575,"15:11:59 Bearing: 270 Dist: 12.5",W
52.413501333,-4.090451167,"15:12:00 Bearing: 273 Dist: 13.0",W
52.4134805,-4.090447,"15:12:01 Bearing: 283 Dist: 13.6",W
52.413470833,-4.090459833,"15:12:02 Bearing: 289 Dist: 13.1",W
52.413464167,-4.090478667,"15:12:03 Bearing: 294 Dist: 12.2",W
52.413465167,-4.090490833,"15:12:04 Bearing: 295 Dist: 11.4",W
52.413465667,-4.090504667,"15:12:05 Bearing: 297 Dist: 10.5",W
52.413466333,-4.0905165,"15:12:06 Bearing: 299 Dist: 9.8",W
52.413456,-4.090538667,"15:12:07 Bearing: 310 Dist: 9.2",W
52.413449833,-4.090554167,"15:12:08 Bearing: 318 Dist: 8.9",W
52.413450833,-4.090559,"15:12:09 Bearing: 319 Dist: 8.6",W
52.4134525,-4.090572167,"15:12:10 Bearing: 323 Dist: 7.9",W
52.413454,-4.090578667,"15:12:11 Bearing: 325 Dist: 7.5",W
52.4134525,-4.090592833,"15:12:12 Bearing: 332 Dist: 7.2",W
52.413447833,-4.090613333,"15:12:13 Bearing: 344 Dist: 7.1",W
52.4134515,-4.090618333,"15:12:14 Bearing: 345 Dist: 6.6",W
52.413459,-4.090622667,"15:12:15 Bearing: 347 Dist: 5.7",W
52.4134675,-4.0906175,"15:12:16 Bearing: 340 Dist: 4.9",W
52.4134765,-4.090624833,"15:12:17 Bearing: 342 Dist: 3.8",W
52.413481,-4.090626667,"15:12:18 Bearing: 341 Dist: 3.3",W
NEW_LOG Waypoint[52.413794,-4.0902936] 2017-04-23 15:12:19.937275
52.413517167,-4.0906505,"15:12:19 Bearing: 37 Dist: 39.2",W
52.413523,-4.090662333,"15:12:20 Bearing: 39 Dist: 39.2",W
52.413529167,-4.090655,"15:12:21 Bearing: 39 Dist: 38.3",W
52.413533667,-4.090646,"15:12:22 Bearing: 39 Dist: 37.5",W
52.413538833,-4.090620667,"15:12:23 Bearing: 37 Dist: 36.0",W
52.413541667,-4.090611833,"15:12:24 Bearing: 37 Dist: 35.4",W
52.413544833,-4.090601333,"15:12:26 Bearing: 36 Dist: 34.7",W
52.413549667,-4.090593333,"15:12:27 Bearing: 36 Dist: 33.9",W
52.4135535,-4.0905905,"15:12:28 Bearing: 36 Dist: 33.5",W
52.413557667,-4.090585667,"15:12:29 Bearing: 36 Dist: 32.9",W
52.413558667,-4.090583333,"15:12:30 Bearing: 36 Dist: 32.7",W
52.413561167,-4.090581333,"15:12:31 Bearing: 36 Dist: 32.4",W
52.413564667,-4.0905785,"15:12:32 Bearing: 36 Dist: 32.0",W
52.413567667,-4.0905725,"15:12:33 Bearing: 36 Dist: 31.5",W
52.413569667,-4.090565667,"15:12:34 Bearing: 36 Dist: 31.0",W
52.413573,-4.090558333,"15:12:35 Bearing: 36 Dist: 30.4",W
52.4135725,-4.0905485,"15:12:36 Bearing: 34 Dist: 30.1",W
52.4135655,-4.090531167,"15:12:37 Bearing: 32 Dist: 30.1",W
52.413565667,-4.090519,"15:12:38 Bearing: 30 Dist: 29.6",W
52.4135665,-4.0905075,"15:12:39 Bearing: 29 Dist: 29.2",W
52.413574,-4.090497833,"15:12:40 Bearing: 29 Dist: 28.1",W
52.413576333,-4.0904865,"15:12:41 Bearing: 28 Dist: 27.5",W
52.413567833,-4.090476667,"15:12:42 Bearing: 26 Dist: 28.0",W
52.413530333,-4.090463667,"15:12:43 Bearing: 21 Dist: 31.5",W
52.413520833,-4.090447,"15:12:44 Bearing: 18 Dist: 32.1",W
52.413520833,-4.090431167,"15:12:45 Bearing: 16 Dist: 31.8",W
52.413527167,-4.090418,"15:12:46 Bearing: 15 Dist: 30.8",W
52.413539833,-4.09041,"15:12:47 Bearing: 15 Dist: 29.3",W
52.413545167,-4.090402667,"15:12:48 Bearing: 14 Dist: 28.6",W
52.413550333,-4.090397333,"15:12:49 Bearing: 14 Dist: 28.0",W
52.413556667,-4.090390667,"15:12:50 Bearing: 13 Dist: 27.2",W
52.413561,-4.090383667,"15:12:51 Bearing: 12 Dist: 26.6",W
52.413565167,-4.090376833,"15:12:52 Bearing: 12 Dist: 26.1",W
52.413570833,-4.090370167,"15:12:53 Bearing: 11 Dist: 25.4",W
52.4135755,-4.090364,"15:12:54 Bearing: 10 Dist: 24.8",W
52.413572667,-4.090359667,"15:12:55 Bearing: 10 Dist: 25.0",W
52.413569,-4.090356,"15:12:56 Bearing: 9 Dist: 25.4",W
52.413563167,-4.090348667,"15:12:57 Bearing: 7 Dist: 25.9",W
52.4135685,-4.0903425,"15:12:58 Bearing: 7 Dist: 25.3",W
52.413583167,-4.090340333,"15:12:59 Bearing: 7 Dist: 23.7",W
52.413591,-4.0903355,"15:13:00 Bearing: 6 Dist: 22.8",W
52.413594167,-4.090329,"15:13:01 Bearing: 5 Dist: 22.3",W
52.413597,-4.0903235,"15:13:02 Bearing: 5 Dist: 22.0",W
52.413603167,-4.090324333,"15:13:03 Bearing: 5 Dist: 21.3",W
52.413615333,-4.090327,"15:13:04 Bearing: 6 Dist: 20.0",W
52.413622833,-4.090324667,"15:13:05 Bearing: 6 Dist: 19.1",W
52.413632167,-4.090322,"15:13:06 Bearing: 5 Dist: 18.1",W
52.413644,-4.090319667,"15:13:07 Bearing: 5 Dist: 16.8",W
52.413654667,-4.090316833,"15:13:08 Bearing: 5 Dist: 15.6",W
52.413661833,-4.090314,"15:13:09 Bearing: 5 Dist: 14.8",W
52.413666333,-4.090315667,"15:13:10 Bearing: 5 Dist: 14.3",W
52.413666667,-4.090315833,"15:13:11 Bearing: 5 Dist: 14.2",W
52.413667333,-4.090317167,"15:13:12 Bearing: 6 Dist: 14.2",W
52.413665833,-4.090317667,"15:13:13 Bearing: 6 Dist: 14.3",W
52.413666333,-4.090319833,"15:13:14 Bearing: 6 Dist: 14.3",W
52.413667,-4.090314833,"15:13:15 Bearing: 5 Dist: 14.2",W
52.413673167,-4.0903105,"15:13:16 Bearing: 4 Dist: 13.5",W
52.413677833,-4.090304833,"15:13:17 Bearing: 2 Dist: 12.9",W
52.4136795,-4.0902975,"15:13:18 Bearing: 1 Dist: 12.7",W
52.413686833,-4.090292167,"15:13:19 Bearing: 0 Dist: 11.9",W
52.413689167,-4.090279667,"15:13:20 Bearing: 355 Dist: 11.7",W
52.413681167,-4.090267667,"15:13:21 Bearing: 352 Dist: 12.7",W
52.413682333,-4.090260333,"15:13:22 Bearing: 349 Dist: 12.6",W
52.413685333,-4.0902545,"15:13:23 Bearing: 348 Dist: 12.4",W
52.41369,-4.090245667,"15:13:24 Bearing: 344 Dist: 12.0",W
52.413686167,-4.0902365,"15:13:25 Bearing: 342 Dist: 12.6",W
52.413687333,-4.090230667,"15:13:26 Bearing: 340 Dist: 12.6",W
52.413677,-4.0902145,"15:13:27 Bearing: 337 Dist: 14.1",W
52.413655833,-4.090202,"15:13:28 Bearing: 338 Dist: 16.6",W
52.413650167,-4.090200667,"15:13:29 Bearing: 338 Dist: 17.2",W
52.413635667,-4.090196,"15:13:30 Bearing: 339 Dist: 18.8",W
52.4136335,-4.090200833,"15:13:31 Bearing: 340 Dist: 18.9",W
52.4136445,-4.090207833,"15:13:32 Bearing: 341 Dist: 17.6",W
52.413651667,-4.0902135,"15:13:33 Bearing: 341 Dist: 16.7",W
52.413657167,-4.090218167,"15:13:34 Bearing: 341 Dist: 16.1",W
52.413660333,-4.090219833,"15:13:35 Bearing: 341 Dist: 15.7",W
52.41366,-4.090229333,"15:13:36 Bearing: 343 Dist: 15.5",W
52.413649167,-4.090229,"15:13:37 Bearing: 344 Dist: 16.7",W
52.413165167,-4.089826833,"15:13:44 Bearing: 335 Dist: 76.8",W
52.413489833,-4.090378667,"15:13:45 Bearing: 9 Dist: 34.3",W
52.413557667,-4.090346167,"15:13:46 Bearing: 7 Dist: 26.5",W
52.413584167,-4.0903295,"15:13:47 Bearing: 5 Dist: 23.5",W
52.4136055,-4.090304167,"15:13:48 Bearing: 1 Dist: 21.0",W
52.413621833,-4.090274667,"15:13:49 Bearing: 356 Dist: 19.2",W
52.413637,-4.090269833,"15:13:50 Bearing: 354 Dist: 17.5",W
52.413650167,-4.090272833,"15:13:51 Bearing: 355 Dist: 16.1",W
52.413655,-4.090286,"15:13:52 Bearing: 358 Dist: 15.5",W
52.413672,-4.090298167,"15:13:53 Bearing: 1 Dist: 13.6",W
52.413676667,-4.090304,"15:13:54 Bearing: 2 Dist: 13.1",W
52.413685,-4.090307167,"15:13:55 Bearing: 4 Dist: 12.2",W
52.413699333,-4.0903035,"15:13:56 Bearing: 3 Dist: 10.5",W
52.413702833,-4.090305,"15:13:57 Bearing: 4 Dist: 10.2",W
52.4137145,-4.090302,"15:13:58 Bearing: 3 Dist: 8.9",W
52.413719833,-4.090306333,"15:13:59 Bearing: 5 Dist: 8.3",W
52.413724,-4.090295,"15:14:00 Bearing: 0 Dist: 7.8",W
52.413726,-4.090289333,"15:14:01 Bearing: 358 Dist: 7.6",W
52.413729,-4.090272167,"15:14:03 Bearing: 348 Dist: 7.4",W
52.413735333,-4.090252333,"15:14:04 Bearing: 337 Dist: 7.1",W
52.413733,-4.090232333,"15:14:05 Bearing: 328 Dist: 8.0",W
52.413758833,-4.090196333,"15:14:06 Bearing: 300 Dist: 7.7",W
52.4137685,-4.090158,"15:14:07 Bearing: 287 Dist: 9.6",W
52.413782167,-4.090143667,"15:14:08 Bearing: 277 Dist: 10.3",W
52.413792667,-4.0901465,"15:14:09 Bearing: 270 Dist: 10.0",W
52.4137785,-4.09013,"15:14:10 Bearing: 278 Dist: 11.2",W
52.413782333,-4.090140333,"15:14:11 Bearing: 277 Dist: 10.5",W
52.413784833,-4.0901505,"15:14:12 Bearing: 275 Dist: 9.8",W
52.413790333,-4.090168167,"15:14:13 Bearing: 272 Dist: 8.5",W
52.413804667,-4.090191333,"15:14:14 Bearing: 260 Dist: 7.0",W
52.413801833,-4.090199167,"15:14:15 Bearing: 262 Dist: 6.5",W
52.413809667,-4.090220167,"15:14:16 Bearing: 250 Dist: 5.3",W
52.413817833,-4.090247,"15:14:17 Bearing: 229 Dist: 4.1",W
52.413814,-4.090265,"15:14:19 Bearing: 221 Dist: 3.0",W
52.413815833,-4.090270167,"15:14:20 Bearing: 213 Dist: 2.9",W
52.413815167,-4.0902875,"15:14:21 Bearing: 189 Dist: 2.4",W
52.413809667,-4.090363667,"15:14:22 Bearing: 109 Dist: 5.1",W
52.413806667,-4.090396667,"15:14:23 Bearing: 101 Dist: 7.1",W
52.413806167,-4.0904275,"15:14:24 Bearing: 97 Dist: 9.2",W
52.413807833,-4.0904545,"15:14:25 Bearing: 97 Dist: 11.0",W
52.413812667,-4.090449333,"15:14:26 Bearing: 100 Dist: 10.8",W
52.413819,-4.090433833,"15:14:27 Bearing: 106 Dist: 9.9",W
52.413822167,-4.090407167,"15:14:28 Bearing: 111 Dist: 8.3",W
52.413827333,-4.090381667,"15:14:29 Bearing: 121 Dist: 7.0",W
52.413840333,-4.090313333,"15:14:30 Bearing: 165 Dist: 5.3",W
52.4138455,-4.090309,"15:14:31 Bearing: 169 Dist: 5.8",W
52.413852,-4.090294,"15:14:32 Bearing: 179 Dist: 6.4",W
52.413857167,-4.090280667,"15:14:33 Bearing: 187 Dist: 7.1",W
52.4138635,-4.090271833,"15:14:34 Bearing: 190 Dist: 7.9",W
52.413867667,-4.090262833,"15:14:35 Bearing: 194 Dist: 8.5",W
52.413870167,-4.090252167,"15:14:36 Bearing: 198 Dist: 8.9",W
52.413872833,-4.090248667,"15:14:37 Bearing: 199 Dist: 9.3",W
52.413874167,-4.090246667,"15:14:38 Bearing: 199 Dist: 9.5",W
52.413876167,-4.090244667,"15:14:39 Bearing: 199 Dist: 9.7",W
52.413877333,-4.090242167,"15:14:40 Bearing: 200 Dist: 9.9",W
52.4138795,-4.090240333,"15:14:41 Bearing: 200 Dist: 10.2",W
52.413881333,-4.0902375,"15:14:42 Bearing: 201 Dist: 10.4",W
52.413882333,-4.090231,"15:14:43 Bearing: 203 Dist: 10.7",W
52.413878333,-4.090227167,"15:14:44 Bearing: 205 Dist: 10.4",W
52.413875,-4.090223833,"15:14:45 Bearing: 207 Dist: 10.2",W
52.413876333,-4.0902295,"15:14:46 Bearing: 205 Dist: 10.1",W
52.4138745,-4.090235167,"15:14:47 Bearing: 203 Dist: 9.8",W
52.413865,-4.0902425,"15:14:48 Bearing: 203 Dist: 8.6",W
52.413831833,-4.090228167,"15:14:49 Bearing: 226 Dist: 6.1",W
52.413822,-4.090221333,"15:14:50 Bearing: 237 Dist: 5.8",W
52.413810667,-4.090222,"15:14:51 Bearing: 249 Dist: 5.2",W
52.413802833,-4.090219167,"15:14:52 Bearing: 259 Dist: 5.1",W
52.413804167,-4.0902225,"15:14:53 Bearing: 256 Dist: 5.0",W
52.413803333,-4.090222167,"15:14:54 Bearing: 257 Dist: 5.0",W
52.413795167,-4.090221333,"15:14:55 Bearing: 268 Dist: 4.9",W
52.4137815,-4.0902185,"15:14:56 Bearing: 285 Dist: 5.3",W
52.413786667,-4.090218667,"15:14:57 Bearing: 279 Dist: 5.1",W
52.413777,-4.090216167,"15:14:58 Bearing: 289 Dist: 5.6",W
52.413783167,-4.090221667,"15:14:59 Bearing: 283 Dist: 5.0",W
52.413776,-4.090209333,"15:15:00 Bearing: 289 Dist: 6.1",W
52.413754667,-4.0901895,"15:15:01 Bearing: 301 Dist: 8.3",W
52.413774333,-4.090198333,"15:15:02 Bearing: 288 Dist: 6.8",W
52.413785333,-4.090208,"15:15:03 Bearing: 279 Dist: 5.9",W
52.413797167,-4.0902165,"15:15:04 Bearing: 266 Dist: 5.2",W
52.4138075,-4.090222167,"15:15:05 Bearing: 252 Dist: 5.1",W
52.413812833,-4.0902215,"15:15:06 Bearing: 246 Dist: 5.3",W
52.4138195,-4.090228833,"15:15:07 Bearing: 237 Dist: 5.2",W
52.413823333,-4.090231,"15:15:08 Bearing: 232 Dist: 5.4",W
52.413830167,-4.090235,"15:15:09 Bearing: 224 Dist: 5.7",W
52.413836667,-4.090244333,"15:15:10 Bearing: 215 Dist: 5.8",W
52.413838833,-4.090255833,"15:15:11 Bearing: 207 Dist: 5.6",W
52.413842,-4.090267833,"15:15:12 Bearing: 198 Dist: 5.6",W
52.413841833,-4.0902785,"15:15:13 Bearing: 190 Dist: 5.4",W
52.413843167,-4.090285667,"15:15:14 Bearing: 185 Dist: 5.5",W
52.413845833,-4.090294333,"15:15:15 Bearing: 179 Dist: 5.8",W
52.413848333,-4.0903055,"15:15:16 Bearing: 172 Dist: 6.1",W
52.4138545,-4.090322333,"15:15:17 Bearing: 163 Dist: 7.0",W
52.4138585,-4.090338333,"15:15:18 Bearing: 157 Dist: 7.8",W
52.413862667,-4.090346833,"15:15:19 Bearing: 154 Dist: 8.4",W
52.413862167,-4.090347833,"15:15:20 Bearing: 154 Dist: 8.4",W
52.4138625,-4.0903425,"15:15:21 Bearing: 156 Dist: 8.3",W
52.4138595,-4.090337667,"15:15:22 Bearing: 157 Dist: 7.9",W
52.4138545,-4.090315667,"15:15:23 Bearing: 167 Dist: 6.9",W
52.413853667,-4.0903015,"15:15:24 Bearing: 175 Dist: 6.7",W
52.413852,-4.090302333,"15:15:25 Bearing: 174 Dist: 6.5",W
52.41385,-4.090295667,"15:15:26 Bearing: 178 Dist: 6.2",W
52.413849167,-4.090292,"15:15:27 Bearing: 180 Dist: 6.1",W
52.413847667,-4.0902825,"15:15:28 Bearing: 187 Dist: 6.0",W
52.413848167,-4.090272167,"15:15:29 Bearing: 193 Dist: 6.2",W
52.413846333,-4.0902575,"15:15:30 Bearing: 202 Dist: 6.3",W
52.413843667,-4.090248833,"15:15:31 Bearing: 208 Dist: 6.3",W
52.413843167,-4.090240667,"15:15:32 Bearing: 213 Dist: 6.5",W
52.413843167,-4.090240667,"15:15:33 Bearing: 213 Dist: 6.5",W
52.413855,-4.090256167,"15:15:34 Bearing: 200 Dist: 7.2",W
52.413860833,-4.090256333,"15:15:35 Bearing: 198 Dist: 7.8",W
52.413862333,-4.090248833,"15:15:36 Bearing: 201 Dist: 8.2",W
52.413864167,-4.0902395,"15:15:37 Bearing: 205 Dist: 8.6",W
52.413870333,-4.090205333,"15:15:38 Bearing: 215 Dist: 10.4",W
52.413886667,-4.0901715,"15:15:39 Bearing: 218 Dist: 13.2",W
52.413893833,-4.090158833,"15:15:40 Bearing: 219 Dist: 14.4",W
52.413906167,-4.090143667,"15:15:41 Bearing: 219 Dist: 16.1",W
52.413913833,-4.090152667,"15:15:42 Bearing: 215 Dist: 16.4",W
52.4139135,-4.090174833,"15:15:43 Bearing: 211 Dist: 15.5",W
52.413916333,-4.090185,"15:15:44 Bearing: 208 Dist: 15.5",W
52.413920167,-4.090190333,"15:15:45 Bearing: 206 Dist: 15.7",W
52.413913,-4.090203,"15:15:46 Bearing: 204 Dist: 14.6",W
52.413911,-4.090203667,"15:15:47 Bearing: 205 Dist: 14.4",W
52.413910333,-4.090206,"15:15:48 Bearing: 204 Dist: 14.2",W
52.413904,-4.090214,"15:15:49 Bearing: 203 Dist: 13.4",W
52.413896833,-4.090217,"15:15:50 Bearing: 204 Dist: 12.6",W
52.413883833,-4.090225833,"15:15:51 Bearing: 204 Dist: 11.0",W
52.413885833,-4.0902225,"15:15:52 Bearing: 205 Dist: 11.3",W
52.413890833,-4.090223667,"15:15:53 Bearing: 203 Dist: 11.8",W
52.413895333,-4.090225,"15:15:54 Bearing: 202 Dist: 12.2",W
52.413896667,-4.090226833,"15:15:55 Bearing: 201 Dist: 12.3",W
52.4138925,-4.0902535,"15:15:56 Bearing: 193 Dist: 11.3",W
52.41388,-4.090290167,"15:15:57 Bearing: 181 Dist: 9.6",W
52.4138545,-4.090342333,"15:15:58 Bearing: 153 Dist: 7.5",W
52.413801333,-4.090399167,"15:15:59 Bearing: 96 Dist: 7.2",W
52.413747833,-4.090400667,"15:16:00 Bearing: 55 Dist: 8.9",W
52.413697833,-4.090424,"15:16:02 Bearing: 39 Dist: 13.9",W
52.413659333,-4.090406333,"15:16:03 Bearing: 27 Dist: 16.8",W
52.413642167,-4.090403833,"15:16:04 Bearing: 23 Dist: 18.5",W
52.4136315,-4.090391333,"15:16:05 Bearing: 19 Dist: 19.2",W
52.4136485,-4.090364333,"15:16:06 Bearing: 16 Dist: 16.9",W
52.413673167,-4.090332333,"15:16:07 Bearing: 10 Dist: 13.7",W
52.413684667,-4.090310667,"15:16:08 Bearing: 5 Dist: 12.2",W
52.4136885,-4.090292333,"15:16:09 Bearing: 0 Dist: 11.7",W
52.413692,-4.090271833,"15:16:10 Bearing: 352 Dist: 11.4",W
52.4137015,-4.090265167,"15:16:11 Bearing: 349 Dist: 10.5",W
52.413710167,-4.090236833,"15:16:12 Bearing: 337 Dist: 10.1",W
52.413727667,-4.090231333,"15:16:13 Bearing: 330 Dist: 8.5",W
52.4137295,-4.090235167,"15:16:14 Bearing: 331 Dist: 8.2",W
52.413730667,-4.090249167,"15:16:15 Bearing: 337 Dist: 7.7",W
52.413730333,-4.0902585,"15:16:16 Bearing: 341 Dist: 7.5",W
52.413727333,-4.0902645,"15:16:17 Bearing: 345 Dist: 7.7",W
52.4137225,-4.090274667,"15:16:18 Bearing: 350 Dist: 8.1",W
52.413718667,-4.090283833,"15:16:19 Bearing: 355 Dist: 8.4",W
52.413716833,-4.090292667,"15:16:20 Bearing: 0 Dist: 8.6",W
52.4137175,-4.0903025,"15:16:21 Bearing: 4 Dist: 8.5",W
52.413716833,-4.090317833,"15:16:22 Bearing: 10 Dist: 8.7",W
52.413718833,-4.090335167,"15:16:23 Bearing: 18 Dist: 8.8",W
52.413726333,-4.090345667,"15:16:24 Bearing: 24 Dist: 8.3",W
52.413733,-4.090354333,"15:16:25 Bearing: 30 Dist: 7.9",W
52.413733333,-4.090365833,"15:16:26 Bearing: 35 Dist: 8.3",W
52.413736667,-4.090372333,"15:16:27 Bearing: 39 Dist: 8.3",W
52.413741167,-4.090376,"15:16:28 Bearing: 43 Dist: 8.1",W
52.413743167,-4.0903785,"15:16:29 Bearing: 45 Dist: 8.1",W
52.413740167,-4.090382,"15:16:30 Bearing: 45 Dist: 8.5",W
52.413743833,-4.090381667,"15:16:31 Bearing: 47 Dist: 8.2",W
52.413748,-4.090381167,"15:16:32 Bearing: 49 Dist: 7.8",W
52.413744333,-4.090385,"15:16:33 Bearing: 48 Dist: 8.3",W
52.413743833,-4.090397167,"15:16:34 Bearing: 51 Dist: 9.0",W
52.413750667,-4.090403833,"15:16:35 Bearing: 57 Dist: 8.9",W
52.413757167,-4.090407333,"15:16:36 Bearing: 62 Dist: 8.7",W
52.413762,-4.090404167,"15:16:37 Bearing: 64 Dist: 8.3",W
52.413763833,-4.090389,"15:16:38 Bearing: 62 Dist: 7.3",W
52.413773833,-4.090378833,"15:16:39 Bearing: 69 Dist: 6.2",W
52.413783667,-4.090369833,"15:16:40 Bearing: 77 Dist: 5.3",W
52.4138,-4.090352,"15:16:41 Bearing: 99 Dist: 4.0",W
52.413807333,-4.090342833,"15:16:42 Bearing: 113 Dist: 3.7",W
52.4138175,-4.090331333,"15:16:43 Bearing: 135 Dist: 3.7",W
52.413825,-4.090324833,"15:16:44 Bearing: 148 Dist: 4.0",W
52.413831667,-4.090318333,"15:16:45 Bearing: 158 Dist: 4.5",W
52.413837667,-4.090309833,"15:16:46 Bearing: 167 Dist: 5.0",W
52.413835333,-4.090311333,"15:16:47 Bearing: 165 Dist: 4.8",W
52.413825,-4.0902985,"15:16:48 Bearing: 174 Dist: 3.5",W
52.413817833,-4.090272333,"15:16:49 Bearing: 208 Dist: 3.0",W
52.413817167,-4.090268333,"15:16:50 Bearing: 213 Dist: 3.1",W
52.413823,-4.090275667,"15:16:51 Bearing: 200 Dist: 3.4",W
52.413833167,-4.090283,"15:16:52 Bearing: 189 Dist: 4.4",W
52.413844833,-4.0902785,"15:16:53 Bearing: 190 Dist: 5.7",W
52.413852333,-4.090282,"15:16:54 Bearing: 186 Dist: 6.5",W
52.413857167,-4.090284333,"15:16:55 Bearing: 185 Dist: 7.1",W
52.413859167,-4.090279833,"15:16:56 Bearing: 187 Dist: 7.3",W
52.413860333,-4.090277167,"15:16:57 Bearing: 188 Dist: 7.5",W
52.413848833,-4.090266833,"15:16:58 Bearing: 196 Dist: 6.4",W
52.4138445,-4.090267833,"15:16:59 Bearing: 197 Dist: 5.9",W
52.413841833,-4.090272333,"15:17:00 Bearing: 195 Dist: 5.5",W
52.41385,-4.090255667,"15:17:01 Bearing: 202 Dist: 6.7",W
52.4138075,-4.090257333,"15:17:02 Bearing: 238 Dist: 2.9",W
52.413804333,-4.090269,"15:17:03 Bearing: 235 Dist: 2.0",W
52.4138065,-4.090271,"15:17:04 Bearing: 227 Dist: 2.1",W
52.413820667,-4.090269167,"15:17:05 Bearing: 209 Dist: 3.4",W
52.4138235,-4.090263333,"15:17:06 Bearing: 212 Dist: 3.9",W
52.413822667,-4.090258333,"15:17:07 Bearing: 217 Dist: 4.0",W
52.413818167,-4.090260333,"15:17:08 Bearing: 219 Dist: 3.5",W
52.413808167,-4.0902665,"15:17:09 Bearing: 229 Dist: 2.4",W
52.413807667,-4.090270667,"15:17:10 Bearing: 225 Dist: 2.2",W
NEW_LOG Waypoint[52.4138103,-4.0903553] 2017-04-23 15:17:11.681151
52.413795333,-4.0902665,"15:17:11 Bearing: 285 Dist: 6.2",W
52.413787167,-4.090264333,"15:17:12 Bearing: 292 Dist: 6.7",W
52.413786167,-4.090268833,"15:17:13 Bearing: 294 Dist: 6.4",W
52.413789833,-4.0902685,"15:17:14 Bearing: 291 Dist: 6.3",W
52.413798333,-4.090288667,"15:17:15 Bearing: 286 Dist: 4.7",W
52.413807,-4.090289333,"15:17:16 Bearing: 274 Dist: 4.5",W
52.413831833,-4.0902805,"15:17:17 Bearing: 244 Dist: 5.6",W
52.413842667,-4.090275833,"15:17:18 Bearing: 236 Dist: 6.5",W
