latitude,longitude, name, type
52.414205203,-4.065482585,"15:46:06 Bearing: 143 Dist: 21.9",W
52.414201911,-4.065477162,"15:46:07 Bearing: 144 Dist: 21.4",W
52.414197422,-4.065472055,"15:46:08 Bearing: 145 Dist: 20.8",W
52.41419277,-4.065468128,"15:46:09 Bearing: 146 Dist: 20.2",W
52.41418838,-4.065463868,"15:46:10 Bearing: 146 Dist: 19.7",W
52.414184704,-4.06546413,"15:46:11 Bearing: 146 Dist: 19.3",W
52.414167238,-4.065468955,"15:46:12 Bearing: 140 Dist: 17.6",W
52.414154117,-4.065469815,"15:46:13 Bearing: 137 Dist: 16.2",W
52.414229086,-4.065522538,"15:46:14 Bearing: 135 Dist: 25.3",W
52.414330087,-4.065564055,"15:46:15 Bearing: 140 Dist: 36.8",W
52.414433956,-4.065624608,"15:46:16 Bearing: 140 Dist: 49.0",W
52.414498398,-4.065702397,"15:46:17 Bearing: 135 Dist: 57.6",W
52.414566397,-4.065823173,"15:46:18 Bearing: 129 Dist: 67.9",W
52.414646632,-4.065922361,"15:46:19 Bearing: 126 Dist: 78.9",W
52.41470648,-4.06601557,"15:46:20 Bearing: 129 Dist: 87.7",W
52.414722881,-4.066074574,"15:46:22 Bearing: 129 Dist: 91.3",W
52.414715921,-4.066102097,"15:46:23 Bearing: 127 Dist: 91.6",W
52.414675187,-4.066089404,"15:46:24 Bearing: 122 Dist: 87.3",W
52.414594738,-4.065971516,"15:46:25 Bearing: 120 Dist: 75.5",W
52.414533888,-4.065885503,"15:46:26 Bearing: 122 Dist: 66.7",W
52.414481659,-4.06581198,"15:46:27 Bearing: 124 Dist: 59.2",W
52.414451708,-4.065806532,"15:46:28 Bearing: 122 Dist: 56.1",W
52.414415262,-4.065784768,"15:46:29 Bearing: 120 Dist: 51.9",W
52.41439871,-4.065785222,"15:46:30 Bearing: 119 Dist: 50.3",W
52.414385031,-4.065768528,"15:46:31 Bearing: 119 Dist: 48.4",W
52.414376098,-4.065750151,"15:46:32 Bearing: 120 Dist: 46.9",W
52.414357548,-4.0657267,"15:46:33 Bearing: 120 Dist: 44.3",W
52.414339585,-4.065693287,"15:46:34 Bearing: 122 Dist: 41.4",W
52.414323102,-4.065668274,"15:46:35 Bearing: 123 Dist: 39.0",W
52.414318338,-4.065654208,"15:46:36 Bearing: 124 Dist: 38.1",W
52.414313713,-4.065631479,"15:46:37 Bearing: 127 Dist: 36.9",W
52.414313602,-4.065629644,"15:46:38 Bearing: 127 Dist: 36.8",W
52.414306089,-4.065618413,"15:46:39 Bearing: 128 Dist: 35.8",W
52.414299518,-4.065608618,"15:46:40 Bearing: 129 Dist: 34.8",W
52.414296835,-4.065599823,"15:46:41 Bearing: 130 Dist: 34.3",W
52.414290841,-4.065598173,"15:46:42 Bearing: 129 Dist: 33.6",W
52.414300748,-4.065620262,"15:46:43 Bearing: 127 Dist: 35.3",W
52.414313337,-4.065631575,"15:46:44 Bearing: 127 Dist: 36.9",W
52.414320009,-4.065640432,"15:46:45 Bearing: 127 Dist: 37.8",W
52.414312337,-4.065624118,"15:46:46 Bearing: 128 Dist: 36.5",W
52.414288373,-4.065589587,"15:46:47 Bearing: 130 Dist: 33.1",W
52.414258659,-4.065550502,"15:46:48 Bearing: 134 Dist: 29.0",W
52.414220006,-4.065489413,"15:46:49 Bearing: 143 Dist: 23.6",W
52.414201106,-4.065463762,"15:46:50 Bearing: 149 Dist: 21.1",W
52.414183115,-4.065434526,"15:46:51 Bearing: 157 Dist: 18.7",W
52.414163173,-4.065405146,"15:46:52 Bearing: 169 Dist: 16.2",W
52.414151593,-4.065388814,"15:46:53 Bearing: 176 Dist: 14.8",W
52.414144196,-4.065375559,"15:46:54 Bearing: 179 Dist: 14.0",W
52.4141369,-4.065363225,"15:46:55 Bearing: 182 Dist: 13.3",W
52.414150873,-4.065351573,"15:46:56 Bearing: 186 Dist: 14.9",W
52.414143101,-4.065344384,"15:46:57 Bearing: 188 Dist: 14.2",W
52.414079697,-4.065341265,"15:46:58 Bearing: 193 Dist: 7.4",W
52.41372261,-4.065700257,"15:47:01 Bearing: 33 Dist: 39.2",W
52.41386949,-4.065500167,"15:47:02 Bearing: 25 Dist: 18.3",W
52.41394796,-4.065418058,"15:47:03 Bearing: 16 Dist: 8.1",W
52.41397403,-4.065395251,"15:47:04 Bearing: 8 Dist: 5.0",W
52.413994422,-4.065362269,"15:47:05 Bearing: 351 Dist: 97.9",W
52.414004494,-4.065346652,"15:47:06 Bearing: 336 Dist: 96.6",W
52.414020415,-4.065325601,"15:47:07 Bearing: 38 Dist: 94.7",W
52.414046637,-4.065323492,"15:47:08 Bearing: 38 Dist: 91.7",W
52.414171392,-4.065434858,"15:47:09 Bearing: 41 Dist: 79.6",W
52.414232056,-4.065499284,"15:47:10 Bearing: 43 Dist: 74.4",W
52.414299637,-4.065551242,"15:47:11 Bearing: 45 Dist: 68.7",W
52.414340979,-4.065529315,"15:47:12 Bearing: 45 Dist: 63.9",W
52.414327172,-4.065589707,"15:47:13 Bearing: 46 Dist: 67.1",W
52.414336797,-4.065630931,"15:47:14 Bearing: 47 Dist: 67.5",W
52.414324854,-4.065670433,"15:47:15 Bearing: 48 Dist: 70.0",W
52.414304975,-4.065684072,"15:47:16 Bearing: 48 Dist: 72.4",W
52.414319667,-4.065736631,"15:47:17 Bearing: 49 Dist: 72.9",W
52.414324868,-4.065750854,"15:47:18 Bearing: 49 Dist: 73.0",W
52.414323184,-4.065732502,"15:47:19 Bearing: 49 Dist: 72.4",W
52.414323324,-4.065735686,"15:47:20 Bearing: 49 Dist: 72.5",W
52.414323702,-4.06572432,"15:47:21 Bearing: 49 Dist: 72.1",W
52.414323541,-4.065707076,"15:47:22 Bearing: 49 Dist: 71.4",W
52.414309117,-4.065704867,"15:47:23 Bearing: 48 Dist: 72.7",W
52.414309785,-4.065678245,"15:47:24 Bearing: 48 Dist: 71.7",W
52.414306311,-4.06566635,"15:47:25 Bearing: 47 Dist: 71.6",W
52.414296754,-4.065650781,"15:47:26 Bearing: 47 Dist: 72.0",W
52.414293591,-4.065626128,"15:47:27 Bearing: 46 Dist: 71.6",W
52.414285583,-4.065615733,"15:47:28 Bearing: 46 Dist: 72.0",W
52.41427937,-4.065603284,"15:47:29 Bearing: 46 Dist: 72.3",W
52.414269935,-4.065586048,"15:47:30 Bearing: 45 Dist: 72.7",W
52.41425849,-4.065578011,"15:47:31 Bearing: 45 Dist: 73.7",W
52.414251446,-4.065563945,"15:47:32 Bearing: 45 Dist: 74.0",W
52.414245399,-4.065547251,"15:47:33 Bearing: 44 Dist: 74.2",W
52.414244826,-4.065537901,"15:47:34 Bearing: 44 Dist: 74.0",W
52.414245329,-4.065538191,"15:47:35 Bearing: 44 Dist: 74.0",W
52.414245696,-4.065538833,"15:47:36 Bearing: 44 Dist: 73.9",W
52.414243683,-4.065498612,"15:47:37 Bearing: 43 Dist: 73.2",W
52.414243126,-4.065480103,"15:47:38 Bearing: 43 Dist: 72.8",W
52.414239103,-4.065465316,"15:47:39 Bearing: 42 Dist: 73.0",W
52.414233816,-4.065452237,"15:47:40 Bearing: 42 Dist: 73.2",W
52.414229136,-4.06544229,"15:47:41 Bearing: 42 Dist: 73.6",W
52.414224208,-4.065429961,"15:47:42 Bearing: 41 Dist: 73.8",W
52.414218346,-4.065421509,"15:47:43 Bearing: 41 Dist: 74.3",W
52.414210547,-4.065413136,"15:47:44 Bearing: 41 Dist: 75.0",W
52.414205839,-4.0654057,"15:47:45 Bearing: 41 Dist: 75.4",W
52.414200679,-4.065397427,"15:47:46 Bearing: 40 Dist: 75.8",W
52.414192396,-4.065388425,"15:47:47 Bearing: 40 Dist: 76.6",W
52.414185572,-4.065381118,"15:47:48 Bearing: 40 Dist: 77.2",W
52.414182388,-4.065375924,"15:47:50 Bearing: 40 Dist: 77.5",W
52.4141774,-4.065369851,"15:47:51 Bearing: 40 Dist: 77.9",W
52.4141713,-4.065362755,"15:47:52 Bearing: 39 Dist: 78.5",W
52.414166619,-4.065357091,"15:47:53 Bearing: 39 Dist: 79.0",W
52.414165221,-4.065354588,"15:47:54 Bearing: 39 Dist: 79.1",W
52.414163362,-4.06535132,"15:47:55 Bearing: 39 Dist: 79.2",W
52.414170223,-4.065363111,"15:47:56 Bearing: 39 Dist: 78.6",W
52.414169902,-4.065366597,"15:47:57 Bearing: 40 Dist: 78.7",W
52.4141706,-4.065372229,"15:47:58 Bearing: 40 Dist: 78.7",W
52.41420204,-4.065332398,"15:47:59 Bearing: 39 Dist: 74.8",W
52.414262336,-4.065254251,"15:48:00 Bearing: 38 Dist: 67.4",W
52.414314132,-4.065149351,"15:48:01 Bearing: 35 Dist: 61.1",W
52.414285704,-4.065155115,"15:48:02 Bearing: 35 Dist: 64.3",W
52.414274937,-4.065157385,"15:48:03 Bearing: 35 Dist: 65.5",W
52.414271513,-4.065171922,"15:48:04 Bearing: 35 Dist: 65.9",W
52.414262257,-4.065175392,"15:48:05 Bearing: 35 Dist: 66.9",W
52.414256007,-4.065185343,"15:48:06 Bearing: 36 Dist: 67.7",W
52.414250066,-4.065201672,"15:48:07 Bearing: 36 Dist: 68.4",W
52.414246006,-4.065211128,"15:48:08 Bearing: 36 Dist: 68.9",W
52.414239353,-4.065219445,"15:48:09 Bearing: 37 Dist: 69.7",W
52.414230912,-4.065223774,"15:48:10 Bearing: 37 Dist: 70.6",W
52.414223556,-4.065228792,"15:48:11 Bearing: 37 Dist: 71.5",W
52.414214214,-4.065233026,"15:48:12 Bearing: 37 Dist: 72.5",W
52.414209633,-4.06524086,"15:48:13 Bearing: 37 Dist: 73.1",W
52.414203871,-4.065246956,"15:48:14 Bearing: 37 Dist: 73.8",W
52.414197047,-4.065250182,"15:48:15 Bearing: 37 Dist: 74.5",W
52.414190101,-4.065254079,"15:48:16 Bearing: 37 Dist: 75.3",W
52.414177246,-4.065254846,"15:48:17 Bearing: 37 Dist: 76.8",W
52.414173464,-4.065257182,"15:48:18 Bearing: 37 Dist: 77.2",W
52.414170597,-4.065259508,"15:48:19 Bearing: 37 Dist: 77.5",W
52.414170373,-4.06525559,"15:48:20 Bearing: 37 Dist: 77.5",W
52.414153165,-4.065219201,"15:48:21 Bearing: 36 Dist: 79.2",W
52.414128639,-4.06518625,"15:48:22 Bearing: 36 Dist: 81.8",W
52.414135341,-4.065192508,"15:48:23 Bearing: 36 Dist: 81.1",W
52.414134737,-4.065192727,"15:48:24 Bearing: 36 Dist: 81.2",W
52.414132728,-4.065177817,"15:48:25 Bearing: 35 Dist: 81.3",W
52.414131792,-4.065176359,"15:48:26 Bearing: 35 Dist: 81.5",W
52.414130015,-4.065175322,"15:48:27 Bearing: 35 Dist: 81.6",W
52.414128255,-4.065172736,"15:48:28 Bearing: 35 Dist: 81.8",W
52.414131381,-4.065169184,"15:48:29 Bearing: 35 Dist: 81.5",W
52.41413329,-4.06517049,"15:48:30 Bearing: 35 Dist: 81.3",W
52.41413291,-4.065170952,"15:48:31 Bearing: 35 Dist: 81.3",W
52.414134846,-4.065160218,"15:48:32 Bearing: 35 Dist: 81.1",W
52.414141028,-4.06516035,"15:48:33 Bearing: 35 Dist: 80.4",W
52.414146677,-4.065167844,"15:48:34 Bearing: 35 Dist: 79.8",W
52.414143637,-4.065168188,"15:48:35 Bearing: 35 Dist: 80.1",W
52.414141788,-4.065170427,"15:48:36 Bearing: 35 Dist: 80.3",W
52.41414367,-4.065175418,"15:48:37 Bearing: 35 Dist: 80.1",W
52.414145959,-4.065169909,"15:48:38 Bearing: 35 Dist: 79.9",W
52.414147163,-4.06516907,"15:48:39 Bearing: 35 Dist: 79.7",W
52.414147478,-4.065170691,"15:48:40 Bearing: 35 Dist: 79.7",W
52.414134412,-4.065160112,"15:48:41 Bearing: 35 Dist: 81.1",W
52.414131537,-4.065153151,"15:48:42 Bearing: 35 Dist: 81.4",W
52.414135796,-4.065157106,"15:48:43 Bearing: 35 Dist: 81.0",W
52.414136196,-4.065158182,"15:48:44 Bearing: 35 Dist: 80.9",W
52.414126522,-4.065143517,"15:48:45 Bearing: 35 Dist: 82.0",W
52.414123076,-4.065132848,"15:48:46 Bearing: 34 Dist: 82.4",W
52.41412508,-4.065129244,"15:48:47 Bearing: 34 Dist: 82.2",W
52.414125291,-4.065122637,"15:48:48 Bearing: 34 Dist: 82.1",W
52.414129247,-4.065121294,"15:48:49 Bearing: 34 Dist: 81.7",W
52.414128425,-4.065115883,"15:48:50 Bearing: 34 Dist: 81.8",W
52.414134552,-4.065117408,"15:48:51 Bearing: 34 Dist: 81.1",W
52.414150541,-4.065143943,"15:48:52 Bearing: 35 Dist: 79.3",W
52.414160255,-4.065168585,"15:48:53 Bearing: 35 Dist: 78.3",W
52.414177358,-4.065215588,"15:48:54 Bearing: 36 Dist: 76.5",W
52.414170981,-4.065243703,"15:48:55 Bearing: 37 Dist: 77.4",W
52.41416849,-4.065249239,"15:48:56 Bearing: 37 Dist: 77.7",W
52.414162525,-4.065251617,"15:48:57 Bearing: 37 Dist: 78.4",W
52.41415921,-4.065254967,"15:48:58 Bearing: 37 Dist: 78.8",W
52.414155047,-4.065252915,"15:48:59 Bearing: 37 Dist: 79.2",W
52.414145333,-4.065243829,"15:49:00 Bearing: 37 Dist: 80.2",W
52.414139927,-4.065229423,"15:49:01 Bearing: 36 Dist: 80.7",W
52.414143191,-4.065222098,"15:49:02 Bearing: 36 Dist: 80.3",W
52.414144946,-4.065222891,"15:49:03 Bearing: 36 Dist: 80.2",W
52.414149256,-4.065222543,"15:49:04 Bearing: 36 Dist: 79.7",W
52.414154655,-4.06521453,"15:49:05 Bearing: 36 Dist: 79.0",W
52.414154439,-4.065202395,"15:49:06 Bearing: 36 Dist: 79.0",W
52.414159377,-4.065194509,"15:49:07 Bearing: 36 Dist: 78.4",W
52.414167831,-4.065191793,"15:49:08 Bearing: 36 Dist: 77.5",W
52.414171186,-4.065186493,"15:49:09 Bearing: 36 Dist: 77.1",W
52.414179117,-4.065181096,"15:49:10 Bearing: 35 Dist: 76.2",W
52.414191143,-4.065184721,"15:49:11 Bearing: 36 Dist: 74.9",W
52.41420285,-4.065188996,"15:49:12 Bearing: 36 Dist: 73.6",W
52.414208861,-4.065184365,"15:49:13 Bearing: 36 Dist: 72.9",W
52.41421313,-4.065176992,"15:49:14 Bearing: 35 Dist: 72.4",W
52.414215451,-4.065169829,"15:49:15 Bearing: 35 Dist: 72.1",W
52.414214851,-4.065159034,"15:49:16 Bearing: 35 Dist: 72.2",W
52.414222482,-4.065158926,"15:49:17 Bearing: 35 Dist: 71.3",W
52.414228645,-4.065157301,"15:49:19 Bearing: 35 Dist: 70.7",W
52.414237205,-4.065157632,"15:49:20 Bearing: 35 Dist: 69.7",W
52.41424396,-4.065156246,"15:49:21 Bearing: 35 Dist: 68.9",W
52.414253661,-4.065159215,"15:49:22 Bearing: 35 Dist: 67.9",W
52.414259151,-4.065157475,"15:49:23 Bearing: 35 Dist: 67.3",W
52.414264967,-4.065154666,"15:49:24 Bearing: 35 Dist: 66.6",W
52.414273243,-4.065154621,"15:49:25 Bearing: 35 Dist: 65.7",W
52.414277748,-4.065149875,"15:49:26 Bearing: 35 Dist: 65.2",W
52.414283092,-4.065149716,"15:49:27 Bearing: 35 Dist: 64.6",W
52.414288852,-4.065144844,"15:49:28 Bearing: 35 Dist: 63.9",W
52.414287682,-4.065135682,"15:49:29 Bearing: 34 Dist: 64.1",W
52.414299897,-4.065158187,"15:49:30 Bearing: 35 Dist: 62.7",W
52.414308683,-4.065173981,"15:49:31 Bearing: 36 Dist: 61.8",W
52.414312871,-4.065173245,"15:49:32 Bearing: 35 Dist: 61.3",W
52.4142969,-4.065132689,"15:49:33 Bearing: 34 Dist: 63.0",W
52.4142763,-4.065094868,"15:49:34 Bearing: 33 Dist: 65.4",W
52.414274999,-4.065078157,"15:49:35 Bearing: 33 Dist: 65.6",W
52.414279251,-4.065070323,"15:49:36 Bearing: 33 Dist: 65.2",W
52.414291175,-4.065075752,"15:49:37 Bearing: 33 Dist: 63.8",W
52.414299472,-4.065082921,"15:49:38 Bearing: 33 Dist: 62.9",W
52.414303547,-4.065076763,"15:49:39 Bearing: 33 Dist: 62.4",W
52.414307667,-4.065065275,"15:49:40 Bearing: 32 Dist: 62.0",W
52.414320911,-4.065070161,"15:49:41 Bearing: 32 Dist: 60.5",W
52.414329868,-4.065069425,"15:49:42 Bearing: 32 Dist: 59.6",W
52.414340057,-4.065072478,"15:49:43 Bearing: 32 Dist: 58.4",W
52.414348337,-4.065072559,"15:49:44 Bearing: 32 Dist: 57.5",W
52.414355626,-4.065070054,"15:49:45 Bearing: 32 Dist: 56.7",W
52.414363503,-4.065068324,"15:49:46 Bearing: 32 Dist: 55.8",W
52.414372129,-4.065067138,"15:49:47 Bearing: 32 Dist: 54.9",W
52.41437905,-4.065063586,"15:49:48 Bearing: 32 Dist: 54.1",W
52.414385374,-4.065053259,"15:49:49 Bearing: 32 Dist: 53.5",W
52.414391734,-4.065049708,"15:49:50 Bearing: 31 Dist: 52.8",W
52.41439972,-4.065047589,"15:49:51 Bearing: 31 Dist: 52.0",W
52.414406575,-4.065044214,"15:49:52 Bearing: 31 Dist: 51.2",W
52.414411937,-4.065038108,"15:49:53 Bearing: 31 Dist: 50.7",W
52.414419445,-4.065033267,"15:49:54 Bearing: 30 Dist: 49.9",W
52.414431728,-4.065016258,"15:49:55 Bearing: 30 Dist: 48.8",W
52.414436681,-4.065008487,"15:49:56 Bearing: 29 Dist: 48.3",W
52.41443907,-4.065003377,"15:49:57 Bearing: 29 Dist: 48.1",W
52.414446312,-4.065003416,"15:49:58 Bearing: 29 Dist: 47.3",W
52.414453991,-4.065004617,"15:49:59 Bearing: 29 Dist: 46.5",W
52.414458519,-4.065001024,"15:50:00 Bearing: 29 Dist: 46.0",W
52.414465216,-4.064999011,"15:50:01 Bearing: 28 Dist: 45.3",W
52.414469346,-4.064994969,"15:50:02 Bearing: 28 Dist: 44.9",W
52.414475187,-4.064994433,"15:50:03 Bearing: 28 Dist: 44.3",W
52.414481509,-4.064992735,"15:50:04 Bearing: 28 Dist: 43.6",W
52.414487641,-4.064992324,"15:50:05 Bearing: 28 Dist: 43.0",W
52.41449275,-4.064991819,"15:50:06 Bearing: 28 Dist: 42.4",W
52.414499994,-4.064990634,"15:50:07 Bearing: 27 Dist: 41.7",W
52.414509071,-4.064979538,"15:50:08 Bearing: 26 Dist: 40.9",W
52.414516624,-4.064974991,"15:50:09 Bearing: 26 Dist: 40.2",W
52.414523159,-4.06496993,"15:50:10 Bearing: 26 Dist: 39.6",W
52.414525934,-4.064960326,"15:50:11 Bearing: 25 Dist: 39.4",W
52.41452526,-4.064954226,"15:50:12 Bearing: 25 Dist: 39.6",W
52.414526586,-4.064946186,"15:50:13 Bearing: 24 Dist: 39.7",W
52.414533342,-4.064939954,"15:50:14 Bearing: 23 Dist: 39.1",W
52.414540314,-4.064938383,"15:50:15 Bearing: 23 Dist: 38.4",W
52.414548037,-4.064936087,"15:50:16 Bearing: 23 Dist: 37.7",W
52.414553761,-4.06493886,"15:50:17 Bearing: 22 Dist: 37.0",W
52.414557265,-4.064939511,"15:50:18 Bearing: 22 Dist: 36.6",W
52.414560202,-4.064936737,"15:50:19 Bearing: 22 Dist: 36.4",W
52.414567029,-4.064940203,"15:50:20 Bearing: 22 Dist: 35.6",W
52.414572973,-4.064946448,"15:50:21 Bearing: 22 Dist: 34.8",W
52.414580981,-4.064954454,"15:50:22 Bearing: 22 Dist: 33.8",W
52.414590881,-4.064955938,"15:50:23 Bearing: 22 Dist: 32.8",W
52.414598232,-4.064956249,"15:50:24 Bearing: 22 Dist: 32.0",W
52.414603427,-4.064953922,"15:50:25 Bearing: 21 Dist: 31.5",W
52.414610491,-4.064951837,"15:50:26 Bearing: 21 Dist: 30.9",W
52.414615314,-4.064954897,"15:50:27 Bearing: 21 Dist: 30.3",W
52.414620372,-4.064959798,"15:50:28 Bearing: 21 Dist: 29.6",W
52.414625646,-4.064959355,"15:50:29 Bearing: 20 Dist: 29.1",W
52.414633495,-4.064961476,"15:50:30 Bearing: 20 Dist: 28.3",W
52.414637171,-4.064961247,"15:50:31 Bearing: 20 Dist: 27.9",W
52.414638301,-4.064959283,"15:50:32 Bearing: 19 Dist: 27.8",W
52.414637666,-4.064949576,"15:50:33 Bearing: 19 Dist: 28.2",W
52.414639719,-4.064944444,"15:50:34 Bearing: 18 Dist: 28.1",W
52.414644347,-4.06494482,"15:50:35 Bearing: 17 Dist: 27.7",W
52.414648643,-4.06494969,"15:50:36 Bearing: 17 Dist: 27.1",W
52.414651601,-4.064947178,"15:50:37 Bearing: 17 Dist: 26.9",W
52.414653638,-4.064946761,"15:50:38 Bearing: 17 Dist: 26.7",W
52.414655844,-4.064944751,"15:50:39 Bearing: 16 Dist: 26.6",W
52.414658199,-4.064939848,"15:50:40 Bearing: 16 Dist: 26.5",W
52.41466551,-4.064941015,"15:50:41 Bearing: 15 Dist: 25.8",W
52.414667374,-4.064938633,"15:50:42 Bearing: 14 Dist: 25.7",W
52.414663396,-4.064941101,"15:50:43 Bearing: 15 Dist: 26.0",W
52.414661048,-4.064941011,"15:50:44 Bearing: 16 Dist: 26.2",W
52.414656744,-4.064935759,"15:50:45 Bearing: 15 Dist: 26.8",W
52.414655013,-4.064933059,"15:50:46 Bearing: 15 Dist: 27.0",W
52.414654625,-4.064932924,"15:50:47 Bearing: 15 Dist: 27.1",W
52.414654892,-4.064929888,"15:50:48 Bearing: 15 Dist: 27.2",W
52.414664633,-4.0649302,"15:50:49 Bearing: 14 Dist: 26.2",W
52.414667742,-4.064937047,"15:50:51 Bearing: 14 Dist: 25.7",W
52.414668962,-4.064931478,"15:50:52 Bearing: 13 Dist: 25.8",W
52.414670104,-4.064934892,"15:50:53 Bearing: 14 Dist: 25.5",W
52.414670616,-4.064939866,"15:50:54 Bearing: 14 Dist: 25.3",W
52.414674191,-4.064945207,"15:50:55 Bearing: 14 Dist: 24.8",W
52.414683336,-4.064946645,"15:50:56 Bearing: 13 Dist: 23.9",W
52.41468609,-4.064951043,"15:50:57 Bearing: 14 Dist: 23.5",W
52.414678949,-4.064944086,"15:50:58 Bearing: 14 Dist: 24.4",W
52.414678824,-4.064938346,"15:50:59 Bearing: 13 Dist: 24.6",W
52.41468335,-4.064938656,"15:51:00 Bearing: 12 Dist: 24.2",W
52.414687667,-4.064940278,"15:51:01 Bearing: 12 Dist: 23.7",W
52.414697574,-4.064942834,"15:51:02 Bearing: 11 Dist: 22.7",W
52.414700051,-4.064941201,"15:51:03 Bearing: 10 Dist: 22.6",W
52.414704309,-4.06494208,"15:51:04 Bearing: 9 Dist: 22.1",W
52.414706969,-4.064944099,"15:51:05 Bearing: 9 Dist: 21.8",W
52.414710877,-4.064945176,"15:51:06 Bearing: 9 Dist: 21.4",W
52.414712485,-4.064943689,"15:51:07 Bearing: 8 Dist: 21.3",W
52.414717558,-4.064944545,"15:51:08 Bearing: 7 Dist: 20.9",W
52.414720895,-4.0649438,"15:51:09 Bearing: 6 Dist: 20.6",W
52.414722681,-4.064942428,"15:51:10 Bearing: 6 Dist: 20.5",W
52.414727322,-4.064942195,"15:51:11 Bearing: 4 Dist: 20.1",W
52.414729759,-4.064942863,"15:51:12 Bearing: 4 Dist: 19.9",W
52.414732934,-4.064944076,"15:51:13 Bearing: 4 Dist: 19.6",W
52.414736333,-4.064947205,"15:51:14 Bearing: 3 Dist: 19.2",W
52.414740268,-4.064949673,"15:51:15 Bearing: 2 Dist: 18.7",W
52.414746022,-4.064952968,"15:51:16 Bearing: 1 Dist: 18.1",W
52.414750764,-4.064954202,"15:51:17 Bearing: 0 Dist: 17.7",W
52.414757549,-4.064956671,"15:51:18 Bearing: 358 Dist: 17.0",W
52.414764373,-4.064959852,"15:51:19 Bearing: 356 Dist: 16.3",W
52.41476496,-4.064961569,"15:51:20 Bearing: 356 Dist: 16.2",W
52.414766116,-4.064962374,"15:51:21 Bearing: 356 Dist: 16.1",W
52.414766114,-4.064963528,"15:51:22 Bearing: 356 Dist: 16.0",W
52.414768306,-4.064964479,"15:51:23 Bearing: 355 Dist: 15.8",W
52.414765995,-4.064961204,"15:51:24 Bearing: 356 Dist: 16.2",W
52.414764055,-4.064959666,"15:51:25 Bearing: 356 Dist: 16.4",W
52.414765407,-4.064959768,"15:51:26 Bearing: 356 Dist: 16.3",W
52.414764889,-4.064961832,"15:51:27 Bearing: 356 Dist: 16.2",W
52.414760917,-4.064962284,"15:51:28 Bearing: 358 Dist: 16.5",W
52.414756755,-4.064961679,"15:51:29 Bearing: 0 Dist: 16.8",W
52.414752023,-4.064961095,"15:51:30 Bearing: 1 Dist: 17.2",W
52.414747194,-4.064962176,"15:51:31 Bearing: 3 Dist: 17.6",W
52.414746988,-4.06496296,"15:51:32 Bearing: 3 Dist: 17.6",W
52.414750791,-4.064966446,"15:51:33 Bearing: 2 Dist: 17.1",W
52.414755945,-4.064970968,"15:51:34 Bearing: 2 Dist: 16.5",W
52.414761457,-4.064976558,"15:51:35 Bearing: 1 Dist: 15.8",W
52.41476513,-4.064979741,"15:51:36 Bearing: 0 Dist: 15.3",W
52.41476826,-4.064981665,"15:51:37 Bearing: 0 Dist: 15.0",W
52.41476972,-4.064985257,"15:51:38 Bearing: 0 Dist: 14.7",W
52.414774806,-4.064988122,"15:51:39 Bearing: 359 Dist: 14.2",W
52.414779207,-4.064990811,"15:51:40 Bearing: 357 Dist: 13.7",W
52.414780745,-4.064993501,"15:51:41 Bearing: 357 Dist: 13.4",W
52.41478035,-4.064995019,"15:51:42 Bearing: 358 Dist: 13.4",W
52.41477922,-4.06499549,"15:51:43 Bearing: 359 Dist: 13.5",W
52.41477137,-4.064990241,"15:51:44 Bearing: 1 Dist: 14.3",W
52.414771271,-4.064990063,"15:51:45 Bearing: 1 Dist: 14.3",W
52.41477385,-4.064990302,"15:51:46 Bearing: 0 Dist: 14.1",W
52.414776502,-4.06499451,"15:51:47 Bearing: 0 Dist: 13.7",W
52.414774528,-4.064992051,"15:51:48 Bearing: 0 Dist: 14.0",W
52.414773136,-4.06498778,"15:51:49 Bearing: 0 Dist: 14.3",W
52.414772388,-4.064981394,"15:51:50 Bearing: 358 Dist: 14.7",W
52.414772159,-4.064972944,"15:51:51 Bearing: 356 Dist: 15.1",W
52.414772933,-4.064969907,"15:51:52 Bearing: 355 Dist: 15.2",W
52.414778722,-4.064972387,"15:51:53 Bearing: 352 Dist: 14.7",W
52.414786655,-4.064978688,"15:51:54 Bearing: 350 Dist: 13.8",W
52.414791992,-4.064984791,"15:51:55 Bearing: 348 Dist: 13.1",W
52.414789386,-4.064978312,"15:51:56 Bearing: 348 Dist: 13.6",W
52.414788098,-4.064975139,"15:51:57 Bearing: 348 Dist: 13.9",W
52.414793251,-4.064983221,"15:51:58 Bearing: 347 Dist: 13.1",W
52.414793581,-4.064985796,"15:51:59 Bearing: 347 Dist: 12.9",W
52.414792343,-4.064986155,"15:52:00 Bearing: 348 Dist: 13.0",W
52.41479501,-4.064986142,"15:52:01 Bearing: 346 Dist: 12.8",W
52.414799847,-4.06498755,"15:52:02 Bearing: 343 Dist: 12.4",W
52.414802932,-4.064988793,"15:52:03 Bearing: 341 Dist: 12.1",W
52.414803964,-4.064990876,"15:52:04 Bearing: 341 Dist: 12.0",W
52.414805723,-4.064994467,"15:52:05 Bearing: 340 Dist: 11.6",W
52.414817037,-4.065009271,"15:52:06 Bearing: 335 Dist: 10.1",W
52.414821398,-4.065008461,"15:52:07 Bearing: 329 Dist: 9.9",W
52.414826107,-4.065012618,"15:52:08 Bearing: 324 Dist: 9.4",W
52.414826352,-4.065011004,"15:52:09 Bearing: 323 Dist: 9.5",W
