
NEW_LOG SimpleScan 2017-04-25 12:15:44.643796
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:15:44.644782
52.414319167,-4.065511167,"12:36:36 Bearing: 134 Dist: 36.2",W
52.414322833,-4.065515,"12:36:37 Bearing: 134 Dist: 36.7",W
52.4143115,-4.065515333,"12:36:38 Bearing: 133 Dist: 35.6",W
52.414307667,-4.065513167,"12:36:39 Bearing: 133 Dist: 35.1",W
52.414301833,-4.065508833,"12:36:40 Bearing: 133 Dist: 34.4",W
52.414296833,-4.065506667,"12:36:41 Bearing: 132 Dist: 33.8",W
52.4142935,-4.065507,"12:36:42 Bearing: 132 Dist: 33.5",W
52.414291167,-4.0655045,"12:36:43 Bearing: 132 Dist: 33.2",W
52.414290333,-4.065501,"12:36:44 Bearing: 133 Dist: 33.0",W
52.41429,-4.065501333,"12:36:45 Bearing: 132 Dist: 33.0",W
52.414290167,-4.065500833,"12:36:46 Bearing: 133 Dist: 33.0",W
52.414289833,-4.065496333,"12:36:47 Bearing: 133 Dist: 32.9",W
52.4142885,-4.0654935,"12:36:48 Bearing: 134 Dist: 32.6",W
52.414285333,-4.0654885,"12:36:49 Bearing: 134 Dist: 32.2",W
52.414286667,-4.065479833,"12:36:50 Bearing: 136 Dist: 32.1",W
52.414283833,-4.065475,"12:36:51 Bearing: 137 Dist: 31.7",W
52.414277167,-4.065467667,"12:36:52 Bearing: 137 Dist: 30.8",W
52.414273333,-4.065466167,"12:36:53 Bearing: 137 Dist: 30.4",W
52.414269667,-4.065481333,"12:36:54 Bearing: 133 Dist: 30.4",W
52.414266333,-4.065476833,"12:36:55 Bearing: 134 Dist: 29.9",W
52.4142615,-4.065469833,"12:36:56 Bearing: 135 Dist: 29.3",W
52.414255667,-4.065466167,"12:36:57 Bearing: 135 Dist: 28.6",W
52.414248667,-4.065461,"12:36:58 Bearing: 135 Dist: 27.7",W
52.414241167,-4.065456667,"12:36:59 Bearing: 135 Dist: 26.8",W
52.41424,-4.0654545,"12:37:00 Bearing: 135 Dist: 26.6",W
52.414237667,-4.065445667,"12:37:01 Bearing: 137 Dist: 26.2",W
52.414232667,-4.065440333,"12:37:02 Bearing: 137 Dist: 25.5",W
52.414227333,-4.065432333,"12:37:03 Bearing: 138 Dist: 24.8",W
52.414220167,-4.065425167,"12:37:04 Bearing: 139 Dist: 23.9",W
52.414213167,-4.065413,"12:37:05 Bearing: 142 Dist: 22.9",W
52.414206333,-4.065404833,"12:37:06 Bearing: 143 Dist: 22.0",W
52.414195167,-4.065396,"12:37:07 Bearing: 144 Dist: 20.6",W
52.4141865,-4.065418833,"12:37:08 Bearing: 135 Dist: 20.2",W
52.414183167,-4.065412667,"12:37:09 Bearing: 136 Dist: 19.7",W
52.414179167,-4.065409167,"12:37:10 Bearing: 136 Dist: 19.2",W
52.414176,-4.065401167,"12:37:11 Bearing: 138 Dist: 18.7",W
52.4141685,-4.065391833,"12:37:12 Bearing: 140 Dist: 17.7",W
52.4141685,-4.0653825,"12:37:13 Bearing: 144 Dist: 17.5",W
52.4141615,-4.0653745,"12:37:14 Bearing: 146 Dist: 16.6",W
52.414157,-4.065364333,"12:37:15 Bearing: 150 Dist: 15.9",W
52.414148333,-4.065348167,"12:37:16 Bearing: 156 Dist: 14.8",W
52.4141395,-4.0653415,"12:37:17 Bearing: 158 Dist: 13.7",W
52.414139167,-4.065339833,"12:37:18 Bearing: 159 Dist: 13.7",W
52.414136167,-4.065342333,"12:37:19 Bearing: 157 Dist: 13.4",W
52.414133167,-4.065332333,"12:37:20 Bearing: 163 Dist: 12.9",W
52.414129333,-4.065319167,"12:37:21 Bearing: 171 Dist: 12.4",W
52.414126667,-4.065308167,"12:37:22 Bearing: 175 Dist: 12.1",W
52.4141205,-4.065291833,"12:37:23 Bearing: 180 Dist: 11.4",W
52.414113167,-4.065274,"12:37:24 Bearing: 186 Dist: 10.8",W
52.4141065,-4.065259833,"12:37:25 Bearing: 192 Dist: 10.3",W
52.4141,-4.065250667,"12:37:26 Bearing: 197 Dist: 9.9",W
52.4140955,-4.065248833,"12:37:27 Bearing: 199 Dist: 9.4",W
52.414094333,-4.06524,"12:37:28 Bearing: 203 Dist: 9.6",W
52.414093667,-4.0652275,"12:37:29 Bearing: 208 Dist: 10.0",W
52.414096833,-4.065221167,"12:37:30 Bearing: 209 Dist: 10.5",W
52.414101167,-4.0652145,"12:37:31 Bearing: 210 Dist: 11.1",W
52.414105167,-4.065214,"12:37:32 Bearing: 210 Dist: 11.5",W
52.414113833,-4.065209167,"12:37:33 Bearing: 209 Dist: 12.5",W
52.414110333,-4.065203667,"12:37:34 Bearing: 211 Dist: 12.4",W
52.414110667,-4.065209,"12:37:35 Bearing: 210 Dist: 12.2",W
52.414107333,-4.0652195,"12:37:36 Bearing: 207 Dist: 11.5",W
52.4141055,-4.065216667,"12:37:37 Bearing: 209 Dist: 11.5",W
52.414103,-4.065211833,"12:37:38 Bearing: 211 Dist: 11.4",W
52.414101833,-4.065205167,"12:37:39 Bearing: 213 Dist: 11.6",W
52.414099333,-4.065205333,"12:37:40 Bearing: 214 Dist: 11.3",W
52.414090167,-4.065202333,"12:37:41 Bearing: 221 Dist: 10.7",W
52.4140865,-4.065202833,"12:37:42 Bearing: 222 Dist: 10.3",W
52.414094167,-4.065202667,"12:37:43 Bearing: 219 Dist: 11.0",W
52.414120167,-4.065160333,"12:37:44 Bearing: 221 Dist: 15.1",W
52.414131,-4.065143833,"12:37:45 Bearing: 221 Dist: 16.7",W
52.414148333,-4.065123167,"12:37:46 Bearing: 220 Dist: 19.1",W
52.414183833,-4.065141167,"12:37:47 Bearing: 210 Dist: 21.6",W
52.414257667,-4.0654645,"12:37:48 Bearing: 135 Dist: 28.7",W
52.414240167,-4.065643333,"12:37:49 Bearing: 108 Dist: 33.7",W
52.414254333,-4.065612667,"12:37:50 Bearing: 112 Dist: 33.5",W
52.414278667,-4.065536333,"12:37:51 Bearing: 125 Dist: 32.9",W
52.414285667,-4.065495,"12:37:52 Bearing: 133 Dist: 32.4",W
52.414268167,-4.065491833,"12:37:53 Bearing: 131 Dist: 30.5",W
52.414263833,-4.065467667,"12:37:54 Bearing: 135 Dist: 29.4",W
52.414259167,-4.065466833,"12:37:55 Bearing: 135 Dist: 28.9",W
52.4142575,-4.065452167,"12:37:56 Bearing: 138 Dist: 28.4",W
52.41425,-4.065439,"12:37:57 Bearing: 140 Dist: 27.3",W
52.414242167,-4.065437833,"12:37:58 Bearing: 139 Dist: 26.5",W
52.4142355,-4.065432833,"12:37:59 Bearing: 140 Dist: 25.7",W
52.414230167,-4.0654335,"12:38:00 Bearing: 139 Dist: 25.1",W
52.4142165,-4.065430833,"12:38:01 Bearing: 137 Dist: 23.6",W
52.4142025,-4.065412167,"12:38:03 Bearing: 140 Dist: 21.7",W
52.414189,-4.065392667,"12:38:04 Bearing: 144 Dist: 19.9",W
52.414180833,-4.065377833,"12:38:05 Bearing: 148 Dist: 18.7",W
52.41417,-4.0653575,"12:38:06 Bearing: 155 Dist: 17.2",W
52.4141605,-4.065344167,"12:38:07 Bearing: 160 Dist: 16.0",W
52.414148667,-4.0653335,"12:38:08 Bearing: 164 Dist: 14.6",W
52.414135167,-4.065324333,"12:38:09 Bearing: 168 Dist: 13.1",W
52.414122667,-4.065307667,"12:38:10 Bearing: 175 Dist: 11.6",W
52.414107667,-4.065287,"12:38:11 Bearing: 181 Dist: 10.0",W
52.414094333,-4.065261333,"12:38:12 Bearing: 193 Dist: 9.0",W
52.41409,-4.065244667,"12:38:13 Bearing: 202 Dist: 9.0",W
52.414085,-4.0652265,"12:38:14 Bearing: 211 Dist: 9.2",W
52.414068,-4.065200333,"12:38:15 Bearing: 232 Dist: 9.1",W
52.414067167,-4.065190167,"12:38:16 Bearing: 235 Dist: 9.6",W
52.414063,-4.065171333,"12:38:17 Bearing: 241 Dist: 10.4",W
52.414055,-4.065163333,"12:38:18 Bearing: 247 Dist: 10.5",W
52.414049667,-4.065147667,"12:38:19 Bearing: 251 Dist: 11.3",W
52.414029667,-4.065125,"12:38:20 Bearing: 264 Dist: 12.4",W
52.4139635,-4.065014833,"12:38:21 Bearing: 287 Dist: 20.7",W
52.413825,-4.0648,"12:38:22 Bearing: 302 Dist: 40.5",W
52.413795333,-4.0647155,"12:38:23 Bearing: 301 Dist: 47.1",W
52.413815667,-4.064758167,"12:38:24 Bearing: 301 Dist: 43.5",W
52.4138035,-4.064747667,"12:38:25 Bearing: 302 Dist: 44.8",W
52.413794167,-4.064733333,"12:38:26 Bearing: 302 Dist: 46.1",W
52.413778667,-4.064722167,"12:38:27 Bearing: 304 Dist: 47.7",W
52.413757,-4.064696,"12:38:28 Bearing: 305 Dist: 50.6",W
52.413752667,-4.064693833,"12:38:29 Bearing: 305 Dist: 51.0",W
52.4137675,-4.064687667,"12:38:30 Bearing: 303 Dist: 50.4",W
52.413777833,-4.064680667,"12:38:31 Bearing: 302 Dist: 50.1",W
52.413790333,-4.0646815,"12:38:32 Bearing: 300 Dist: 49.4",W
52.413810667,-4.064685,"12:38:33 Bearing: 298 Dist: 48.0",W
52.413837,-4.064740667,"12:38:34 Bearing: 297 Dist: 43.3",W
52.413848333,-4.064776,"12:38:35 Bearing: 297 Dist: 40.6",W
52.413866,-4.064802,"12:38:36 Bearing: 296 Dist: 38.2",W
52.413870667,-4.0648475,"12:38:37 Bearing: 297 Dist: 35.2",W
52.413888833,-4.064875667,"12:38:38 Bearing: 296 Dist: 32.5",W
52.413911333,-4.064919,"12:38:39 Bearing: 294 Dist: 28.8",W
52.413931667,-4.064939167,"12:38:40 Bearing: 291 Dist: 26.7",W
52.4139375,-4.064952167,"12:38:41 Bearing: 290 Dist: 25.6",W
52.4139365,-4.0649705,"12:38:42 Bearing: 291 Dist: 24.5",W
52.413939,-4.0649835,"12:38:43 Bearing: 291 Dist: 23.6",W
52.413937667,-4.064995667,"12:38:44 Bearing: 293 Dist: 22.9",W
52.4139385,-4.065003833,"12:38:45 Bearing: 293 Dist: 22.3",W
52.413942667,-4.065008833,"12:38:46 Bearing: 292 Dist: 21.8",W
52.413945833,-4.065013,"12:38:47 Bearing: 292 Dist: 21.4",W
52.4139465,-4.065018333,"12:38:48 Bearing: 292 Dist: 21.1",W
52.413959167,-4.065023,"12:38:49 Bearing: 288 Dist: 20.3",W
52.413968,-4.065025,"12:38:50 Bearing: 286 Dist: 19.9",W
52.413973167,-4.065029333,"12:38:51 Bearing: 284 Dist: 19.4",W
52.413977667,-4.065034833,"12:38:52 Bearing: 283 Dist: 18.9",W
52.413980667,-4.065040833,"12:38:53 Bearing: 283 Dist: 18.5",W
52.413988833,-4.065049167,"12:38:54 Bearing: 280 Dist: 17.7",W
52.413994333,-4.065054,"12:38:55 Bearing: 278 Dist: 17.3",W
52.414000667,-4.065057833,"12:38:56 Bearing: 276 Dist: 17.0",W
52.413998833,-4.065058667,"12:38:57 Bearing: 277 Dist: 16.9",W
52.413998833,-4.065058833,"12:38:58 Bearing: 277 Dist: 16.9",W
NEW_LOG SimpleScan 2017-04-25 12:44:56.670032
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:44:56.670552
52.414025667,-4.065076833,"12:44:56 Bearing: 2 Dist: 46.6",W
52.414028833,-4.065079333,"12:44:57 Bearing: 2 Dist: 46.2",W
52.414029,-4.0650805,"12:44:58 Bearing: 2 Dist: 46.1",W
52.4140295,-4.065083167,"12:44:59 Bearing: 2 Dist: 46.0",W
52.4140285,-4.065082167,"12:45:00 Bearing: 2 Dist: 46.1",W
52.4140295,-4.065082667,"12:45:01 Bearing: 2 Dist: 46.0",W
52.41403,-4.065081333,"12:45:02 Bearing: 2 Dist: 46.0",W
52.414029333,-4.065079,"12:45:03 Bearing: 2 Dist: 46.2",W
52.414028833,-4.065078333,"12:45:04 Bearing: 2 Dist: 46.3",W
52.414028,-4.065078167,"12:45:05 Bearing: 2 Dist: 46.3",W
52.414024667,-4.065078333,"12:45:06 Bearing: 2 Dist: 46.6",W
52.414014333,-4.0650805,"12:45:07 Bearing: 323 Dist: 47.3",W
52.4140115,-4.065078667,"12:45:08 Bearing: 325 Dist: 47.7",W
52.4140115,-4.065081,"12:45:09 Bearing: 326 Dist: 47.6",W
52.414012167,-4.065087333,"12:45:10 Bearing: 4 Dist: 47.2",W
52.4140135,-4.065090167,"12:45:11 Bearing: 4 Dist: 47.0",W
52.414011667,-4.065093667,"12:45:12 Bearing: 5 Dist: 47.0",W
52.414012833,-4.065093,"12:45:13 Bearing: 5 Dist: 46.9",W
52.414010667,-4.065106833,"12:45:14 Bearing: 6 Dist: 46.5",W
52.414010833,-4.065107,"12:45:15 Bearing: 6 Dist: 46.5",W
52.4140115,-4.065106,"12:45:16 Bearing: 6 Dist: 46.5",W
52.414021,-4.065094333,"12:45:17 Bearing: 4 Dist: 46.2",W
52.414031,-4.065086833,"12:45:18 Bearing: 2 Dist: 45.7",W
52.4140355,-4.065084333,"12:45:19 Bearing: 2 Dist: 45.4",W
52.414038833,-4.065084833,"12:45:20 Bearing: 1 Dist: 45.1",W
52.414031667,-4.0650885,"12:45:21 Bearing: 2 Dist: 45.6",W
52.414026667,-4.065090167,"12:45:23 Bearing: 3 Dist: 45.9",W
52.414023833,-4.065084,"12:45:24 Bearing: 3 Dist: 46.4",W
52.414024667,-4.065089833,"12:45:25 Bearing: 3 Dist: 46.1",W
52.4140195,-4.065098167,"12:45:26 Bearing: 4 Dist: 46.1",W
52.414013667,-4.0650995,"12:45:27 Bearing: 5 Dist: 46.6",W
52.414004667,-4.065099333,"12:45:28 Bearing: 6 Dist: 47.3",W
52.414003167,-4.065108667,"12:45:29 Bearing: 7 Dist: 47.1",W
52.4140135,-4.065122667,"12:45:30 Bearing: 7 Dist: 45.6",W
52.414011,-4.065124167,"12:45:31 Bearing: 8 Dist: 45.7",W
52.414010667,-4.065125667,"12:45:32 Bearing: 8 Dist: 45.7",W
52.414017667,-4.065133167,"12:45:33 Bearing: 8 Dist: 44.8",W
52.414017,-4.065132333,"12:45:34 Bearing: 8 Dist: 44.8",W
52.414012,-4.0651285,"12:45:35 Bearing: 8 Dist: 45.4",W
52.4140125,-4.065125667,"12:45:36 Bearing: 8 Dist: 45.5",W
52.4140265,-4.0651355,"12:45:37 Bearing: 7 Dist: 43.9",W
52.414033333,-4.065141667,"12:45:38 Bearing: 6 Dist: 43.0",W
52.414032833,-4.065141667,"12:45:39 Bearing: 6 Dist: 43.1",W
52.414041,-4.0651355,"12:45:40 Bearing: 5 Dist: 42.7",W
52.414023,-4.065170333,"12:45:41 Bearing: 10 Dist: 42.7",W
52.4140235,-4.0651635,"12:45:42 Bearing: 9 Dist: 43.0",W
52.414022,-4.0651625,"12:45:43 Bearing: 9 Dist: 43.2",W
52.414021,-4.065156833,"12:45:44 Bearing: 9 Dist: 43.5",W
52.414018833,-4.065152333,"12:45:45 Bearing: 9 Dist: 43.9",W
52.414017833,-4.065147667,"12:45:46 Bearing: 8 Dist: 44.1",W
52.4140215,-4.065135333,"12:45:47 Bearing: 7 Dist: 44.3",W
52.414018667,-4.065130833,"12:45:48 Bearing: 7 Dist: 44.8",W
52.414013167,-4.065128833,"12:45:49 Bearing: 8 Dist: 45.3",W
52.414012167,-4.065126167,"12:45:50 Bearing: 8 Dist: 45.5",W
52.414012,-4.065125833,"12:45:51 Bearing: 8 Dist: 45.6",W
52.414021167,-4.065121,"12:45:52 Bearing: 6 Dist: 45.0",W
52.414023833,-4.0651205,"12:45:53 Bearing: 6 Dist: 44.8",W
52.414019667,-4.065120167,"12:45:54 Bearing: 6 Dist: 45.1",W
52.414020167,-4.065115333,"12:45:55 Bearing: 6 Dist: 45.3",W
52.414017333,-4.065118833,"12:45:56 Bearing: 6 Dist: 45.4",W
52.414017833,-4.065110333,"12:45:57 Bearing: 6 Dist: 45.7",W
NEW_LOG SimpleScan 2017-04-25 12:47:24.486466
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:47:24.486863
52.4140065,-4.065039833,"12:47:24 Bearing: 2 Dist: 49.9",W
52.414001167,-4.0650365,"12:47:25 Bearing: 317 Dist: 50.4",W
52.414002167,-4.065037,"12:47:26 Bearing: 317 Dist: 50.3",W
52.414002833,-4.065036667,"12:47:27 Bearing: 317 Dist: 50.3",W
52.414003,-4.065040167,"12:47:28 Bearing: 317 Dist: 50.1",W
52.414001833,-4.065039667,"12:47:29 Bearing: 317 Dist: 50.2",W
52.4140015,-4.0650395,"12:47:30 Bearing: 317 Dist: 50.3",W
52.414001833,-4.06504,"12:47:31 Bearing: 317 Dist: 50.2",W
52.414001667,-4.065039333,"12:47:32 Bearing: 317 Dist: 50.3",W
52.414001333,-4.065039,"12:47:33 Bearing: 317 Dist: 50.3",W
52.414001833,-4.065038667,"12:47:34 Bearing: 317 Dist: 50.3",W
52.4140015,-4.065038,"12:47:35 Bearing: 317 Dist: 50.3",W
52.4140025,-4.065038333,"12:47:36 Bearing: 317 Dist: 50.2",W
52.414002167,-4.065039833,"12:47:37 Bearing: 317 Dist: 50.2",W
52.414002333,-4.065044167,"12:47:38 Bearing: 2 Dist: 50.0",W
52.414002667,-4.0650485,"12:47:39 Bearing: 3 Dist: 49.8",W
52.414004167,-4.0650495,"12:47:40 Bearing: 2 Dist: 49.6",W
52.41401,-4.065050667,"12:47:41 Bearing: 2 Dist: 49.1",W
52.414049167,-4.0650375,"12:47:42 Bearing: 356 Dist: 46.6",W
52.414151667,-4.065200833,"12:47:43 Bearing: 353 Dist: 30.8",W
52.414272,-4.065174167,"12:47:44 Bearing: 297 Dist: 26.0",W
52.414411,-4.064966,"12:47:45 Bearing: 257 Dist: 40.2",W
52.414375833,-4.065085667,"12:47:46 Bearing: 261 Dist: 31.5",W
52.414300833,-4.065188167,"12:47:47 Bearing: 283 Dist: 24.4",W
52.414288167,-4.065200333,"12:47:48 Bearing: 290 Dist: 23.9",W
52.414267333,-4.065173333,"12:47:49 Bearing: 299 Dist: 26.2",W
52.4142395,-4.065148,"12:47:50 Bearing: 311 Dist: 28.8",W
52.4142195,-4.065135667,"12:47:51 Bearing: 319 Dist: 30.5",W
52.414189833,-4.0651165,"12:47:52 Bearing: 329 Dist: 33.1",W
52.414156,-4.065130833,"12:47:53 Bearing: 343 Dist: 34.2",W
52.414106333,-4.065125167,"12:47:54 Bearing: 354 Dist: 38.0",W
52.414073167,-4.0651115,"12:47:55 Bearing: 359 Dist: 41.2",W
52.414068,-4.065114667,"12:47:56 Bearing: 0 Dist: 41.4",W
52.414071833,-4.065115,"12:47:57 Bearing: 0 Dist: 41.1",W
52.414069833,-4.0650985,"12:47:58 Bearing: 358 Dist: 42.0",W
52.414066,-4.065093333,"12:47:59 Bearing: 358 Dist: 42.6",W
52.4140685,-4.065096833,"12:48:00 Bearing: 358 Dist: 42.2",W
52.414064833,-4.065093667,"12:48:01 Bearing: 359 Dist: 42.7",W
52.4140605,-4.065092167,"12:48:02 Bearing: 359 Dist: 43.1",W
52.4140555,-4.065088167,"12:48:03 Bearing: 0 Dist: 43.7",W
52.414054667,-4.065088833,"12:48:04 Bearing: 0 Dist: 43.7",W
52.414050333,-4.065085333,"12:48:06 Bearing: 0 Dist: 44.2",W
52.414057,-4.065091833,"12:48:07 Bearing: 0 Dist: 43.4",W
52.414059,-4.065090167,"12:48:08 Bearing: 359 Dist: 43.3",W
52.4140615,-4.065093,"12:48:09 Bearing: 359 Dist: 43.0",W
52.414075167,-4.065077667,"12:48:10 Bearing: 355 Dist: 42.7",W
52.414077833,-4.065041833,"12:48:11 Bearing: 351 Dist: 44.3",W
52.414067333,-4.064995833,"12:48:12 Bearing: 220 Dist: 47.5",W
52.414087333,-4.064977,"12:48:13 Bearing: 215 Dist: 47.2",W
52.414109833,-4.064966,"12:48:14 Bearing: 210 Dist: 46.4",W
52.414128833,-4.064951333,"12:48:15 Bearing: 209 Dist: 46.2",W
52.4141465,-4.064933,"12:48:16 Bearing: 209 Dist: 46.4",W
52.414156833,-4.064917,"12:48:17 Bearing: 210 Dist: 46.8",W
52.414169333,-4.0649035,"12:48:18 Bearing: 210 Dist: 47.1",W
52.414171333,-4.064885167,"12:48:19 Bearing: 213 Dist: 48.2",W
52.414171833,-4.064871167,"12:48:20 Bearing: 215 Dist: 49.1",W
52.414219833,-4.064941333,"12:48:21 Bearing: 302 Dist: 42.8",W
52.414140667,-4.0650515,"12:48:22 Bearing: 338 Dist: 39.7",W
52.414089667,-4.065014833,"12:48:23 Bearing: 346 Dist: 44.9",W
52.414080833,-4.065003333,"12:48:24 Bearing: 347 Dist: 46.2",W
52.414079667,-4.065012,"12:48:25 Bearing: 348 Dist: 45.8",W
52.414082833,-4.065019,"12:48:26 Bearing: 348 Dist: 45.2",W
52.414077167,-4.065029167,"12:48:27 Bearing: 350 Dist: 45.0",W
52.414066833,-4.065038333,"12:48:28 Bearing: 353 Dist: 45.3",W
52.414058167,-4.065045333,"12:48:29 Bearing: 355 Dist: 45.6",W
52.414054833,-4.065044333,"12:48:30 Bearing: 355 Dist: 45.9",W
52.414053167,-4.065050167,"12:48:31 Bearing: 356 Dist: 45.7",W
52.414050333,-4.065049167,"12:48:32 Bearing: 357 Dist: 46.0",W
52.414050333,-4.065044,"12:48:33 Bearing: 356 Dist: 46.2",W
52.414052667,-4.0650375,"12:48:34 Bearing: 355 Dist: 46.4",W
52.414048333,-4.065033167,"12:48:35 Bearing: 356 Dist: 46.9",W
52.414049833,-4.065032833,"12:48:36 Bearing: 355 Dist: 46.8",W
52.414052667,-4.065032333,"12:48:37 Bearing: 355 Dist: 46.6",W
52.414052333,-4.065031667,"12:48:38 Bearing: 355 Dist: 46.7",W
52.414051,-4.065028833,"12:48:39 Bearing: 355 Dist: 46.9",W
52.414048167,-4.065025,"12:48:40 Bearing: 355 Dist: 47.3",W
52.414047,-4.065027333,"12:48:41 Bearing: 355 Dist: 47.3",W
52.414043167,-4.065031333,"12:48:42 Bearing: 356 Dist: 47.4",W
52.414042,-4.0650325,"12:48:43 Bearing: 357 Dist: 47.4",W
52.414038333,-4.065037,"12:48:44 Bearing: 357 Dist: 47.5",W
52.414037,-4.065037667,"12:48:45 Bearing: 358 Dist: 47.5",W
52.414035333,-4.065041333,"12:48:46 Bearing: 358 Dist: 47.5",W
52.414036833,-4.0650435,"12:48:47 Bearing: 358 Dist: 47.3",W
52.4140355,-4.065047167,"12:48:48 Bearing: 359 Dist: 47.2",W
52.414032833,-4.065048833,"12:48:49 Bearing: 359 Dist: 47.3",W
52.414033667,-4.065052667,"12:48:50 Bearing: 0 Dist: 47.1",W
52.4140345,-4.0650575,"12:48:51 Bearing: 0 Dist: 46.8",W
52.414034167,-4.065058167,"12:48:52 Bearing: 0 Dist: 46.8",W
52.414034333,-4.065056667,"12:48:53 Bearing: 0 Dist: 46.8",W
52.414034,-4.065055833,"12:48:54 Bearing: 0 Dist: 46.9",W
52.4140355,-4.065054167,"12:48:55 Bearing: 0 Dist: 46.9",W
52.414035333,-4.065054667,"12:48:56 Bearing: 0 Dist: 46.9",W
52.414036333,-4.065055833,"12:48:57 Bearing: 0 Dist: 46.7",W
52.4140375,-4.065055167,"12:48:58 Bearing: 359 Dist: 46.7",W
52.414038833,-4.0650555,"12:48:59 Bearing: 359 Dist: 46.5",W
52.4140415,-4.065056167,"12:49:00 Bearing: 359 Dist: 46.3",W
52.4140435,-4.065057833,"12:49:01 Bearing: 359 Dist: 46.1",W
52.414045,-4.0650585,"12:49:02 Bearing: 358 Dist: 45.9",W
52.414045833,-4.065058667,"12:49:03 Bearing: 358 Dist: 45.8",W
52.414047167,-4.065058333,"12:49:04 Bearing: 358 Dist: 45.8",W
52.414049667,-4.065057167,"12:49:05 Bearing: 357 Dist: 45.6",W
52.414051667,-4.065055833,"12:49:06 Bearing: 357 Dist: 45.5",W
52.414052833,-4.065058,"12:49:07 Bearing: 357 Dist: 45.3",W
52.414053333,-4.0650615,"12:49:08 Bearing: 357 Dist: 45.1",W
52.4140545,-4.065063333,"12:49:09 Bearing: 357 Dist: 44.9",W
52.414054167,-4.0650685,"12:49:10 Bearing: 358 Dist: 44.7",W
52.414055,-4.065070667,"12:49:11 Bearing: 358 Dist: 44.5",W
52.414056,-4.065070667,"12:49:12 Bearing: 358 Dist: 44.5",W
52.414057333,-4.065071167,"12:49:13 Bearing: 357 Dist: 44.3",W
52.414059667,-4.0650715,"12:49:14 Bearing: 357 Dist: 44.2",W
52.414062333,-4.065070833,"12:49:15 Bearing: 357 Dist: 44.0",W
52.4140635,-4.0650715,"12:49:16 Bearing: 357 Dist: 43.9",W
52.4140635,-4.065073,"12:49:17 Bearing: 357 Dist: 43.8",W
52.4140625,-4.065073333,"12:49:18 Bearing: 357 Dist: 43.8",W
52.414062333,-4.065074667,"12:49:19 Bearing: 357 Dist: 43.8",W
52.4140625,-4.065075833,"12:49:20 Bearing: 357 Dist: 43.7",W
52.414063167,-4.065077833,"12:49:21 Bearing: 357 Dist: 43.6",W
52.414062167,-4.065077,"12:49:22 Bearing: 357 Dist: 43.7",W
52.414061333,-4.0650765,"12:49:23 Bearing: 357 Dist: 43.8",W
52.414063167,-4.0650785,"12:49:24 Bearing: 357 Dist: 43.5",W
52.4140635,-4.065078167,"12:49:25 Bearing: 357 Dist: 43.5",W
52.414065167,-4.065079333,"12:49:26 Bearing: 357 Dist: 43.3",W
52.4140655,-4.065079,"12:49:27 Bearing: 357 Dist: 43.3",W
52.414064333,-4.065077333,"12:49:28 Bearing: 357 Dist: 43.5",W
52.414063833,-4.065078167,"12:49:29 Bearing: 357 Dist: 43.5",W
52.414064333,-4.065079667,"12:49:30 Bearing: 357 Dist: 43.4",W
52.414063833,-4.065080333,"12:49:31 Bearing: 357 Dist: 43.4",W
52.4140645,-4.065078833,"12:49:33 Bearing: 357 Dist: 43.4",W
52.414065333,-4.065079167,"12:49:34 Bearing: 357 Dist: 43.3",W
52.414065667,-4.065083,"12:49:35 Bearing: 357 Dist: 43.1",W
52.414065667,-4.065082,"12:49:36 Bearing: 357 Dist: 43.2",W
52.414065667,-4.065080833,"12:49:37 Bearing: 357 Dist: 43.2",W
52.414066333,-4.065083667,"12:49:38 Bearing: 357 Dist: 43.0",W
52.414067167,-4.065085667,"12:49:39 Bearing: 357 Dist: 42.9",W
52.414066333,-4.0650835,"12:49:40 Bearing: 357 Dist: 43.0",W
52.414065,-4.065082167,"12:49:41 Bearing: 357 Dist: 43.2",W
52.414064333,-4.065080333,"12:49:42 Bearing: 357 Dist: 43.4",W
52.4140625,-4.065077667,"12:49:43 Bearing: 357 Dist: 43.6",W
52.4140625,-4.065077167,"12:49:44 Bearing: 357 Dist: 43.7",W
52.414062833,-4.0650785,"12:49:45 Bearing: 357 Dist: 43.6",W
52.414062,-4.065076833,"12:49:46 Bearing: 357 Dist: 43.7",W
52.414062333,-4.065076833,"12:49:47 Bearing: 357 Dist: 43.7",W
52.414061167,-4.065074667,"12:49:48 Bearing: 357 Dist: 43.9",W
52.414060667,-4.065073833,"12:49:49 Bearing: 357 Dist: 44.0",W
52.414059667,-4.065072,"12:49:50 Bearing: 357 Dist: 44.1",W
52.414058,-4.065068833,"12:49:51 Bearing: 357 Dist: 44.4",W
52.4140545,-4.0650695,"12:49:52 Bearing: 358 Dist: 44.6",W
52.414052,-4.065068667,"12:49:53 Bearing: 358 Dist: 44.9",W
52.414050667,-4.065071667,"12:49:54 Bearing: 359 Dist: 44.8",W
52.414051833,-4.065070833,"12:49:55 Bearing: 358 Dist: 44.8",W
52.414052167,-4.065073333,"12:49:56 Bearing: 359 Dist: 44.6",W
52.414052167,-4.065074833,"12:49:57 Bearing: 359 Dist: 44.6",W
52.414052167,-4.065074333,"12:49:58 Bearing: 359 Dist: 44.6",W
