latitude,longitude, name, type
52.400795667,-3.870566667,"14:48:11 Bearing: 55 Dist: 7.9",T
52.400801,-3.87057,"14:48:12 Bearing: 58 Dist: 7.7",T
52.4008065,-3.870571167,"14:48:13 Bearing: 60 Dist: 7.4",T
52.400812667,-3.870573167,"14:48:14 Bearing: 63 Dist: 7.2",T
52.400817833,-3.870573,"14:48:15 Bearing: 66 Dist: 6.9",T
52.400824167,-3.8705715,"14:48:16 Bearing: 68 Dist: 6.5",T
52.4008305,-3.8705685,"14:48:17 Bearing: 71 Dist: 6.1",T
52.400837333,-3.870563667,"14:48:18 Bearing: 74 Dist: 5.6",T
52.400843667,-3.870558,"14:48:19 Bearing: 89 Dist: 5.2",T
52.40085,-3.870552167,"14:48:20 Bearing: 96 Dist: 4.8",T
52.400856,-3.870544167,"14:48:21 Bearing: 106 Dist: 4.4",T
52.4008615,-3.8705355,"14:48:22 Bearing: 117 Dist: 4.1",T
52.400867167,-3.870526667,"14:48:23 Bearing: 129 Dist: 4.0",T
latitude,longitude, name, type
52.400871,-3.870515833,"14:48:24 Bearing: 122 Dist: 52.8",T
52.400873833,-3.870504333,"14:48:25 Bearing: 128 Dist: 52.0",T
52.400876333,-3.870492667,"14:48:26 Bearing: 136 Dist: 51.2",T
52.4008765,-3.870480833,"14:48:27 Bearing: 142 Dist: 50.4",T
52.400877333,-3.870468333,"14:48:28 Bearing: 81 Dist: 49.6",T
52.4008775,-3.870455667,"14:48:29 Bearing: 81 Dist: 48.8",T
52.400874667,-3.870442833,"14:48:30 Bearing: 81 Dist: 47.9",T
52.400872833,-3.8704145,"14:48:31 Bearing: 81 Dist: 45.9",T
52.400874667,-3.870401667,"14:48:32 Bearing: 81 Dist: 45.1",T
52.400878833,-3.870390167,"14:48:33 Bearing: 81 Dist: 44.4",T
52.400883333,-3.870377833,"14:48:34 Bearing: 82 Dist: 43.6",T
52.400889,-3.870367667,"14:48:35 Bearing: 82 Dist: 43.0",T
52.400894667,-3.870357667,"14:48:36 Bearing: 82 Dist: 42.4",T
52.4008985,-3.8703475,"14:48:37 Bearing: 83 Dist: 41.8",T
52.400902833,-3.870336333,"14:48:38 Bearing: 83 Dist: 41.2",T
52.400907833,-3.870324,"14:48:39 Bearing: 84 Dist: 40.5",T
52.400911667,-3.870312167,"14:48:41 Bearing: 84 Dist: 39.8",T
52.4009165,-3.870301,"14:48:42 Bearing: 85 Dist: 39.2",T
52.400921,-3.8702905,"14:48:43 Bearing: 85 Dist: 38.6",T
52.400926667,-3.870283667,"14:48:44 Bearing: 86 Dist: 38.3",T
52.400931667,-3.870275667,"14:48:45 Bearing: 86 Dist: 37.9",T
52.400936167,-3.870266833,"14:48:46 Bearing: 87 Dist: 37.5",T
52.400940167,-3.870255833,"14:48:47 Bearing: 87 Dist: 37.0",T
52.400944667,-3.870246,"14:48:48 Bearing: 88 Dist: 36.5",T
52.400949667,-3.8702355,"14:48:49 Bearing: 89 Dist: 36.0",T
52.400955333,-3.870225667,"14:48:50 Bearing: 90 Dist: 35.6",T
52.400960667,-3.8702155,"14:48:51 Bearing: 90 Dist: 35.3",T
52.400964,-3.870204667,"14:48:52 Bearing: 91 Dist: 34.7",T
52.400968,-3.870193667,"14:48:53 Bearing: 92 Dist: 34.3",T
52.400971333,-3.870182833,"14:48:54 Bearing: 92 Dist: 33.8",T
52.400975333,-3.870172167,"14:48:55 Bearing: 93 Dist: 33.3",T
52.400978667,-3.870161167,"14:48:56 Bearing: 94 Dist: 32.9",T
52.400982667,-3.870149167,"14:48:57 Bearing: 95 Dist: 32.4",T
52.400986833,-3.870136167,"14:48:58 Bearing: 96 Dist: 31.9",T
52.400990667,-3.870125667,"14:48:59 Bearing: 97 Dist: 31.5",T
52.400994833,-3.870114833,"14:49:00 Bearing: 98 Dist: 31.2",T
52.400999833,-3.870104833,"14:49:01 Bearing: 99 Dist: 31.0",T
52.401003833,-3.8700925,"14:49:02 Bearing: 100 Dist: 30.6",T
52.401006667,-3.870079167,"14:49:03 Bearing: 101 Dist: 30.1",T
52.401009333,-3.870066,"14:49:04 Bearing: 103 Dist: 29.6",T
52.4010125,-3.870054167,"14:49:05 Bearing: 104 Dist: 29.3",T
52.401015167,-3.870042,"14:49:06 Bearing: 106 Dist: 28.9",T
52.401017333,-3.870029167,"14:49:07 Bearing: 107 Dist: 28.4",T
52.401019833,-3.8700175,"14:49:08 Bearing: 109 Dist: 28.1",T
52.401021167,-3.8700045,"14:49:09 Bearing: 110 Dist: 27.6",T
52.401023333,-3.869991667,"14:49:10 Bearing: 112 Dist: 27.3",T
52.401026167,-3.869979167,"14:49:11 Bearing: 114 Dist: 27.0",T
52.401029,-3.869967667,"14:49:12 Bearing: 116 Dist: 26.8",T
52.401030833,-3.869955,"14:49:13 Bearing: 118 Dist: 26.5",T
52.401032167,-3.869941667,"14:49:14 Bearing: 121 Dist: 26.1",T
52.4010325,-3.869927667,"14:49:15 Bearing: 123 Dist: 25.7",T
52.401034167,-3.869914833,"14:49:16 Bearing: 126 Dist: 25.4",T
52.4010345,-3.869901667,"14:49:17 Bearing: 129 Dist: 25.1",T
52.4010345,-3.869888,"14:49:18 Bearing: 132 Dist: 24.7",T
52.401034333,-3.869875333,"14:49:19 Bearing: 135 Dist: 24.3",T
52.401034,-3.8698625,"14:49:20 Bearing: 139 Dist: 24.0",T
52.401032,-3.869849167,"14:49:21 Bearing: 142 Dist: 23.5",T
52.401031167,-3.8698375,"14:49:22 Bearing: 146 Dist: 23.1",T
52.401029333,-3.869825667,"14:49:23 Bearing: 149 Dist: 22.7",T
52.401027667,-3.869814167,"14:49:24 Bearing: 153 Dist: 22.4",T
52.401025,-3.869802667,"14:49:25 Bearing: 157 Dist: 21.9",T
52.401021667,-3.869790833,"14:49:26 Bearing: 161 Dist: 21.4",T
52.401018167,-3.869780333,"14:49:27 Bearing: 164 Dist: 20.9",T
52.401014333,-3.869770167,"14:49:28 Bearing: 168 Dist: 20.4",T
52.401009333,-3.8697605,"14:49:29 Bearing: 172 Dist: 19.8",T
52.401004,-3.869751833,"14:49:30 Bearing: 175 Dist: 19.2",T
52.400998333,-3.869744833,"14:49:31 Bearing: 177 Dist: 18.6",T
52.400992833,-3.869738667,"14:49:32 Bearing: 178 Dist: 17.9",T
52.4009875,-3.869732833,"14:49:33 Bearing: 181 Dist: 17.4",T
52.400982,-3.869728,"14:49:34 Bearing: 183 Dist: 16.8",T
52.4009755,-3.869722833,"14:49:35 Bearing: 184 Dist: 16.1",T
52.400969333,-3.869719333,"14:49:36 Bearing: 185 Dist: 15.4",T
52.400962667,-3.8697165,"14:49:37 Bearing: 186 Dist: 14.7",T
52.4009555,-3.869713,"14:49:38 Bearing: 187 Dist: 13.9",T
52.4009485,-3.869710167,"14:49:39 Bearing: 189 Dist: 13.2",T
52.400941,-3.869707,"14:49:40 Bearing: 190 Dist: 12.4",T
52.400933833,-3.869705,"14:49:41 Bearing: 192 Dist: 11.6",T
52.400927333,-3.869703833,"14:49:42 Bearing: 193 Dist: 11.0",T
52.40092,-3.869700833,"14:49:43 Bearing: 195 Dist: 10.2",T
52.400912667,-3.869698667,"14:49:44 Bearing: 197 Dist: 9.5",T
52.400904833,-3.8696965,"14:49:45 Bearing: 200 Dist: 8.7",T
52.400896667,-3.869694333,"14:49:46 Bearing: 203 Dist: 7.9",T
52.400882167,-3.869694333,"14:49:47 Bearing: 209 Dist: 6.5",T
52.400875,-3.869695333,"14:49:48 Bearing: 212 Dist: 5.7",T
52.400868833,-3.8696965,"14:49:49 Bearing: 215 Dist: 5.1",T
52.400861333,-3.869697167,"14:49:50 Bearing: 221 Dist: 4.5",T
latitude,longitude, name, type
52.400854333,-3.869699,"14:49:51 Bearing: 186 Dist: 57.5",T
52.4008475,-3.869701333,"14:49:52 Bearing: 186 Dist: 56.7",T
52.40084,-3.869704333,"14:49:53 Bearing: 186 Dist: 55.8",T
52.400832333,-3.869707,"14:49:54 Bearing: 185 Dist: 55.0",T
52.400824333,-3.869706,"14:49:55 Bearing: 185 Dist: 54.1",T
52.400815667,-3.869704833,"14:49:56 Bearing: 185 Dist: 53.1",T
52.400808167,-3.869705667,"14:49:58 Bearing: 186 Dist: 52.3",T
52.400801167,-3.869705167,"14:49:59 Bearing: 186 Dist: 51.5",T
52.400793667,-3.869705667,"14:50:00 Bearing: 186 Dist: 50.7",T
52.4007865,-3.869705333,"14:50:01 Bearing: 186 Dist: 49.9",T
52.400779,-3.869705667,"14:50:02 Bearing: 186 Dist: 49.1",T
52.400772167,-3.869705167,"14:50:03 Bearing: 186 Dist: 48.3",T
52.400764167,-3.869703667,"14:50:04 Bearing: 186 Dist: 47.5",T
52.400756333,-3.869703167,"14:50:05 Bearing: 186 Dist: 46.6",T
52.400748167,-3.869701833,"14:50:06 Bearing: 187 Dist: 45.7",T
52.400740333,-3.869700667,"14:50:07 Bearing: 187 Dist: 44.9",T
52.4007325,-3.869699833,"14:50:08 Bearing: 187 Dist: 44.0",T
52.4007245,-3.8696995,"14:50:09 Bearing: 187 Dist: 43.1",T
52.400717,-3.869698167,"14:50:10 Bearing: 188 Dist: 42.3",T
52.4007095,-3.869697167,"14:50:11 Bearing: 188 Dist: 41.5",T
52.400702167,-3.869696333,"14:50:12 Bearing: 188 Dist: 40.7",T
52.400695333,-3.869695,"14:50:13 Bearing: 188 Dist: 40.0",T
52.4006875,-3.869693667,"14:50:14 Bearing: 189 Dist: 39.1",T
52.400680167,-3.869692833,"14:50:15 Bearing: 189 Dist: 38.3",T
52.400672667,-3.869691333,"14:50:16 Bearing: 189 Dist: 37.5",T
52.400665167,-3.8696895,"14:50:17 Bearing: 190 Dist: 36.7",T
52.4006585,-3.869688167,"14:50:18 Bearing: 190 Dist: 36.0",T
52.400652333,-3.869689,"14:50:19 Bearing: 190 Dist: 35.3",T
52.400645833,-3.869689667,"14:50:20 Bearing: 190 Dist: 34.6",T
52.400638667,-3.869688667,"14:50:21 Bearing: 191 Dist: 33.8",T
52.400632167,-3.869687833,"14:50:22 Bearing: 191 Dist: 33.2",T
52.400625333,-3.869687,"14:50:23 Bearing: 191 Dist: 32.4",T
52.400620167,-3.869687667,"14:50:24 Bearing: 191 Dist: 31.9",T
52.400614333,-3.869687333,"14:50:25 Bearing: 192 Dist: 31.2",T
52.400607667,-3.869687,"14:50:26 Bearing: 192 Dist: 30.5",T
52.400600667,-3.869687,"14:50:27 Bearing: 192 Dist: 29.7",T
52.400594833,-3.869687,"14:50:28 Bearing: 193 Dist: 29.1",T
52.400588,-3.869687,"14:50:29 Bearing: 193 Dist: 28.4",T
52.400581333,-3.8696875,"14:50:30 Bearing: 193 Dist: 27.7",T
52.400573333,-3.869686667,"14:50:31 Bearing: 194 Dist: 26.8",T
52.400565667,-3.869685,"14:50:32 Bearing: 195 Dist: 26.0",T
52.400559167,-3.869683667,"14:50:33 Bearing: 195 Dist: 25.3",T
52.400553667,-3.8696835,"14:50:34 Bearing: 196 Dist: 24.8",T
52.400549,-3.869683667,"14:50:35 Bearing: 196 Dist: 24.3",T
52.400543333,-3.869682833,"14:50:36 Bearing: 196 Dist: 23.7",T
52.400538333,-3.869682,"14:50:37 Bearing: 197 Dist: 23.2",T
52.4005355,-3.869683167,"14:50:38 Bearing: 197 Dist: 22.8",T
52.40053,-3.8696845,"14:50:39 Bearing: 197 Dist: 22.2",T
52.400525167,-3.869686667,"14:50:40 Bearing: 197 Dist: 21.7",T
52.400519333,-3.869687667,"14:50:41 Bearing: 198 Dist: 21.0",T
52.400511667,-3.8696875,"14:50:42 Bearing: 198 Dist: 20.2",T
52.400504833,-3.869686667,"14:50:43 Bearing: 199 Dist: 19.6",T
52.4005,-3.869687667,"14:50:44 Bearing: 199 Dist: 19.0",T
52.4004955,-3.869689833,"14:50:45 Bearing: 200 Dist: 18.5",T
52.400491167,-3.869692667,"14:50:46 Bearing: 199 Dist: 18.0",T
52.400485833,-3.869693667,"14:50:47 Bearing: 200 Dist: 17.4",T
52.400481667,-3.869695167,"14:50:48 Bearing: 200 Dist: 16.9",T
52.400477333,-3.869697333,"14:50:49 Bearing: 200 Dist: 16.4",T
52.400471333,-3.869699833,"14:50:50 Bearing: 200 Dist: 15.8",T
52.400465167,-3.869702667,"14:50:51 Bearing: 200 Dist: 15.1",T
52.400458833,-3.869705,"14:50:52 Bearing: 201 Dist: 14.3",T
52.400452333,-3.869707,"14:50:53 Bearing: 201 Dist: 13.6",T
52.400445667,-3.869709833,"14:50:54 Bearing: 202 Dist: 12.9",T
52.4004395,-3.869712667,"14:50:55 Bearing: 202 Dist: 12.2",T
52.400434,-3.869716,"14:50:56 Bearing: 202 Dist: 11.5",T
52.400426833,-3.869716833,"14:50:57 Bearing: 203 Dist: 10.8",T
52.400420167,-3.869715167,"14:50:58 Bearing: 205 Dist: 10.2",T
52.400413667,-3.869714667,"14:50:59 Bearing: 207 Dist: 9.6",T
52.400408333,-3.869715667,"14:51:00 Bearing: 208 Dist: 9.0",T
52.400403,-3.8697175,"14:51:01 Bearing: 209 Dist: 8.5",T
52.400398,-3.869720333,"14:51:02 Bearing: 210 Dist: 7.9",T
52.400393,-3.869722833,"14:51:03 Bearing: 210 Dist: 7.4",T
52.400381333,-3.869729,"14:51:04 Bearing: 212 Dist: 6.1",T
52.400374833,-3.869732333,"14:51:05 Bearing: 213 Dist: 5.4",T
52.4003695,-3.869734833,"14:51:06 Bearing: 214 Dist: 4.9",T
52.400364,-3.869737333,"14:51:07 Bearing: 216 Dist: 4.4",T
latitude,longitude, name, type
52.400359333,-3.8697405,"14:51:08 Bearing: 126 Dist: 94.2",T
52.400354333,-3.869744167,"14:51:09 Bearing: 126 Dist: 93.9",T
52.400348833,-3.869747833,"14:51:10 Bearing: 125 Dist: 93.4",T
52.400341667,-3.869748167,"14:51:11 Bearing: 125 Dist: 92.8",T
52.400335167,-3.869747667,"14:51:12 Bearing: 124 Dist: 92.1",T
52.400328833,-3.8697445,"14:51:14 Bearing: 124 Dist: 91.4",T
52.400320333,-3.869735333,"14:51:15 Bearing: 124 Dist: 90.3",T
52.400313333,-3.869724167,"14:51:16 Bearing: 125 Dist: 89.2",T
52.400310167,-3.869713167,"14:51:17 Bearing: 125 Dist: 88.5",T
52.400308333,-3.869702,"14:51:18 Bearing: 126 Dist: 88.0",T
52.400308,-3.869690333,"14:51:19 Bearing: 126 Dist: 87.6",T
52.400306333,-3.8696775,"14:51:20 Bearing: 127 Dist: 87.0",T
52.4003035,-3.869666,"14:51:21 Bearing: 128 Dist: 86.4",T
52.4003025,-3.869653833,"14:51:22 Bearing: 128 Dist: 85.9",T
52.400302333,-3.869643667,"14:51:23 Bearing: 129 Dist: 85.6",T
52.400303167,-3.8696335,"14:51:24 Bearing: 130 Dist: 85.4",T
52.400303167,-3.869623,"14:51:25 Bearing: 130 Dist: 85.1",T
52.4003025,-3.8696115,"14:51:26 Bearing: 131 Dist: 84.7",T
52.400301833,-3.869600833,"14:51:27 Bearing: 132 Dist: 84.3",T
52.400301167,-3.869589667,"14:51:28 Bearing: 133 Dist: 84.0",T
52.400298833,-3.869579,"14:51:29 Bearing: 133 Dist: 83.4",T
52.400296333,-3.869567167,"14:51:30 Bearing: 134 Dist: 82.9",T
52.400294167,-3.869556833,"14:51:31 Bearing: 135 Dist: 82.4",T
52.400292167,-3.869546167,"14:51:32 Bearing: 135 Dist: 81.9",T
52.400289167,-3.869534667,"14:51:33 Bearing: 136 Dist: 81.3",T
52.400286833,-3.869523167,"14:51:34 Bearing: 137 Dist: 80.8",T
52.400287333,-3.869514167,"14:51:35 Bearing: 137 Dist: 80.6",T
52.400285667,-3.869502333,"14:51:36 Bearing: 138 Dist: 80.2",T
52.400284333,-3.869491667,"14:51:37 Bearing: 139 Dist: 79.8",T
52.4002825,-3.869481167,"14:51:38 Bearing: 140 Dist: 79.3",T
52.400281,-3.869471667,"14:51:39 Bearing: 141 Dist: 79.0",T
52.400278833,-3.8694605,"14:51:40 Bearing: 142 Dist: 78.5",T
52.400276667,-3.869450167,"14:51:41 Bearing: 142 Dist: 78.1",T
52.400275333,-3.86944,"14:51:42 Bearing: 143 Dist: 77.7",T
52.400270167,-3.869428333,"14:51:43 Bearing: 144 Dist: 76.9",T
52.4002655,-3.869417333,"14:51:44 Bearing: 145 Dist: 76.2",T
52.400260667,-3.8694065,"14:51:45 Bearing: 146 Dist: 75.5",T
52.400258,-3.8693985,"14:51:46 Bearing: 147 Dist: 75.1",T
52.400252333,-3.869387667,"14:51:47 Bearing: 147 Dist: 74.2",T
52.400248333,-3.8693795,"14:51:48 Bearing: 148 Dist: 73.7",T
52.400247333,-3.869373,"14:51:49 Bearing: 149 Dist: 73.4",T
52.400238333,-3.869361167,"14:51:50 Bearing: 149 Dist: 72.3",T
52.4002345,-3.869352167,"14:51:51 Bearing: 150 Dist: 71.7",T
52.400231833,-3.869345333,"14:51:52 Bearing: 151 Dist: 71.3",T
52.400227167,-3.869337,"14:51:53 Bearing: 151 Dist: 70.7",T
52.4002225,-3.869329333,"14:51:54 Bearing: 152 Dist: 70.1",T
52.400218,-3.869320333,"14:51:55 Bearing: 153 Dist: 69.4",T
52.400214,-3.869313,"14:51:56 Bearing: 154 Dist: 68.9",T
52.400208333,-3.869304667,"14:51:57 Bearing: 154 Dist: 68.1",T
52.400202833,-3.869297333,"14:51:58 Bearing: 155 Dist: 67.4",T
52.400197167,-3.869290167,"14:51:59 Bearing: 156 Dist: 66.7",T
52.400190667,-3.869283333,"14:52:00 Bearing: 156 Dist: 65.9",T
52.400184167,-3.869275833,"14:52:01 Bearing: 157 Dist: 65.1",T
52.4001785,-3.869269833,"14:52:02 Bearing: 157 Dist: 64.4",T
52.400174,-3.869265167,"14:52:03 Bearing: 158 Dist: 63.9",T
52.4001685,-3.869259,"14:52:04 Bearing: 158 Dist: 63.2",T
52.400162333,-3.8692535,"14:52:05 Bearing: 159 Dist: 62.5",T
52.400155833,-3.869247,"14:52:06 Bearing: 159 Dist: 61.7",T
52.40015,-3.8692415,"14:52:07 Bearing: 160 Dist: 61.0",T
52.400143167,-3.869235,"14:52:08 Bearing: 161 Dist: 60.2",T
52.400137167,-3.8692295,"14:52:09 Bearing: 161 Dist: 59.4",T
52.4001305,-3.869223833,"14:52:10 Bearing: 162 Dist: 58.6",T
52.400125167,-3.869219333,"14:52:11 Bearing: 162 Dist: 58.0",T
52.400119833,-3.869214,"14:52:12 Bearing: 163 Dist: 57.4",T
52.400114667,-3.8692085,"14:52:13 Bearing: 163 Dist: 56.8",T
52.400103667,-3.869197667,"14:52:14 Bearing: 164 Dist: 55.4",T
52.4000985,-3.869193667,"14:52:15 Bearing: 165 Dist: 54.8",T
52.400092333,-3.8691885,"14:52:16 Bearing: 165 Dist: 54.1",T
52.400086833,-3.869183667,"14:52:17 Bearing: 166 Dist: 53.5",T
52.400081167,-3.8691785,"14:52:18 Bearing: 167 Dist: 52.8",T
52.4000755,-3.869174167,"14:52:19 Bearing: 167 Dist: 52.2",T
52.4000695,-3.869169333,"14:52:20 Bearing: 168 Dist: 51.5",T
52.400063667,-3.869163167,"14:52:21 Bearing: 169 Dist: 50.8",T
52.400058833,-3.8691595,"14:52:23 Bearing: 169 Dist: 50.2",T
52.400054,-3.8691555,"14:52:24 Bearing: 170 Dist: 49.7",T
52.400050333,-3.869153,"14:52:25 Bearing: 170 Dist: 49.2",T
52.400047333,-3.869152667,"14:52:26 Bearing: 170 Dist: 48.9",T
52.400044667,-3.869152167,"14:52:27 Bearing: 170 Dist: 48.6",T
52.400042833,-3.869151833,"14:52:28 Bearing: 170 Dist: 48.4",T
52.400041,-3.869150667,"14:52:29 Bearing: 170 Dist: 48.2",T
52.400039833,-3.869151,"14:52:30 Bearing: 170 Dist: 48.1",T
52.4000385,-3.869152667,"14:52:31 Bearing: 170 Dist: 47.9",T
52.400037667,-3.869152833,"14:52:32 Bearing: 170 Dist: 47.8",T
52.400037167,-3.8691525,"14:52:33 Bearing: 170 Dist: 47.8",T
52.400036833,-3.8691525,"14:52:34 Bearing: 170 Dist: 47.7",T
52.400036833,-3.869152333,"14:52:35 Bearing: 170 Dist: 47.7",T
52.400039167,-3.869157833,"14:52:36 Bearing: 169 Dist: 48.0",T
52.400043,-3.869162,"14:52:37 Bearing: 168 Dist: 48.5",T
52.400042833,-3.869162167,"14:52:38 Bearing: 168 Dist: 48.5",T
52.4000445,-3.8691665,"14:52:39 Bearing: 168 Dist: 48.7",T
52.400044,-3.8691655,"14:52:40 Bearing: 168 Dist: 48.6",T
52.400043833,-3.869166333,"14:52:41 Bearing: 168 Dist: 48.6",T
52.400042667,-3.8691625,"14:52:42 Bearing: 168 Dist: 48.4",T
52.400043333,-3.869162,"14:52:43 Bearing: 168 Dist: 48.5",T
52.400041667,-3.869164833,"14:52:44 Bearing: 168 Dist: 48.3",T
52.400040167,-3.8691625,"14:52:45 Bearing: 168 Dist: 48.2",T
52.4000395,-3.8691605,"14:52:46 Bearing: 168 Dist: 48.1",T
52.400039667,-3.869156167,"14:52:47 Bearing: 169 Dist: 48.1",T
52.4000365,-3.869150833,"14:52:48 Bearing: 170 Dist: 47.7",T
52.400026833,-3.869146167,"14:52:49 Bearing: 171 Dist: 46.6",T
52.400017833,-3.869145333,"14:52:50 Bearing: 171 Dist: 45.6",T
52.400008833,-3.8691455,"14:52:51 Bearing: 170 Dist: 44.6",T
52.399998833,-3.869150167,"14:52:52 Bearing: 169 Dist: 43.5",T
52.3999885,-3.869160333,"14:52:53 Bearing: 167 Dist: 42.4",T
52.3999805,-3.869169333,"14:52:54 Bearing: 165 Dist: 41.6",T
52.399970333,-3.869175833,"14:52:55 Bearing: 163 Dist: 40.6",T
52.399960833,-3.869181833,"14:52:56 Bearing: 162 Dist: 39.6",T
52.399952,-3.869188667,"14:52:57 Bearing: 160 Dist: 38.7",T
52.399942,-3.869197333,"14:52:58 Bearing: 157 Dist: 37.7",T
52.399932167,-3.8692085,"14:52:59 Bearing: 154 Dist: 36.8",T
52.399923,-3.869220167,"14:53:00 Bearing: 151 Dist: 35.9",T
52.399914167,-3.8692235,"14:53:01 Bearing: 149 Dist: 35.0",T
52.399898,-3.869232667,"14:53:02 Bearing: 146 Dist: 33.5",T
52.399885,-3.8692425,"14:53:03 Bearing: 142 Dist: 32.3",T
52.399874167,-3.869247333,"14:53:04 Bearing: 140 Dist: 31.3",T
52.399866833,-3.869250667,"14:53:05 Bearing: 138 Dist: 30.6",T
52.399857667,-3.869251833,"14:53:06 Bearing: 137 Dist: 29.6",T
52.399846333,-3.869255833,"14:53:07 Bearing: 134 Dist: 28.6",T
52.399834833,-3.869263167,"14:53:08 Bearing: 131 Dist: 27.6",T
52.399821,-3.869264333,"14:53:09 Bearing: 129 Dist: 26.2",T
52.399812833,-3.869258,"14:53:10 Bearing: 129 Dist: 25.2",T
52.399801333,-3.8692495,"14:53:11 Bearing: 128 Dist: 23.8",T
52.399789167,-3.869239,"14:53:12 Bearing: 129 Dist: 22.3",T
52.399781333,-3.869228833,"14:53:13 Bearing: 130 Dist: 21.2",T
52.399778,-3.869215333,"14:53:14 Bearing: 133 Dist: 20.5",T
52.399774167,-3.869201167,"14:53:15 Bearing: 136 Dist: 19.7",T
52.399769,-3.869182167,"14:53:16 Bearing: 142 Dist: 18.8",T
52.399763167,-3.869163,"14:53:17 Bearing: 148 Dist: 17.8",T
52.399759,-3.869145833,"14:53:18 Bearing: 155 Dist: 17.0",T
52.399750833,-3.869128,"14:53:19 Bearing: 162 Dist: 15.9",T
52.3997415,-3.8691105,"14:53:20 Bearing: 171 Dist: 14.8",T
52.399732167,-3.8690925,"14:53:21 Bearing: 177 Dist: 13.7",T
52.399726,-3.8690765,"14:53:22 Bearing: 182 Dist: 13.1",T
52.3997195,-3.869059167,"14:53:23 Bearing: 187 Dist: 12.5",T
52.399709,-3.869043833,"14:53:24 Bearing: 193 Dist: 11.6",T
52.399699,-3.869036333,"14:53:25 Bearing: 197 Dist: 10.8",T
52.399691,-3.869036667,"14:53:26 Bearing: 198 Dist: 9.9",T
52.399687667,-3.869034833,"14:53:27 Bearing: 199 Dist: 9.6",T
52.399683167,-3.869031667,"14:53:28 Bearing: 202 Dist: 9.3",T
52.399682833,-3.869029833,"14:53:29 Bearing: 203 Dist: 9.3",T
52.399680667,-3.869027833,"14:53:30 Bearing: 204 Dist: 9.2",T
52.399683333,-3.869029833,"14:53:31 Bearing: 203 Dist: 9.4",T
52.399683833,-3.869027667,"14:53:32 Bearing: 203 Dist: 9.5",T
52.399683,-3.869025333,"14:53:33 Bearing: 205 Dist: 9.5",T
52.399681,-3.869027167,"14:53:34 Bearing: 204 Dist: 9.2",T
52.3996775,-3.869030833,"14:53:35 Bearing: 204 Dist: 8.8",T
52.399674833,-3.869032,"14:53:37 Bearing: 204 Dist: 8.5",T
52.3996745,-3.869032167,"14:53:38 Bearing: 204 Dist: 8.4",T
52.3996725,-3.869033667,"14:53:39 Bearing: 203 Dist: 8.2",T
52.399670167,-3.869032333,"14:53:40 Bearing: 205 Dist: 8.0",T
52.399670833,-3.869032667,"14:53:41 Bearing: 205 Dist: 8.1",T
52.3996725,-3.8690315,"14:53:42 Bearing: 205 Dist: 8.3",T
52.399671833,-3.8690285,"14:53:43 Bearing: 206 Dist: 8.3",T
52.399675333,-3.869024833,"14:53:44 Bearing: 207 Dist: 8.8",T
52.399678333,-3.869023,"14:53:45 Bearing: 207 Dist: 9.1",T
52.399676,-3.869026333,"14:53:46 Bearing: 206 Dist: 8.8",T
52.399675167,-3.869026167,"14:53:47 Bearing: 206 Dist: 8.7",T
52.399675167,-3.869023667,"14:53:48 Bearing: 213 Dist: 8.8",T
52.399674333,-3.869022333,"14:53:49 Bearing: 214 Dist: 8.8",T
52.399671,-3.869022667,"14:53:50 Bearing: 215 Dist: 8.4",T
52.399669333,-3.869023667,"14:53:51 Bearing: 215 Dist: 8.3",T
52.399667333,-3.869026333,"14:53:52 Bearing: 215 Dist: 8.0",T
52.399665167,-3.869026833,"14:53:53 Bearing: 216 Dist: 7.8",T
52.399663833,-3.8690275,"14:53:54 Bearing: 216 Dist: 7.6",T
52.399663333,-3.869028167,"14:53:55 Bearing: 216 Dist: 7.5",T
52.3996635,-3.869028333,"14:53:56 Bearing: 216 Dist: 7.5",T
52.399661833,-3.869028667,"14:53:57 Bearing: 217 Dist: 7.4",T
52.399661,-3.869028833,"14:53:58 Bearing: 217 Dist: 7.3",T
52.3996595,-3.8690295,"14:53:59 Bearing: 218 Dist: 7.1",T
52.399658167,-3.8690295,"14:54:00 Bearing: 218 Dist: 7.0",T
