latitude,longitude, name, type
52.400507,-3.8704495,"15:05:23 Bearing: 33 Dist: 37.6",T
52.400515,-3.8704495,"15:05:24 Bearing: 33 Dist: 36.7",T
52.400530667,-3.870447833,"15:05:25 Bearing: 33 Dist: 35.0",T
52.4005375,-3.870445833,"15:05:26 Bearing: 32 Dist: 34.2",T
52.400544333,-3.870445667,"15:05:27 Bearing: 32 Dist: 33.5",T
52.4005515,-3.870445667,"15:05:28 Bearing: 32 Dist: 32.7",T
52.400557333,-3.870445833,"15:05:29 Bearing: 32 Dist: 32.0",T
52.400564333,-3.870445667,"15:05:30 Bearing: 32 Dist: 31.3",T
52.400573167,-3.870446667,"15:05:31 Bearing: 32 Dist: 30.3",T
52.400580667,-3.870446833,"15:05:32 Bearing: 32 Dist: 29.4",T
52.400588333,-3.870449,"15:05:33 Bearing: 32 Dist: 28.6",T
52.400594333,-3.870450833,"15:05:35 Bearing: 32 Dist: 27.9",T
52.4005995,-3.870453,"15:05:36 Bearing: 32 Dist: 27.3",T
52.400604,-3.870453,"15:05:37 Bearing: 32 Dist: 26.8",T
52.400610667,-3.870454167,"15:05:38 Bearing: 32 Dist: 26.1",T
52.400617667,-3.8704565,"15:05:39 Bearing: 33 Dist: 25.3",T
52.400625333,-3.870458667,"15:05:40 Bearing: 33 Dist: 24.4",T
52.400633167,-3.870459,"15:05:41 Bearing: 33 Dist: 23.6",T
52.400641333,-3.870460333,"15:05:42 Bearing: 33 Dist: 22.6",T
52.400648167,-3.8704635,"15:05:43 Bearing: 33 Dist: 21.9",T
52.400652833,-3.870465333,"15:05:44 Bearing: 33 Dist: 21.4",T
52.400659167,-3.870467833,"15:05:45 Bearing: 33 Dist: 20.6",T
52.4006655,-3.870469667,"15:05:46 Bearing: 34 Dist: 19.9",T
52.400671333,-3.870472167,"15:05:47 Bearing: 34 Dist: 19.3",T
52.4006765,-3.870475,"15:05:48 Bearing: 34 Dist: 18.7",T
52.400682167,-3.870476,"15:05:49 Bearing: 34 Dist: 18.1",T
52.400688167,-3.870475167,"15:05:50 Bearing: 34 Dist: 17.4",T
52.4006955,-3.870475667,"15:05:51 Bearing: 34 Dist: 16.6",T
52.400702667,-3.870475333,"15:05:52 Bearing: 34 Dist: 15.8",T
52.40071,-3.870475667,"15:05:53 Bearing: 34 Dist: 15.0",T
52.400717667,-3.8704785,"15:05:54 Bearing: 34 Dist: 14.1",T
52.400724833,-3.870480333,"15:05:55 Bearing: 34 Dist: 13.3",T
52.400732833,-3.870485833,"15:05:56 Bearing: 35 Dist: 12.4",T
52.4007395,-3.870490667,"15:05:57 Bearing: 36 Dist: 11.7",T
52.400747333,-3.8704945,"15:05:58 Bearing: 37 Dist: 10.9",T
52.400756,-3.870497333,"15:05:59 Bearing: 38 Dist: 9.9",T
52.400764667,-3.870500333,"15:06:00 Bearing: 38 Dist: 9.0",T
52.400772167,-3.870501833,"15:06:01 Bearing: 39 Dist: 8.2",T
52.400778167,-3.870501667,"15:06:02 Bearing: 39 Dist: 7.5",T
52.400784167,-3.870504833,"15:06:03 Bearing: 40 Dist: 6.9",T
52.400790833,-3.870509167,"15:06:04 Bearing: 42 Dist: 6.3",T
52.4007985,-3.870512167,"15:06:05 Bearing: 44 Dist: 5.5",T
52.400805167,-3.8705125,"15:06:06 Bearing: 46 Dist: 4.9",T
52.400812667,-3.870514667,"15:06:07 Bearing: 48 Dist: 4.2",T
latitude,longitude, name, type
52.400817667,-3.870518667,"15:06:08 Bearing: 60 Dist: 52.8",T
52.400822167,-3.870522,"15:06:09 Bearing: 65 Dist: 53.0",T
52.400827667,-3.870525,"15:06:10 Bearing: 72 Dist: 53.2",T
52.400833667,-3.8705265,"15:06:11 Bearing: 79 Dist: 53.3",T
52.40084,-3.870527667,"15:06:12 Bearing: 85 Dist: 53.4",T
52.400844667,-3.870524667,"15:06:13 Bearing: 90 Dist: 53.2",T
52.400849333,-3.870519,"15:06:14 Bearing: 95 Dist: 52.8",T
52.400854333,-3.870510667,"15:06:15 Bearing: 101 Dist: 52.3",T
52.4008565,-3.870497,"15:06:16 Bearing: 102 Dist: 51.4",T
52.400860333,-3.870485667,"15:06:17 Bearing: 109 Dist: 50.6",T
52.400863833,-3.870474333,"15:06:18 Bearing: 80 Dist: 49.9",T
52.400864667,-3.87046,"15:06:19 Bearing: 80 Dist: 48.9",T
52.4008665,-3.870447833,"15:06:20 Bearing: 80 Dist: 48.1",T
52.400869167,-3.870434167,"15:06:21 Bearing: 80 Dist: 47.2",T
52.400873833,-3.870422833,"15:06:22 Bearing: 81 Dist: 46.5",T
52.400878833,-3.870410667,"15:06:23 Bearing: 81 Dist: 45.7",T
52.400883833,-3.870398833,"15:06:24 Bearing: 82 Dist: 45.0",T
52.4008885,-3.870386,"15:06:25 Bearing: 82 Dist: 44.2",T
52.4008925,-3.870373833,"15:06:26 Bearing: 82 Dist: 43.5",T
52.400897,-3.870362833,"15:06:27 Bearing: 83 Dist: 42.8",T
52.400902833,-3.870351833,"15:06:28 Bearing: 83 Dist: 42.2",T
52.400908167,-3.870341,"15:06:29 Bearing: 84 Dist: 41.6",T
52.400913167,-3.870329167,"15:06:30 Bearing: 84 Dist: 40.9",T
52.400922667,-3.870306333,"15:06:31 Bearing: 85 Dist: 39.7",T
52.400927333,-3.870295,"15:06:32 Bearing: 86 Dist: 39.1",T
52.400931833,-3.8702825,"15:06:33 Bearing: 86 Dist: 38.4",T
52.400936333,-3.870269833,"15:06:34 Bearing: 87 Dist: 37.7",T
52.400940333,-3.870256333,"15:06:35 Bearing: 87 Dist: 37.0",T
52.4009435,-3.870243,"15:06:36 Bearing: 88 Dist: 36.3",T
52.4009465,-3.8702295,"15:06:37 Bearing: 89 Dist: 35.5",T
52.400950167,-3.870216167,"15:06:38 Bearing: 89 Dist: 34.8",T
52.4009545,-3.870204,"15:06:40 Bearing: 90 Dist: 34.3",T
52.4009585,-3.8701905,"15:06:41 Bearing: 91 Dist: 33.6",T
52.400962167,-3.870176333,"15:06:42 Bearing: 92 Dist: 32.9",T
52.4009655,-3.870161833,"15:06:43 Bearing: 92 Dist: 32.2",T
52.400968167,-3.870147333,"15:06:44 Bearing: 93 Dist: 31.5",T
52.400971167,-3.870133,"15:06:45 Bearing: 94 Dist: 30.8",T
52.400974333,-3.870118667,"15:06:46 Bearing: 95 Dist: 30.1",T
52.4009785,-3.870105333,"15:06:47 Bearing: 96 Dist: 29.6",T
52.400982333,-3.870092833,"15:06:48 Bearing: 97 Dist: 29.2",T
52.4009855,-3.870079667,"15:06:49 Bearing: 99 Dist: 28.7",T
52.400988167,-3.870066167,"15:06:50 Bearing: 100 Dist: 28.1",T
52.400989667,-3.870051667,"15:06:51 Bearing: 101 Dist: 27.5",T
52.400991333,-3.870037667,"15:06:52 Bearing: 102 Dist: 26.9",T
52.400993167,-3.870024,"15:06:53 Bearing: 104 Dist: 26.3",T
52.400995,-3.870010667,"15:06:54 Bearing: 105 Dist: 25.8",T
52.400996333,-3.869997,"15:06:55 Bearing: 107 Dist: 25.3",T
52.400997667,-3.869983667,"15:06:56 Bearing: 109 Dist: 24.7",T
52.4009985,-3.869969667,"15:06:57 Bearing: 111 Dist: 24.2",T
52.400999833,-3.8699565,"15:06:58 Bearing: 113 Dist: 23.8",T
52.401001167,-3.869943167,"15:06:59 Bearing: 115 Dist: 23.3",T
52.401001833,-3.869929333,"15:07:00 Bearing: 117 Dist: 22.8",T
52.4010025,-3.869915833,"15:07:01 Bearing: 120 Dist: 22.4",T
52.401002167,-3.869901,"15:07:02 Bearing: 123 Dist: 21.9",T
52.401001833,-3.8698865,"15:07:03 Bearing: 126 Dist: 21.4",T
52.401,-3.8698715,"15:07:04 Bearing: 130 Dist: 20.7",T
52.400999,-3.869856333,"15:07:05 Bearing: 134 Dist: 20.2",T
52.400997167,-3.869841667,"15:07:06 Bearing: 138 Dist: 19.6",T
52.400994,-3.869827833,"15:07:07 Bearing: 142 Dist: 19.0",T
52.400990333,-3.869814167,"15:07:08 Bearing: 147 Dist: 18.3",T
52.400985333,-3.8698015,"15:07:09 Bearing: 151 Dist: 17.6",T
52.400981,-3.869790167,"15:07:10 Bearing: 156 Dist: 17.0",T
52.400976,-3.869779167,"15:07:11 Bearing: 160 Dist: 16.3",T
52.400969833,-3.869767833,"15:07:12 Bearing: 165 Dist: 15.5",T
52.400963,-3.869757167,"15:07:13 Bearing: 171 Dist: 14.7",T
52.400955833,-3.8697475,"15:07:14 Bearing: 175 Dist: 13.8",T
52.400949,-3.8697405,"15:07:15 Bearing: 176 Dist: 13.1",T
52.400941667,-3.869735333,"15:07:16 Bearing: 181 Dist: 12.3",T
52.400933833,-3.869731167,"15:07:17 Bearing: 183 Dist: 11.4",T
52.400925167,-3.869726167,"15:07:18 Bearing: 185 Dist: 10.5",T
52.400916667,-3.869721833,"15:07:19 Bearing: 187 Dist: 9.6",T
52.400908,-3.869718,"15:07:20 Bearing: 190 Dist: 8.6",T
52.400899333,-3.8697155,"15:07:21 Bearing: 192 Dist: 7.7",T
52.400890833,-3.869715,"15:07:22 Bearing: 194 Dist: 6.8",T
52.400882333,-3.869715,"15:07:23 Bearing: 197 Dist: 5.9",T
52.400873833,-3.869714333,"15:07:24 Bearing: 200 Dist: 5.0",T
52.4008655,-3.869713333,"15:07:25 Bearing: 206 Dist: 4.2",T
latitude,longitude, name, type
52.400857667,-3.869714833,"15:07:26 Bearing: 185 Dist: 57.7",T
52.400849833,-3.869717667,"15:07:27 Bearing: 184 Dist: 56.8",T
52.400841167,-3.869720167,"15:07:28 Bearing: 184 Dist: 55.9",T
52.400832833,-3.8697235,"15:07:29 Bearing: 184 Dist: 54.9",T
52.4008245,-3.869725833,"15:07:30 Bearing: 184 Dist: 54.0",T
52.400816,-3.869725333,"15:07:31 Bearing: 184 Dist: 53.1",T
52.400807333,-3.869724833,"15:07:32 Bearing: 184 Dist: 52.1",T
52.400797667,-3.869724333,"15:07:33 Bearing: 184 Dist: 51.0",T
52.400787833,-3.869722333,"15:07:34 Bearing: 184 Dist: 49.9",T
52.400778333,-3.869720333,"15:07:35 Bearing: 185 Dist: 48.9",T
52.400769833,-3.869719667,"15:07:36 Bearing: 185 Dist: 48.0",T
52.4007525,-3.869718,"15:07:37 Bearing: 185 Dist: 46.1",T
52.400743667,-3.869716667,"15:07:38 Bearing: 185 Dist: 45.1",T
52.400734833,-3.869715667,"15:07:39 Bearing: 186 Dist: 44.1",T
52.400726167,-3.869714667,"15:07:40 Bearing: 186 Dist: 43.2",T
52.4007175,-3.8697145,"15:07:41 Bearing: 186 Dist: 42.2",T
52.400709,-3.869714167,"15:07:42 Bearing: 186 Dist: 41.3",T
52.400700333,-3.869712833,"15:07:43 Bearing: 187 Dist: 40.3",T
52.400691833,-3.869712167,"15:07:45 Bearing: 187 Dist: 39.4",T
52.400683,-3.869712333,"15:07:46 Bearing: 187 Dist: 38.4",T
52.400674333,-3.869712667,"15:07:47 Bearing: 187 Dist: 37.5",T
52.400665667,-3.869711833,"15:07:48 Bearing: 187 Dist: 36.5",T
52.400657,-3.869710667,"15:07:49 Bearing: 188 Dist: 35.6",T
52.400648333,-3.8697105,"15:07:50 Bearing: 188 Dist: 34.6",T
52.400639833,-3.869709333,"15:07:51 Bearing: 188 Dist: 33.7",T
52.400630833,-3.869708,"15:07:52 Bearing: 189 Dist: 32.8",T
52.400622,-3.869707,"15:07:53 Bearing: 189 Dist: 31.8",T
52.400614167,-3.869707333,"15:07:54 Bearing: 189 Dist: 30.9",T
52.400606167,-3.869708,"15:07:55 Bearing: 189 Dist: 30.1",T
52.400597667,-3.869708167,"15:07:56 Bearing: 190 Dist: 29.1",T
52.400589667,-3.869709333,"15:07:57 Bearing: 190 Dist: 28.2",T
52.400581833,-3.869711667,"15:07:58 Bearing: 190 Dist: 27.3",T
52.400574,-3.8697135,"15:07:59 Bearing: 190 Dist: 26.5",T
52.400565333,-3.869713333,"15:08:00 Bearing: 190 Dist: 25.5",T
52.400557167,-3.869713167,"15:08:01 Bearing: 191 Dist: 24.6",T
52.4005495,-3.869713167,"15:08:02 Bearing: 191 Dist: 23.8",T
52.400542667,-3.869714667,"15:08:03 Bearing: 191 Dist: 23.0",T
52.400535167,-3.869717333,"15:08:04 Bearing: 191 Dist: 22.2",T
52.400527333,-3.869719667,"15:08:05 Bearing: 191 Dist: 21.3",T
52.400519,-3.8697185,"15:08:06 Bearing: 192 Dist: 20.4",T
52.400511333,-3.8697145,"15:08:07 Bearing: 193 Dist: 19.7",T
52.400503333,-3.869713667,"15:08:08 Bearing: 194 Dist: 18.8",T
52.400496,-3.869715333,"15:08:09 Bearing: 194 Dist: 18.0",T
52.400489167,-3.869716,"15:08:10 Bearing: 195 Dist: 17.3",T
52.400481833,-3.869717333,"15:08:11 Bearing: 195 Dist: 16.5",T
52.400474167,-3.869720167,"15:08:12 Bearing: 195 Dist: 15.6",T
52.400465333,-3.869722167,"15:08:13 Bearing: 195 Dist: 14.6",T
52.400456667,-3.869725,"15:08:14 Bearing: 195 Dist: 13.6",T
52.400448833,-3.869728,"15:08:15 Bearing: 196 Dist: 12.7",T
52.400440833,-3.869730667,"15:08:16 Bearing: 196 Dist: 11.8",T
52.400433167,-3.869734,"15:08:17 Bearing: 195 Dist: 11.0",T
52.400425167,-3.869737167,"15:08:18 Bearing: 195 Dist: 10.1",T
52.400417667,-3.869738833,"15:08:19 Bearing: 195 Dist: 9.2",T
52.40041,-3.869741,"15:08:20 Bearing: 195 Dist: 8.4",T
52.400402167,-3.869744333,"15:08:21 Bearing: 195 Dist: 7.5",T
52.400394667,-3.869747333,"15:08:22 Bearing: 194 Dist: 6.7",T
52.400387,-3.869748667,"15:08:23 Bearing: 193 Dist: 5.9",T
52.4003795,-3.869749833,"15:08:24 Bearing: 191 Dist: 5.1",T
52.400372167,-3.8697515,"15:08:25 Bearing: 186 Dist: 4.4",T
latitude,longitude, name, type
52.400364667,-3.869753333,"15:08:26 Bearing: 126 Dist: 95.2",T
52.4003565,-3.8697545,"15:08:27 Bearing: 125 Dist: 94.4",T
52.400347667,-3.869755,"15:08:28 Bearing: 125 Dist: 93.6",T
52.4003395,-3.869754667,"15:08:29 Bearing: 124 Dist: 92.8",T
52.400331167,-3.869750833,"15:08:30 Bearing: 124 Dist: 91.8",T
52.400324167,-3.869741,"15:08:31 Bearing: 124 Dist: 90.8",T
52.400317667,-3.8697285,"15:08:32 Bearing: 125 Dist: 89.8",T
52.400314833,-3.869716667,"15:08:33 Bearing: 125 Dist: 89.1",T
52.400311167,-3.869701667,"15:08:34 Bearing: 126 Dist: 88.3",T
52.400308667,-3.869685333,"15:08:35 Bearing: 127 Dist: 87.5",T
52.400309,-3.869674,"15:08:36 Bearing: 127 Dist: 87.2",T
52.4003065,-3.8696595,"15:08:37 Bearing: 128 Dist: 86.5",T
52.400305,-3.869642833,"15:08:38 Bearing: 129 Dist: 85.9",T
52.400305667,-3.869630167,"15:08:39 Bearing: 130 Dist: 85.6",T
52.400302167,-3.869613,"15:08:40 Bearing: 131 Dist: 84.7",T
52.4002985,-3.8695935,"15:08:41 Bearing: 132 Dist: 83.8",T
52.400299833,-3.869564,"15:08:42 Bearing: 134 Dist: 83.2",T
52.400296667,-3.869548833,"15:08:43 Bearing: 135 Dist: 82.4",T
52.400294,-3.869534833,"15:08:44 Bearing: 136 Dist: 81.8",T
52.400290667,-3.869521667,"15:08:45 Bearing: 137 Dist: 81.1",T
52.400285833,-3.869507833,"15:08:46 Bearing: 138 Dist: 80.3",T
52.400282167,-3.869495667,"15:08:47 Bearing: 139 Dist: 79.6",T
52.4002785,-3.869482333,"15:08:48 Bearing: 140 Dist: 79.0",T
52.400274,-3.869469167,"15:08:49 Bearing: 141 Dist: 78.2",T
52.400269667,-3.869459167,"15:08:50 Bearing: 141 Dist: 77.5",T
52.400264333,-3.869446833,"15:08:52 Bearing: 142 Dist: 76.7",T
52.400260333,-3.869435833,"15:08:53 Bearing: 143 Dist: 76.0",T
52.4002545,-3.869424833,"15:08:54 Bearing: 144 Dist: 75.2",T
52.400244833,-3.86941,"15:08:55 Bearing: 145 Dist: 73.9",T
52.400237833,-3.869399167,"15:08:56 Bearing: 145 Dist: 72.9",T
52.400228833,-3.869388667,"15:08:57 Bearing: 146 Dist: 71.8",T
52.400221833,-3.869376167,"15:08:58 Bearing: 147 Dist: 70.8",T
52.400214,-3.8693695,"15:08:59 Bearing: 147 Dist: 69.8",T
52.400205,-3.8693635,"15:09:00 Bearing: 148 Dist: 68.7",T
52.400197,-3.869353167,"15:09:01 Bearing: 148 Dist: 67.7",T
52.400188333,-3.869343167,"15:09:02 Bearing: 149 Dist: 66.6",T
52.400180667,-3.869332667,"15:09:03 Bearing: 150 Dist: 65.6",T
52.4001735,-3.869322667,"15:09:04 Bearing: 151 Dist: 64.6",T
52.400166167,-3.869311667,"15:09:05 Bearing: 152 Dist: 63.7",T
52.400158,-3.869301,"15:09:06 Bearing: 153 Dist: 62.6",T
52.400151667,-3.869290667,"15:09:07 Bearing: 154 Dist: 61.8",T
52.400145,-3.869279667,"15:09:08 Bearing: 155 Dist: 60.9",T
52.400140333,-3.869269833,"15:09:09 Bearing: 156 Dist: 60.3",T
52.400133167,-3.869260167,"15:09:10 Bearing: 157 Dist: 59.4",T
52.4001265,-3.869253833,"15:09:11 Bearing: 157 Dist: 58.5",T
52.400119667,-3.869246167,"15:09:12 Bearing: 158 Dist: 57.7",T
52.400111833,-3.86924,"15:09:13 Bearing: 159 Dist: 56.8",T
52.400103833,-3.869231167,"15:09:14 Bearing: 160 Dist: 55.8",T
52.400096,-3.869224333,"15:09:15 Bearing: 160 Dist: 54.9",T
52.4000885,-3.8692155,"15:09:16 Bearing: 161 Dist: 53.9",T
52.400082333,-3.869209,"15:09:17 Bearing: 162 Dist: 53.2",T
52.400075167,-3.869201833,"15:09:18 Bearing: 163 Dist: 52.3",T
52.4000675,-3.869195333,"15:09:19 Bearing: 164 Dist: 51.4",T
52.400061333,-3.869191333,"15:09:20 Bearing: 164 Dist: 50.7",T
52.400054833,-3.869185333,"15:09:21 Bearing: 165 Dist: 50.0",T
52.400048,-3.869179833,"15:09:22 Bearing: 165 Dist: 49.2",T
52.400041333,-3.8691755,"15:09:23 Bearing: 166 Dist: 48.4",T
52.400033667,-3.869171,"15:09:24 Bearing: 167 Dist: 47.5",T
52.4000275,-3.869169,"15:09:25 Bearing: 167 Dist: 46.8",T
52.400023333,-3.869170167,"15:09:26 Bearing: 166 Dist: 46.4",T
52.400020833,-3.869170167,"15:09:27 Bearing: 166 Dist: 46.1",T
52.400018,-3.8691705,"15:09:28 Bearing: 166 Dist: 45.8",T
52.400021,-3.869174833,"15:09:29 Bearing: 165 Dist: 46.1",T
52.400021167,-3.869177,"15:09:30 Bearing: 165 Dist: 46.2",T
52.400026167,-3.86918,"15:09:31 Bearing: 165 Dist: 46.7",T
52.400027833,-3.86918,"15:09:32 Bearing: 165 Dist: 46.9",T
52.400026,-3.869179,"15:09:33 Bearing: 165 Dist: 46.7",T
52.4000255,-3.8691785,"15:09:34 Bearing: 165 Dist: 46.7",T
52.400025667,-3.8691795,"15:09:35 Bearing: 165 Dist: 46.7",T
52.400024667,-3.869179333,"15:09:36 Bearing: 165 Dist: 46.6",T
52.400025,-3.869180167,"15:09:37 Bearing: 165 Dist: 46.6",T
52.400025333,-3.869182,"15:09:38 Bearing: 164 Dist: 46.7",T
52.4000275,-3.869183,"15:09:39 Bearing: 164 Dist: 46.9",T
52.400026833,-3.8691765,"15:09:40 Bearing: 165 Dist: 46.8",T
52.400025833,-3.869174167,"15:09:41 Bearing: 166 Dist: 46.7",T
52.4000265,-3.8691715,"15:09:42 Bearing: 166 Dist: 46.7",T
52.4000255,-3.869169333,"15:09:43 Bearing: 167 Dist: 46.6",T
52.400014167,-3.869164167,"15:09:44 Bearing: 167 Dist: 45.3",T
52.400008,-3.8691465,"15:09:45 Bearing: 170 Dist: 44.5",T
52.400005,-3.869139667,"15:09:46 Bearing: 171 Dist: 44.1",T
52.399998667,-3.869142333,"15:09:47 Bearing: 171 Dist: 43.4",T
52.3999945,-3.869146333,"15:09:48 Bearing: 170 Dist: 43.0",T
52.3999805,-3.86915,"15:09:49 Bearing: 169 Dist: 41.5",T
52.3999755,-3.869161,"15:09:50 Bearing: 166 Dist: 41.0",T
52.399965667,-3.869173833,"15:09:51 Bearing: 163 Dist: 40.0",T
52.399956,-3.869184167,"15:09:52 Bearing: 161 Dist: 39.1",T
52.399941333,-3.869190333,"15:09:53 Bearing: 159 Dist: 37.5",T
52.399931167,-3.869196667,"15:09:54 Bearing: 157 Dist: 36.5",T
52.3999145,-3.869206,"15:09:55 Bearing: 153 Dist: 34.8",T
52.399904833,-3.869217,"15:09:56 Bearing: 150 Dist: 33.9",T
52.399894667,-3.869235667,"15:09:57 Bearing: 145 Dist: 33.2",T
52.399881333,-3.8692505,"15:09:58 Bearing: 140 Dist: 32.1",T
52.399854333,-3.8692655,"15:09:59 Bearing: 133 Dist: 29.6",T
52.399841167,-3.869272833,"15:10:00 Bearing: 130 Dist: 28.5",T
52.399832667,-3.869283333,"15:10:01 Bearing: 127 Dist: 28.0",T
52.399820667,-3.869284167,"15:10:02 Bearing: 125 Dist: 26.8",T
52.399812667,-3.8692745,"15:10:03 Bearing: 125 Dist: 25.7",T
52.399805167,-3.869262167,"15:10:04 Bearing: 126 Dist: 24.6",T
52.399800167,-3.8692515,"15:10:05 Bearing: 128 Dist: 23.8",T
52.399788333,-3.869235333,"15:10:07 Bearing: 129 Dist: 22.1",T
52.399778167,-3.869215333,"15:10:08 Bearing: 133 Dist: 20.5",T
52.399771833,-3.869194167,"15:10:09 Bearing: 138 Dist: 19.3",T
52.3997685,-3.869174,"15:10:10 Bearing: 145 Dist: 18.5",T
52.3997625,-3.869152833,"15:10:11 Bearing: 152 Dist: 17.5",T
52.399756833,-3.869132333,"15:10:12 Bearing: 161 Dist: 16.6",T
52.39975,-3.8691125,"15:10:13 Bearing: 170 Dist: 15.7",T
52.3997415,-3.869093167,"15:10:14 Bearing: 177 Dist: 14.7",T
52.399732333,-3.869074667,"15:10:15 Bearing: 182 Dist: 13.8",T
52.399726667,-3.869057167,"15:10:16 Bearing: 187 Dist: 13.3",T
52.399721833,-3.869044833,"15:10:17 Bearing: 192 Dist: 13.0",T
52.399712,-3.869033,"15:10:18 Bearing: 196 Dist: 12.2",T
52.399700167,-3.869029667,"15:10:19 Bearing: 199 Dist: 11.1",T
52.399693833,-3.869024833,"15:10:20 Bearing: 202 Dist: 10.6",T
52.399695,-3.869025333,"15:10:21 Bearing: 202 Dist: 10.7",T
52.399702,-3.869021833,"15:10:22 Bearing: 202 Dist: 11.5",T
52.399700167,-3.869014833,"15:10:23 Bearing: 204 Dist: 11.5",T
52.3996935,-3.869009833,"15:10:24 Bearing: 208 Dist: 11.0",T
52.399693,-3.869014,"15:10:25 Bearing: 206 Dist: 10.8",T
52.399692833,-3.869015667,"15:10:26 Bearing: 206 Dist: 10.8",T
52.399694333,-3.869015667,"15:10:27 Bearing: 205 Dist: 10.9",T
52.399697333,-3.8690215,"15:10:28 Bearing: 203 Dist: 11.0",T
52.399695333,-3.869019167,"15:10:29 Bearing: 204 Dist: 10.9",T
52.399699833,-3.8690195,"15:10:30 Bearing: 203 Dist: 11.3",T
52.399683833,-3.8690075,"15:10:31 Bearing: 215 Dist: 10.2",T
52.399681667,-3.869006,"15:10:32 Bearing: 216 Dist: 10.1",T
52.399683167,-3.869005833,"15:10:33 Bearing: 216 Dist: 10.2",T
52.3996865,-3.869005833,"15:10:34 Bearing: 214 Dist: 10.5",T
52.399684,-3.869012,"15:10:35 Bearing: 213 Dist: 10.0",T
52.399684333,-3.869014833,"15:10:36 Bearing: 212 Dist: 10.0",T
52.399681,-3.869020333,"15:10:37 Bearing: 207 Dist: 9.5",T
52.399681333,-3.869022333,"15:10:38 Bearing: 206 Dist: 9.4",T
52.399680667,-3.869028833,"15:10:39 Bearing: 204 Dist: 9.1",T
52.399676333,-3.869033,"15:10:40 Bearing: 203 Dist: 8.6",T
52.399676333,-3.869034833,"15:10:41 Bearing: 202 Dist: 8.5",T
52.3996735,-3.869038,"15:10:42 Bearing: 201 Dist: 8.1",T
52.399678167,-3.869036833,"15:10:43 Bearing: 200 Dist: 8.6",T
