latitude,longitude, name, type
52.399684333,-3.869025833,"13:49:41 Bearing: 310 Dist: 123.0",W
52.399683667,-3.869027,"13:49:42 Bearing: 311 Dist: 123.0",W
52.399682667,-3.869030667,"13:49:43 Bearing: 313 Dist: 122.9",W
52.399682333,-3.869031833,"13:49:44 Bearing: 313 Dist: 122.8",W
52.3996825,-3.869031,"13:49:46 Bearing: 313 Dist: 122.8",W
52.399681833,-3.869033,"13:49:47 Bearing: 314 Dist: 122.8",W
52.399682,-3.869032333,"13:49:48 Bearing: 313 Dist: 122.8",W
52.399681833,-3.8690345,"13:49:49 Bearing: 314 Dist: 122.7",W
52.399683167,-3.8690385,"13:49:50 Bearing: 348 Dist: 122.4",W
52.399681833,-3.869036833,"13:49:51 Bearing: 315 Dist: 122.6",W
52.399680833,-3.8690335,"13:49:52 Bearing: 315 Dist: 122.8",W
52.399680667,-3.8690325,"13:49:53 Bearing: 314 Dist: 122.9",W
52.3996795,-3.869033667,"13:49:54 Bearing: 316 Dist: 122.9",W
52.399679,-3.869034333,"13:49:55 Bearing: 316 Dist: 122.9",W
52.399678333,-3.869035333,"13:49:56 Bearing: 318 Dist: 122.9",W
52.399676833,-3.869034333,"13:49:57 Bearing: 318 Dist: 123.1",W
52.399673667,-3.869037333,"13:49:58 Bearing: 323 Dist: 123.1",W
52.399672833,-3.869037,"13:49:59 Bearing: 324 Dist: 123.2",W
52.3996725,-3.869035167,"13:50:00 Bearing: 323 Dist: 123.3",W
52.399671167,-3.869033167,"13:50:01 Bearing: 323 Dist: 123.5",W
52.399671,-3.869033667,"13:50:02 Bearing: 324 Dist: 123.5",W
52.399669833,-3.869033833,"13:50:03 Bearing: 326 Dist: 123.6",W
52.399668,-3.869036833,"13:50:04 Bearing: 329 Dist: 123.5",W
52.399667833,-3.869039167,"13:50:05 Bearing: 330 Dist: 123.4",W
52.399667167,-3.86904,"13:50:06 Bearing: 331 Dist: 123.4",W
52.399667333,-3.869040167,"13:50:07 Bearing: 331 Dist: 123.4",W
52.3996655,-3.869042167,"13:50:08 Bearing: 332 Dist: 123.4",W
52.399665167,-3.869040667,"13:50:09 Bearing: 331 Dist: 123.5",W
52.399665,-3.869041,"13:50:10 Bearing: 331 Dist: 123.5",W
52.399664167,-3.869042167,"13:50:11 Bearing: 332 Dist: 123.5",W
52.3996625,-3.86904,"13:50:12 Bearing: 330 Dist: 123.7",W
52.399662167,-3.869039,"13:50:13 Bearing: 330 Dist: 123.8",W
52.399663333,-3.869039833,"13:50:14 Bearing: 330 Dist: 123.7",W
52.399664833,-3.869040667,"13:50:15 Bearing: 331 Dist: 123.5",W
52.3996645,-3.869040333,"13:50:16 Bearing: 331 Dist: 123.6",W
52.399663667,-3.869039,"13:50:17 Bearing: 330 Dist: 123.7",W
52.399663167,-3.869038833,"13:50:18 Bearing: 330 Dist: 123.8",W
52.399662833,-3.869038167,"13:50:19 Bearing: 330 Dist: 123.8",W
52.399662,-3.869037167,"13:50:20 Bearing: 329 Dist: 123.9",W
52.399661333,-3.8690355,"13:50:21 Bearing: 329 Dist: 124.1",W
52.399661,-3.869034333,"13:50:22 Bearing: 328 Dist: 124.1",W
52.399660667,-3.869032667,"13:50:23 Bearing: 327 Dist: 124.3",W
52.399660667,-3.869031,"13:50:24 Bearing: 327 Dist: 124.3",W
52.3996605,-3.869027833,"13:50:25 Bearing: 326 Dist: 124.5",W
52.399660333,-3.869025333,"13:50:26 Bearing: 325 Dist: 124.7",W
52.39966,-3.869024,"13:50:27 Bearing: 325 Dist: 124.8",W
52.399659833,-3.869023333,"13:50:28 Bearing: 325 Dist: 124.8",W
52.399660167,-3.869023,"13:50:29 Bearing: 324 Dist: 124.8",W
52.399659667,-3.869021167,"13:50:30 Bearing: 324 Dist: 124.9",W
52.39966,-3.869019833,"13:50:31 Bearing: 323 Dist: 125.0",W
52.3996595,-3.8690185,"13:50:32 Bearing: 323 Dist: 125.1",W
52.399659667,-3.869016667,"13:50:33 Bearing: 322 Dist: 125.2",W
52.399659667,-3.869016333,"13:50:34 Bearing: 322 Dist: 125.2",W
52.3996585,-3.869016,"13:50:35 Bearing: 322 Dist: 125.3",W
52.3996565,-3.8690155,"13:50:36 Bearing: 322 Dist: 125.5",W
52.399656667,-3.869015,"13:50:37 Bearing: 322 Dist: 125.5",W
52.399654333,-3.869014833,"13:50:38 Bearing: 323 Dist: 125.6",W
52.3996545,-3.869015333,"13:50:39 Bearing: 323 Dist: 125.6",W
52.399654667,-3.869015333,"13:50:40 Bearing: 323 Dist: 125.6",W
52.399655667,-3.869016333,"13:50:41 Bearing: 323 Dist: 125.5",W
52.399655167,-3.869017167,"13:50:42 Bearing: 323 Dist: 125.5",W
52.399654833,-3.869017,"13:50:43 Bearing: 323 Dist: 125.5",W
52.399654833,-3.869017667,"13:50:44 Bearing: 323 Dist: 125.5",W
52.399655,-3.869017833,"13:50:45 Bearing: 323 Dist: 125.4",W
52.399654,-3.869015833,"13:50:46 Bearing: 323 Dist: 125.6",W
52.399653167,-3.869014333,"13:50:47 Bearing: 323 Dist: 125.7",W
52.3996525,-3.869012333,"13:50:48 Bearing: 322 Dist: 125.9",W
52.399652,-3.869011333,"13:50:49 Bearing: 322 Dist: 126.0",W
52.399650833,-3.869009333,"13:50:50 Bearing: 322 Dist: 126.2",W
52.399650333,-3.869008333,"13:50:51 Bearing: 322 Dist: 126.3",W
52.399651,-3.869009167,"13:50:52 Bearing: 322 Dist: 126.2",W
52.3996515,-3.869010333,"13:50:53 Bearing: 322 Dist: 126.1",W
52.399651833,-3.869011,"13:50:54 Bearing: 322 Dist: 126.0",W
52.399652,-3.869011833,"13:50:55 Bearing: 322 Dist: 126.0",W
52.399652,-3.8690115,"13:50:56 Bearing: 322 Dist: 126.0",W
52.399652333,-3.869012167,"13:50:57 Bearing: 322 Dist: 125.9",W
52.399653667,-3.869014167,"13:50:58 Bearing: 322 Dist: 125.7",W
52.399654333,-3.869015667,"13:51:00 Bearing: 323 Dist: 125.6",W
52.3996545,-3.869015833,"13:51:01 Bearing: 323 Dist: 125.6",W
52.399654333,-3.869015833,"13:51:02 Bearing: 323 Dist: 125.6",W
52.399654,-3.869015833,"13:51:03 Bearing: 323 Dist: 125.6",W
52.399654333,-3.869016667,"13:51:04 Bearing: 323 Dist: 125.5",W
52.399655167,-3.869017833,"13:51:05 Bearing: 323 Dist: 125.4",W
52.399655667,-3.869018167,"13:51:06 Bearing: 323 Dist: 125.4",W
52.399656667,-3.869017167,"13:51:07 Bearing: 323 Dist: 125.4",W
52.399657,-3.869017,"13:51:08 Bearing: 323 Dist: 125.3",W
52.3996575,-3.869018,"13:51:09 Bearing: 323 Dist: 125.3",W
52.3996585,-3.869018167,"13:51:10 Bearing: 323 Dist: 125.2",W
52.3996585,-3.869019333,"13:51:11 Bearing: 323 Dist: 125.1",W
52.399658833,-3.869021667,"13:51:12 Bearing: 324 Dist: 125.0",W
52.399659167,-3.869022667,"13:51:13 Bearing: 324 Dist: 124.9",W
52.399658833,-3.869023333,"13:51:14 Bearing: 325 Dist: 124.9",W
52.399658833,-3.869024167,"13:51:15 Bearing: 325 Dist: 124.8",W
52.399658833,-3.869024333,"13:51:16 Bearing: 325 Dist: 124.8",W
52.399663667,-3.8690315,"13:51:17 Bearing: 327 Dist: 124.1",W
52.399665667,-3.869033667,"13:51:18 Bearing: 328 Dist: 123.9",W
52.399669667,-3.869037,"13:51:19 Bearing: 327 Dist: 123.4",W
52.399676167,-3.8690345,"13:51:20 Bearing: 319 Dist: 123.1",W
52.399681833,-3.869031667,"13:51:21 Bearing: 314 Dist: 122.9",W
52.39969,-3.869031167,"13:51:22 Bearing: 308 Dist: 122.3",W
52.399696667,-3.8690395,"13:51:23 Bearing: 347 Dist: 121.4",W
52.399706,-3.869051667,"13:51:24 Bearing: 347 Dist: 120.1",W
52.399713,-3.869067333,"13:51:25 Bearing: 347 Dist: 118.8",W
52.39972,-3.869087667,"13:51:26 Bearing: 347 Dist: 117.3",W
52.399726,-3.869101667,"13:51:27 Bearing: 347 Dist: 116.1",W
52.399734667,-3.869119833,"13:51:28 Bearing: 347 Dist: 114.5",W
52.3997415,-3.869143,"13:51:29 Bearing: 347 Dist: 112.8",W
52.399745667,-3.869162667,"13:51:30 Bearing: 348 Dist: 111.5",W
52.399748667,-3.869183833,"13:51:31 Bearing: 348 Dist: 110.1",W
52.399756167,-3.869208333,"13:51:32 Bearing: 349 Dist: 108.3",W
52.399763333,-3.869231333,"13:51:33 Bearing: 349 Dist: 106.6",W
52.399769,-3.869252167,"13:51:34 Bearing: 350 Dist: 105.1",W
52.399776,-3.869271833,"13:51:35 Bearing: 350 Dist: 103.6",W
52.399783,-3.8692915,"13:51:36 Bearing: 350 Dist: 102.0",W
52.3997875,-3.869309333,"13:51:37 Bearing: 350 Dist: 100.8",W
52.399793833,-3.869331833,"13:51:38 Bearing: 351 Dist: 99.2",W
52.399799167,-3.869353667,"13:51:39 Bearing: 351 Dist: 97.6",W
52.399803833,-3.869375333,"13:51:40 Bearing: 351 Dist: 96.2",W
52.399808,-3.869396667,"13:51:41 Bearing: 352 Dist: 94.8",W
52.399813833,-3.869419333,"13:51:42 Bearing: 353 Dist: 93.2",W
52.399820333,-3.869445667,"13:51:43 Bearing: 353 Dist: 91.3",W
52.399826,-3.869469667,"13:51:44 Bearing: 354 Dist: 89.7",W
52.399831667,-3.8694935,"13:51:45 Bearing: 355 Dist: 88.1",W
52.399834667,-3.869513667,"13:51:46 Bearing: 355 Dist: 86.8",W
52.399838667,-3.869522667,"13:51:47 Bearing: 355 Dist: 86.1",W
52.399843667,-3.869529667,"13:51:48 Bearing: 355 Dist: 85.4",W
52.3998455,-3.869533,"13:51:49 Bearing: 355 Dist: 85.1",W
52.399849667,-3.869539333,"13:51:50 Bearing: 355 Dist: 84.4",W
52.399852167,-3.869542333,"13:51:51 Bearing: 355 Dist: 84.1",W
52.399851667,-3.869539833,"13:51:52 Bearing: 355 Dist: 84.2",W
52.399853333,-3.869539,"13:51:53 Bearing: 355 Dist: 84.2",W
52.3998525,-3.869531333,"13:51:54 Bearing: 355 Dist: 84.6",W
52.399857333,-3.869529167,"13:51:55 Bearing: 354 Dist: 84.4",W
52.399857833,-3.8695295,"13:51:56 Bearing: 354 Dist: 84.3",W
52.399860167,-3.86953,"13:51:57 Bearing: 354 Dist: 84.1",W
52.3998655,-3.869534667,"13:51:58 Bearing: 353 Dist: 83.5",W
52.399869167,-3.869538,"13:51:59 Bearing: 353 Dist: 83.1",W
52.3998705,-3.869538167,"13:52:00 Bearing: 353 Dist: 83.0",W
52.399871333,-3.869538667,"13:52:01 Bearing: 353 Dist: 82.9",W
52.399870167,-3.869539333,"13:52:02 Bearing: 353 Dist: 82.9",W
52.399870833,-3.8695385,"13:52:04 Bearing: 353 Dist: 82.9",W
52.399874,-3.869538667,"13:52:05 Bearing: 353 Dist: 82.7",W
52.3998775,-3.869538333,"13:52:06 Bearing: 353 Dist: 82.4",W
52.3998805,-3.8695375,"13:52:07 Bearing: 352 Dist: 82.3",W
52.399883667,-3.869536167,"13:52:08 Bearing: 352 Dist: 82.1",W
52.3998875,-3.869532167,"13:52:09 Bearing: 351 Dist: 82.0",W
52.399891333,-3.869524667,"13:52:10 Bearing: 350 Dist: 82.2",W
52.399892667,-3.8695175,"13:52:11 Bearing: 350 Dist: 82.5",W
52.399896167,-3.869508667,"13:52:12 Bearing: 349 Dist: 82.7",W
52.399899333,-3.869498833,"13:52:13 Bearing: 348 Dist: 83.0",W
52.399901333,-3.86949,"13:52:14 Bearing: 348 Dist: 83.3",W
52.399903167,-3.869482167,"13:52:15 Bearing: 347 Dist: 83.6",W
52.399904833,-3.869473333,"13:52:16 Bearing: 346 Dist: 84.0",W
52.399906667,-3.869462667,"13:52:17 Bearing: 346 Dist: 84.5",W
52.399907667,-3.8694525,"13:52:18 Bearing: 345 Dist: 84.9",W
52.399907167,-3.869442667,"13:52:19 Bearing: 345 Dist: 85.5",W
52.399905333,-3.8694325,"13:52:20 Bearing: 344 Dist: 86.2",W
52.399902333,-3.869422,"13:52:21 Bearing: 344 Dist: 87.0",W
52.399898167,-3.869413833,"13:52:22 Bearing: 344 Dist: 87.7",W
52.3998925,-3.869408333,"13:52:23 Bearing: 345 Dist: 88.4",W
52.3998855,-3.869402167,"13:52:24 Bearing: 345 Dist: 89.2",W
52.399880333,-3.869402,"13:52:25 Bearing: 345 Dist: 89.5",W
52.399875167,-3.869402167,"13:52:26 Bearing: 346 Dist: 89.8",W
52.399871667,-3.869404,"13:52:27 Bearing: 346 Dist: 90.0",W
52.399870167,-3.869408167,"13:52:28 Bearing: 347 Dist: 89.8",W
52.399869,-3.8694145,"13:52:29 Bearing: 347 Dist: 89.6",W
52.3998685,-3.869420667,"13:52:30 Bearing: 348 Dist: 89.3",W
52.399866833,-3.869430667,"13:52:31 Bearing: 348 Dist: 88.9",W
52.399866833,-3.8694365,"13:52:32 Bearing: 348 Dist: 88.5",W
52.399868,-3.8694405,"13:52:33 Bearing: 349 Dist: 88.3",W
52.399869333,-3.869447167,"13:52:34 Bearing: 349 Dist: 87.8",W
52.399872333,-3.869449167,"13:52:35 Bearing: 349 Dist: 87.5",W
52.399876333,-3.869451,"13:52:36 Bearing: 348 Dist: 87.1",W
52.399882167,-3.869451333,"13:52:37 Bearing: 348 Dist: 86.7",W
52.399889167,-3.869448667,"13:52:38 Bearing: 347 Dist: 86.4",W
52.399894833,-3.869444,"13:52:39 Bearing: 346 Dist: 86.3",W
52.399900333,-3.869438333,"13:52:40 Bearing: 345 Dist: 86.2",W
52.399905833,-3.869432833,"13:52:41 Bearing: 344 Dist: 86.1",W
52.399911,-3.869426833,"13:52:42 Bearing: 343 Dist: 86.1",W
52.399916667,-3.869416667,"13:52:43 Bearing: 342 Dist: 86.4",W
52.399920167,-3.8694065,"13:52:44 Bearing: 341 Dist: 86.7",W
52.39992,-3.869397,"13:52:45 Bearing: 340 Dist: 87.2",W
52.399918667,-3.869387333,"13:52:46 Bearing: 340 Dist: 87.9",W
52.3999165,-3.869378333,"13:52:47 Bearing: 340 Dist: 88.5",W
52.399913333,-3.869368833,"13:52:48 Bearing: 340 Dist: 89.2",W
52.399908833,-3.869360833,"13:52:49 Bearing: 340 Dist: 90.0",W
52.399904667,-3.869359,"13:52:50 Bearing: 340 Dist: 90.3",W
52.3998995,-3.869358333,"13:52:51 Bearing: 341 Dist: 90.7",W
52.399895,-3.869360167,"13:52:52 Bearing: 342 Dist: 90.9",W
52.399891,-3.869362833,"13:52:53 Bearing: 342 Dist: 91.0",W
52.3998875,-3.869366833,"13:52:54 Bearing: 343 Dist: 91.0",W
52.399886833,-3.869372167,"13:52:55 Bearing: 343 Dist: 90.7",W
52.399886333,-3.869380167,"13:52:56 Bearing: 344 Dist: 90.3",W
52.3998885,-3.869385667,"13:52:57 Bearing: 344 Dist: 89.9",W
52.399890833,-3.869390333,"13:52:58 Bearing: 344 Dist: 89.5",W
52.399894167,-3.8693925,"13:52:59 Bearing: 343 Dist: 89.1",W
52.399898,-3.869393,"13:53:00 Bearing: 343 Dist: 88.9",W
52.399902,-3.869391167,"13:53:01 Bearing: 342 Dist: 88.7",W
52.399905333,-3.869386167,"13:53:02 Bearing: 342 Dist: 88.8",W
52.399908167,-3.8693785,"13:53:03 Bearing: 341 Dist: 89.0",W
52.39991,-3.869374833,"13:53:04 Bearing: 341 Dist: 89.1",W
52.399912167,-3.8693705,"13:53:05 Bearing: 340 Dist: 89.2",W
52.399913167,-3.869366333,"13:53:06 Bearing: 340 Dist: 89.4",W
52.399916,-3.869357167,"13:53:07 Bearing: 339 Dist: 89.7",W
52.399917167,-3.869354667,"13:53:08 Bearing: 339 Dist: 89.8",W
52.399917667,-3.8693525,"13:53:09 Bearing: 339 Dist: 89.9",W
52.3999185,-3.869350333,"13:53:10 Bearing: 338 Dist: 90.0",W
52.399918833,-3.8693475,"13:53:11 Bearing: 338 Dist: 90.1",W
52.399919,-3.869345167,"13:53:12 Bearing: 338 Dist: 90.3",W
52.399919333,-3.869343,"13:53:13 Bearing: 338 Dist: 90.4",W
52.39992,-3.869340833,"13:53:14 Bearing: 338 Dist: 90.4",W
52.399920833,-3.869338167,"13:53:16 Bearing: 338 Dist: 90.5",W
52.399921333,-3.869335833,"13:53:17 Bearing: 337 Dist: 90.6",W
52.399921667,-3.8693325,"13:53:18 Bearing: 337 Dist: 90.8",W
52.399922333,-3.869329333,"13:53:19 Bearing: 337 Dist: 91.0",W
52.3999225,-3.869325833,"13:53:20 Bearing: 337 Dist: 91.2",W
52.399921333,-3.869324,"13:53:21 Bearing: 337 Dist: 91.3",W
52.399918333,-3.869324833,"13:53:22 Bearing: 337 Dist: 91.5",W
52.399915333,-3.869327333,"13:53:23 Bearing: 338 Dist: 91.5",W
52.3999125,-3.869331,"13:53:24 Bearing: 338 Dist: 91.5",W
52.399910833,-3.869333833,"13:53:25 Bearing: 339 Dist: 91.4",W
52.399910167,-3.869335,"13:53:26 Bearing: 339 Dist: 91.4",W
52.399909333,-3.869333667,"13:53:27 Bearing: 339 Dist: 91.5",W
52.3999105,-3.869327667,"13:53:28 Bearing: 338 Dist: 91.8",W
52.399911667,-3.869317333,"13:53:29 Bearing: 338 Dist: 92.3",W
52.3999115,-3.8693055,"13:53:30 Bearing: 337 Dist: 93.0",W
52.399911,-3.869295,"13:53:31 Bearing: 337 Dist: 93.6",W
52.399910167,-3.8692915,"13:53:32 Bearing: 337 Dist: 93.9",W
52.399910667,-3.869289667,"13:53:33 Bearing: 337 Dist: 93.9",W
52.3999105,-3.8692885,"13:53:34 Bearing: 337 Dist: 94.0",W
52.39991,-3.869289,"13:53:35 Bearing: 337 Dist: 94.0",W
52.3999095,-3.869289,"13:53:36 Bearing: 337 Dist: 94.0",W
52.3999095,-3.869289167,"13:53:37 Bearing: 337 Dist: 94.0",W
52.399909,-3.869290667,"13:53:38 Bearing: 337 Dist: 94.0",W
52.399909167,-3.869291667,"13:53:39 Bearing: 337 Dist: 93.9",W
52.399909,-3.869295,"13:53:40 Bearing: 337 Dist: 93.7",W
52.399908333,-3.869295667,"13:53:41 Bearing: 337 Dist: 93.7",W
52.399908833,-3.869294,"13:53:42 Bearing: 337 Dist: 93.8",W
52.399908833,-3.869290833,"13:53:43 Bearing: 337 Dist: 94.0",W
52.399908333,-3.869289,"13:53:44 Bearing: 337 Dist: 94.1",W
52.399909333,-3.869287667,"13:53:45 Bearing: 337 Dist: 94.1",W
52.399909167,-3.869284,"13:53:46 Bearing: 337 Dist: 94.3",W
52.3999075,-3.869279333,"13:53:47 Bearing: 336 Dist: 94.7",W
52.399906,-3.869276667,"13:53:48 Bearing: 337 Dist: 95.0",W
52.3998945,-3.8692685,"13:53:49 Bearing: 338 Dist: 96.1",W
52.399887,-3.869264667,"13:53:50 Bearing: 338 Dist: 96.8",W
52.399886167,-3.869261667,"13:53:51 Bearing: 338 Dist: 97.0",W
52.399886,-3.869262,"13:53:52 Bearing: 338 Dist: 97.0",W
52.399885,-3.869261833,"13:53:53 Bearing: 338 Dist: 97.1",W
52.399883833,-3.869262167,"13:53:54 Bearing: 338 Dist: 97.1",W
52.399887,-3.869252833,"13:53:55 Bearing: 338 Dist: 97.4",W
52.399886833,-3.869249667,"13:53:56 Bearing: 338 Dist: 97.6",W
52.399887167,-3.869251167,"13:53:57 Bearing: 338 Dist: 97.5",W
52.399887167,-3.869252167,"13:53:58 Bearing: 338 Dist: 97.5",W
52.3998865,-3.8692545,"13:53:59 Bearing: 338 Dist: 97.4",W
52.3998845,-3.869251167,"13:54:00 Bearing: 338 Dist: 97.7",W
52.399883333,-3.869251333,"13:54:01 Bearing: 338 Dist: 97.8",W
52.399883333,-3.869253,"13:54:02 Bearing: 338 Dist: 97.7",W
52.399882,-3.869252667,"13:54:03 Bearing: 338 Dist: 97.8",W
52.399881833,-3.869253333,"13:54:04 Bearing: 338 Dist: 97.7",W
52.399883833,-3.869254333,"13:54:05 Bearing: 338 Dist: 97.5",W
52.399884333,-3.869255,"13:54:06 Bearing: 338 Dist: 97.5",W
52.399884333,-3.869255167,"13:54:07 Bearing: 338 Dist: 97.5",W
52.399884667,-3.869255333,"13:54:08 Bearing: 338 Dist: 97.4",W
52.3998845,-3.869255,"13:54:09 Bearing: 338 Dist: 97.5",W
52.399884,-3.869254667,"13:54:10 Bearing: 338 Dist: 97.5",W
52.399883333,-3.869254333,"13:54:11 Bearing: 338 Dist: 97.6",W
52.399883,-3.869253667,"13:54:12 Bearing: 338 Dist: 97.6",W
52.399882833,-3.869253167,"13:54:13 Bearing: 338 Dist: 97.7",W
52.399882833,-3.869253167,"13:54:14 Bearing: 338 Dist: 97.7",W
52.399883,-3.869253,"13:54:15 Bearing: 338 Dist: 97.7",W
52.399883,-3.869253,"13:54:16 Bearing: 338 Dist: 97.7",W
52.399882167,-3.8692535,"13:54:17 Bearing: 338 Dist: 97.7",W
52.3998815,-3.869253333,"13:54:18 Bearing: 338 Dist: 97.7",W
52.399880167,-3.869253333,"13:54:19 Bearing: 338 Dist: 97.8",W
52.399878833,-3.869255333,"13:54:20 Bearing: 339 Dist: 97.8",W
52.399879,-3.869255333,"13:54:21 Bearing: 339 Dist: 97.8",W
52.399878333,-3.869257333,"13:54:22 Bearing: 339 Dist: 97.7",W
52.399878833,-3.869257833,"13:54:23 Bearing: 339 Dist: 97.7",W
52.399878,-3.8692575,"13:54:24 Bearing: 339 Dist: 97.7",W
52.399876833,-3.8692575,"13:54:25 Bearing: 339 Dist: 97.8",W
52.399876667,-3.869256,"13:54:26 Bearing: 339 Dist: 97.9",W
52.399876833,-3.869254667,"13:54:27 Bearing: 339 Dist: 98.0",W
52.399878,-3.869261,"13:54:28 Bearing: 339 Dist: 97.5",W
52.3998695,-3.869271,"13:54:30 Bearing: 340 Dist: 97.5",W
52.399859167,-3.8692835,"13:54:31 Bearing: 342 Dist: 97.4",W
52.399849167,-3.869302333,"13:54:32 Bearing: 344 Dist: 97.0",W
52.399840333,-3.869323333,"13:54:33 Bearing: 346 Dist: 96.4",W
52.399833,-3.869344833,"13:54:34 Bearing: 348 Dist: 95.8",W
52.3998325,-3.869366167,"13:54:35 Bearing: 349 Dist: 94.7",W
52.399836667,-3.869383833,"13:54:36 Bearing: 349 Dist: 93.4",W
52.399842667,-3.869390167,"13:54:37 Bearing: 349 Dist: 92.7",W
52.399849333,-3.869398,"13:54:38 Bearing: 348 Dist: 91.8",W
52.399853333,-3.869404333,"13:54:39 Bearing: 348 Dist: 91.2",W
52.399855833,-3.869404833,"13:54:40 Bearing: 348 Dist: 91.0",W
52.3998555,-3.869405,"13:54:41 Bearing: 348 Dist: 91.0",W
52.399855333,-3.869404333,"13:54:42 Bearing: 348 Dist: 91.1",W
52.399855667,-3.869404333,"13:54:43 Bearing: 348 Dist: 91.0",W
52.3998575,-3.8694075,"13:54:44 Bearing: 348 Dist: 90.7",W
52.399862833,-3.869414167,"13:54:45 Bearing: 348 Dist: 90.0",W
52.399864833,-3.8694195,"13:54:46 Bearing: 348 Dist: 89.6",W
52.399867167,-3.869426,"13:54:47 Bearing: 348 Dist: 89.1",W
52.399870333,-3.869431,"13:54:48 Bearing: 348 Dist: 88.6",W
52.399875833,-3.869432333,"13:54:49 Bearing: 348 Dist: 88.2",W
52.399881667,-3.869431167,"13:54:50 Bearing: 347 Dist: 87.8",W
52.399887833,-3.869427,"13:54:51 Bearing: 346 Dist: 87.6",W
52.399894167,-3.869421333,"13:54:52 Bearing: 345 Dist: 87.5",W
52.3999005,-3.869413833,"13:54:53 Bearing: 344 Dist: 87.5",W
52.3999045,-3.869405167,"13:54:54 Bearing: 343 Dist: 87.8",W
52.399908167,-3.869396,"13:54:55 Bearing: 342 Dist: 88.0",W
52.399909833,-3.869383667,"13:54:56 Bearing: 341 Dist: 88.6",W
52.399908667,-3.869372667,"13:54:57 Bearing: 341 Dist: 89.3",W
52.399907,-3.869361,"13:54:58 Bearing: 340 Dist: 90.1",W
52.399902833,-3.869350833,"13:54:59 Bearing: 340 Dist: 90.9",W
52.3998975,-3.869343,"13:55:00 Bearing: 340 Dist: 91.7",W
52.399890167,-3.8693405,"13:55:01 Bearing: 341 Dist: 92.3",W
52.399884667,-3.8693415,"13:55:02 Bearing: 342 Dist: 92.6",W
52.399879,-3.8693455,"13:55:03 Bearing: 343 Dist: 92.7",W
52.399873667,-3.869349167,"13:55:04 Bearing: 344 Dist: 92.8",W
52.399871833,-3.8693565,"13:55:05 Bearing: 344 Dist: 92.6",W
52.399870667,-3.8693655,"13:55:06 Bearing: 345 Dist: 92.1",W
52.3998715,-3.869374,"13:55:07 Bearing: 345 Dist: 91.6",W
52.399873333,-3.869383833,"13:55:08 Bearing: 345 Dist: 91.0",W
52.399877,-3.869390667,"13:55:09 Bearing: 345 Dist: 90.3",W
52.399880667,-3.869394167,"13:55:10 Bearing: 345 Dist: 89.9",W
52.399884833,-3.869395333,"13:55:11 Bearing: 345 Dist: 89.6",W
52.399889667,-3.869392667,"13:55:12 Bearing: 344 Dist: 89.4",W
52.3998955,-3.869385,"13:55:13 Bearing: 343 Dist: 89.5",W
52.399899833,-3.869376,"13:55:14 Bearing: 342 Dist: 89.7",W
52.399901167,-3.869368667,"13:55:15 Bearing: 342 Dist: 90.0",W
52.399902667,-3.869358167,"13:55:16 Bearing: 341 Dist: 90.5",W
52.3999045,-3.869346333,"13:55:17 Bearing: 340 Dist: 91.1",W
52.399905,-3.869335333,"13:55:18 Bearing: 339 Dist: 91.7",W
52.399903833,-3.869323,"13:55:19 Bearing: 339 Dist: 92.4",W
52.399903833,-3.869311833,"13:55:20 Bearing: 338 Dist: 93.1",W
52.399902833,-3.8693015,"13:55:21 Bearing: 338 Dist: 93.7",W
52.399901667,-3.869294667,"13:55:22 Bearing: 338 Dist: 94.2",W
52.399901333,-3.869294,"13:55:23 Bearing: 338 Dist: 94.2",W
52.399901667,-3.8693005,"13:55:24 Bearing: 338 Dist: 93.8",W
52.399903167,-3.869308167,"13:55:25 Bearing: 338 Dist: 93.3",W
52.399905667,-3.869315167,"13:55:26 Bearing: 338 Dist: 92.8",W
52.3999065,-3.86932,"13:55:27 Bearing: 338 Dist: 92.4",W
52.399908,-3.869322333,"13:55:28 Bearing: 338 Dist: 92.2",W
52.399910167,-3.8693235,"13:55:29 Bearing: 338 Dist: 92.0",W
52.399912,-3.869325333,"13:55:30 Bearing: 338 Dist: 91.8",W
52.399914833,-3.869325,"13:55:31 Bearing: 338 Dist: 91.7",W
52.399918333,-3.869325333,"13:55:32 Bearing: 337 Dist: 91.4",W
52.399923667,-3.869327333,"13:55:33 Bearing: 337 Dist: 91.0",W
52.399925667,-3.869329667,"13:55:34 Bearing: 337 Dist: 90.7",W
52.399925833,-3.869334167,"13:55:35 Bearing: 337 Dist: 90.5",W
52.399926167,-3.8693405,"13:55:36 Bearing: 337 Dist: 90.1",W
52.399926167,-3.869343833,"13:55:37 Bearing: 337 Dist: 89.9",W
52.399925,-3.869346833,"13:55:38 Bearing: 338 Dist: 89.8",W
52.3999235,-3.869350833,"13:55:39 Bearing: 338 Dist: 89.7",W
52.399921833,-3.8693545,"13:55:40 Bearing: 338 Dist: 89.5",W
52.3999205,-3.869358,"13:55:41 Bearing: 339 Dist: 89.4",W
52.399919667,-3.869360333,"13:55:43 Bearing: 339 Dist: 89.3",W
52.3999185,-3.869363,"13:55:44 Bearing: 339 Dist: 89.3",W
52.399917333,-3.8693665,"13:55:45 Bearing: 339 Dist: 89.1",W
52.399916333,-3.869369,"13:55:46 Bearing: 340 Dist: 89.1",W
52.3999155,-3.869371167,"13:55:47 Bearing: 340 Dist: 89.0",W
52.399914667,-3.869373333,"13:55:48 Bearing: 340 Dist: 88.9",W
